"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594529956",99184,0,279.60,0.00,3000,2843,93,6282.17,1392.98,3000,3100,3100,3100,3200,3200,3300,3300,3300,3400,3400,3400
"None","Aggregated","1594529958",99799,0,294.30,0.00,3000,2843,93,6282.17,1392.98,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594529960",100312,0,297.00,0.00,3000,2844,93,6282.17,1392.98,2900,3000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594529962",100971,0,283.80,0.00,3000,2846,93,6282.17,1392.97,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594529964",101583,0,284.30,0.00,3000,2846,93,6282.17,1392.98,2900,3000,3100,3100,3200,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594529966",102093,0,294.40,0.00,3000,2846,93,6282.17,1392.99,2900,3100,3100,3100,3200,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594529968",102759,0,282.40,0.00,3000,2848,93,6282.17,1392.98,3000,3100,3100,3200,3300,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594529970",103379,0,279.00,0.00,3000,2848,93,6282.17,1392.98,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594529972",103914,0,291.50,0.00,3000,2849,93,6282.17,1392.99,2900,3000,3000,3100,3100,3200,3200,3300,3300,3700,3700,3700
"None","Aggregated","1594529974",104506,0,280.90,0.00,3000,2850,93,6282.17,1392.98,3000,3100,3100,3100,3200,3200,3300,3300,3300,3700,3700,3700
"None","Aggregated","1594529976",105071,0,278.90,0.00,3000,2852,93,6282.17,1392.98,3000,3100,3200,3200,3200,3200,3300,3300,3300,3700,3700,3700
"None","Aggregated","1594529978",105518,0,284.40,0.00,3000,2855,93,6282.17,1392.97,3100,3200,3200,3200,3600,3600,3700,3700,3700,3700,3700,3700
"None","Aggregated","1594529981",106093,0,261.30,0.00,3000,2859,93,6282.17,1392.98,3200,3600,3600,3700,3800,3800,3900,3900,3900,3900,3900,3900
"None","Aggregated","1594529983",106660,0,258.20,0.00,3000,2864,93,6282.17,1392.98,3600,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900
"None","Aggregated","1594529985",107270,0,270.00,0.00,3000,2870,93,6282.17,1392.98,3800,3800,3900,3900,4000,4100,4100,4200,4200,4200,4200,4200
"None","Aggregated","1594529987",107955,0,265.50,0.00,3000,2875,93,6282.17,1392.97,3800,3800,3900,3900,3900,4100,4100,4200,4200,4200,4200,4200
"None","Aggregated","1594529989",108608,0,276.80,0.00,3000,2875,93,6282.17,1392.97,3800,3800,3900,3900,3900,4100,4100,4200,4200,4200,4200,4200
"None","Aggregated","1594529991",109103,0,297.70,0.00,3000,2873,93,6282.17,1392.97,3500,3800,3800,3800,3900,4100,4100,4200,4200,4200,4200,4200
"None","Aggregated","1594529993",109741,0,298.20,0.00,3000,2872,93,6282.17,1392.97,2900,3300,3700,3800,3900,4000,4100,4100,4200,4200,4200,4200
"None","Aggregated","1594529995",110351,0,293.90,0.00,3000,2871,93,6282.17,1392.97,2700,2800,2900,3100,3400,3600,3700,3700,3700,3800,3800,3800
"None","Aggregated","1594529997",110836,0,296.00,0.00,3000,2871,93,6282.17,1392.97,2700,2700,2800,2800,2900,3000,3000,3100,4900,4900,4900,4900
"None","Aggregated","1594529999",111490,0,279.80,0.00,3000,2872,93,6282.17,1392.97,2700,2900,3000,3200,3200,3300,3300,3300,4900,4900,4900,4900
"None","Aggregated","1594530001",112159,0,272.70,0.00,3000,2873,93,6282.17,1392.97,2900,3000,3100,3100,3200,3300,3300,3300,4900,4900,4900,4900
"None","Aggregated","1594530004",112654,0,284.80,0.00,3000,2874,93,6282.17,1392.97,3000,3100,3200,3200,3200,3300,3300,3300,4900,4900,4900,4900
"None","Aggregated","1594530006",113322,0,281.50,0.00,3000,2875,93,6282.17,1392.97,3100,3200,3200,3200,3300,3300,3300,3300,4900,4900,4900,4900
"None","Aggregated","1594530008",113915,0,286.70,0.00,3000,2875,93,6282.17,1392.97,3000,3100,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594530010",114440,0,299.40,0.00,3000,2876,93,6282.17,1392.98,3000,3100,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594530012",115109,0,281.70,0.00,3000,2878,93,6282.17,1392.97,3100,3200,3200,3200,3300,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530014",115768,0,284.50,0.00,3000,2877,93,6282.17,1392.97,3000,3100,3100,3200,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530016",116272,0,300.50,0.00,3000,2877,93,6282.17,1392.96,2900,3000,3200,3200,3200,3300,3300,3300,4000,4500,4500,4500
"None","Aggregated","1594530018",116919,0,282.00,0.00,3000,2877,93,6282.17,1392.96,3000,3000,3100,3200,3200,3300,3300,3300,4000,4500,4500,4500
"None","Aggregated","1594530020",117520,0,282.90,0.00,3000,2877,93,6282.17,1392.96,2900,3000,3000,3000,3100,3200,3200,3300,4000,4500,4500,4500
"None","Aggregated","1594530022",118052,0,296.70,0.00,3000,2877,93,6282.17,1392.96,2800,2900,3000,3000,3000,3100,3100,3100,4000,4500,4500,4500
"None","Aggregated","1594530024",118717,0,281.30,0.00,3000,2878,93,6282.17,1392.96,2900,3000,3000,3100,3100,3200,3200,3300,4000,4500,4500,4500
"None","Aggregated","1594530026",119336,0,281.10,0.00,3000,2877,93,6282.17,1392.96,2800,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530028",119861,0,294.70,0.00,3000,2877,93,6282.17,1392.96,2800,2900,3000,3000,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530031",120546,0,287.80,0.00,3000,2877,93,6282.17,1392.95,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530033",121165,0,291.60,0.00,3000,2875,93,6282.17,1392.95,2800,2800,2900,2900,3000,3000,3000,3000,3100,3500,3500,3500
"None","Aggregated","1594530035",121685,0,304.80,0.00,3000,2874,93,6282.17,1392.94,2700,2800,2900,2900,3000,3000,3000,3000,3100,3500,3500,3500
"None","Aggregated","1594530037",122352,0,287.20,0.00,3000,2874,93,6282.17,1392.94,2800,2900,2900,2900,3000,3000,3100,3100,3100,3500,3500,3500
"None","Aggregated","1594530039",122984,0,291.30,0.00,3000,2873,93,6282.17,1392.94,2700,2800,2800,2900,2900,3000,3100,3100,3500,4300,4300,4300
"None","Aggregated","1594530041",123479,0,301.00,0.00,3000,2873,93,6282.17,1392.94,2700,2900,2900,2900,3000,3000,3100,3100,3400,4300,4300,4300
"None","Aggregated","1594530043",124110,0,282.60,0.00,3000,2874,93,6282.17,1392.94,2900,2900,3000,3000,3000,3100,3100,3100,3400,4300,4300,4300
"None","Aggregated","1594530045",124618,0,281.00,0.00,3000,2874,93,6282.17,1392.94,2900,2900,3000,3000,3000,3100,3100,3200,3400,4300,4300,4300
"None","Aggregated","1594530047",125228,0,288.80,0.00,3000,2875,93,6282.17,1392.93,2900,3000,3100,3100,3200,3300,3300,3300,3400,4300,4300,4300
"None","Aggregated","1594530049",125883,0,277.90,0.00,3000,2877,93,6282.17,1392.94,3000,3100,3100,3200,3300,3400,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594530051",126526,0,276.70,0.00,3000,2877,93,6282.17,1392.94,3000,3100,3100,3200,3300,3400,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594530053",127028,0,291.40,0.00,3000,2878,93,6282.17,1392.94,3100,3100,3200,3200,3300,3400,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594530056",127678,0,280.90,0.00,3000,2878,93,6282.17,1392.94,3000,3100,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594530058",128278,0,284.70,0.00,3000,2877,93,6282.17,1392.94,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594530060",128759,0,289.40,0.00,3000,2878,93,6282.17,1392.94,2900,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594530062",129404,0,280.70,0.00,3000,2880,93,6282.17,1392.94,3000,3100,3100,3200,3200,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594530064",129961,0,282.00,0.00,3000,2880,93,6282.17,1392.94,3000,3100,3100,3200,3200,3300,3400,3400,3400,3700,3700,3700
"None","Aggregated","1594530066",130615,0,290.90,0.00,3000,2882,93,6282.17,1392.94,3100,3200,3200,3300,3300,3400,3400,3500,3500,3700,3700,3700
"None","Aggregated","1594530068",131232,0,280.20,0.00,3000,2883,93,6282.17,1392.94,3100,3200,3200,3300,3300,3400,3400,3500,3600,3700,3700,3700
"None","Aggregated","1594530070",131735,0,279.00,0.00,3000,2884,93,6282.17,1392.94,3100,3100,3200,3200,3300,3400,3400,3500,3600,3700,3700,3700
"None","Aggregated","1594530072",132173,0,282.30,0.00,3000,2886,93,6282.17,1392.93,3200,3200,3300,3400,3700,3700,3700,3700,3700,3700,3700,3700
"None","Aggregated","1594530074",132784,0,264.10,0.00,3000,2890,93,6282.17,1392.93,3200,3600,3700,3700,3900,3900,4000,4000,4000,4100,4100,4100
"None","Aggregated","1594530077",133387,0,265.90,0.00,3000,2894,93,6282.17,1392.93,3600,3700,3800,3800,3900,3900,4000,4000,4100,4300,4300,4300
"None","Aggregated","1594530079",134094,0,260.80,0.00,3000,2898,93,6282.17,1392.93,3700,3800,3800,3900,4000,4000,4000,4100,4100,4300,4300,4300
"None","Aggregated","1594530081",134775,0,268.30,0.00,3000,2900,93,6282.17,1392.93,3600,3800,3800,3900,4000,4000,4000,4100,4100,4300,4300,4300
"None","Aggregated","1594530083",135409,0,295.30,0.00,3000,2898,93,6282.17,1392.93,3500,3600,3700,3800,3900,4000,4000,4000,4100,4300,4300,4300
"None","Aggregated","1594530085",135889,0,309.60,0.00,3000,2897,93,6282.17,1392.92,3000,3500,3600,3600,3800,4000,4000,4000,4100,4100,4100,4100
"None","Aggregated","1594530087",136494,0,297.30,0.00,3000,2896,93,6282.17,1392.92,2800,3000,3200,3400,3600,3700,3800,3800,3800,3800,3800,3800
"None","Aggregated","1594530089",137004,0,296.80,0.00,3000,2896,93,6282.17,1392.92,2800,2900,2900,2900,3000,3100,3200,3300,3400,3400,3400,3400
"None","Aggregated","1594530091",137629,0,289.40,0.00,3000,2898,93,6282.17,1392.92,2800,2900,2900,3300,3400,3400,3400,3400,3500,3600,3600,3600
"None","Aggregated","1594530093",138315,0,269.10,0.00,3000,2900,93,6282.17,1392.93,2900,3100,3400,3400,3400,3500,3500,3500,5600,5600,5600,5600
"None","Aggregated","1594530095",138976,0,275.10,0.00,3000,2900,93,6599.61,1392.93,3000,3100,3400,3400,3400,3400,3500,3500,6600,6600,6600,6600
"None","Aggregated","1594530098",139490,0,298.30,0.00,3000,2900,93,6599.61,1392.93,3100,3300,3400,3400,3400,3500,3500,3500,6600,6600,6600,6600
"None","Aggregated","1594530100",140121,0,290.40,0.00,3000,2899,93,6599.61,1392.93,2900,3100,3100,3200,3400,3500,3500,3500,6600,6600,6600,6600
"None","Aggregated","1594530102",140626,0,302.60,0.00,3000,2898,93,6599.61,1392.93,2800,2900,2900,3000,3100,3100,3100,3200,6600,6600,6600,6600
"None","Aggregated","1594530104",141205,0,287.80,0.00,3000,2899,93,6599.61,1392.93,2800,2900,3000,3100,3100,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594530106",141893,0,277.10,0.00,3000,2900,93,6599.61,1392.93,2900,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530108",142457,0,279.30,0.00,3000,2900,93,6599.61,1392.93,3000,3100,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530110",143065,0,292.20,0.00,3000,2901,93,6599.61,1392.93,3100,3100,3100,3200,3200,3200,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530112",143736,0,276.40,0.00,3000,2900,93,6599.61,1392.93,3000,3100,3100,3200,3200,3200,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530114",144253,0,298.30,0.00,3000,2899,93,6599.61,1392.93,3000,3000,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530116",144864,0,302.10,0.00,3000,2900,93,6599.61,1392.93,3000,3000,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530118",145527,0,285.00,0.00,3000,2900,93,6599.61,1392.93,2900,3000,3100,3100,3100,3200,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594530121",146051,0,284.00,0.00,3000,2899,93,6599.61,1392.93,2800,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594530123",146664,0,288.10,0.00,3000,2900,93,6599.61,1392.92,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594530125",147286,0,280.60,0.00,3000,2900,93,6599.61,1392.92,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594530127",147802,0,298.30,0.00,3000,2900,93,6599.61,1392.92,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594530129",148436,0,288.00,0.00,3000,2901,93,6599.61,1392.92,3000,3100,3100,3200,3200,3200,3300,3300,3300,3500,3500,3500
"None","Aggregated","1594530131",149077,0,279.50,0.00,3000,2902,93,6599.61,1392.92,3000,3100,3100,3200,3200,3200,3300,3300,4300,4300,4300,4300
"None","Aggregated","1594530133",149654,0,289.40,0.00,3000,2901,93,6599.61,1392.92,2900,3000,3100,3200,3200,3200,3300,3300,4300,4300,4300,4300
"None","Aggregated","1594530135",150269,0,294.60,0.00,3000,2902,93,6599.61,1392.92,3000,3100,3200,3200,3200,3200,3300,3300,4300,4300,4300,4300
"None","Aggregated","1594530137",150899,0,278.60,0.00,3000,2902,93,6599.61,1392.92,3000,3100,3100,3100,3200,3200,3300,3300,4300,4300,4300,4300
"None","Aggregated","1594530139",151531,0,288.20,0.00,3000,2901,93,6599.61,1392.92,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594530142",151986,0,293.50,0.00,3000,2902,93,6599.61,1392.91,2900,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594530144",152625,0,274.90,0.00,3000,2903,93,6599.61,1392.92,3000,3100,3100,3200,3300,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594530146",153176,0,293.00,0.00,3000,2904,93,6599.61,1392.92,3000,3100,3200,3200,3300,3300,3300,3400,3800,4800,4800,4800
"None","Aggregated","1594530148",153755,0,283.90,0.00,3000,2906,93,6599.61,1392.92,3100,3300,3300,3400,3500,3500,3500,3600,3800,4800,4800,4800
"None","Aggregated","1594530150",154432,0,272.00,0.00,3000,2907,93,6599.61,1392.93,3200,3300,3400,3400,3500,3500,3500,3600,3800,4800,4800,4800
"None","Aggregated","1594530152",155089,0,277.40,0.00,3000,2908,93,6599.61,1392.93,3100,3200,3400,3400,3500,3500,3500,3600,3800,4800,4800,4800
"None","Aggregated","1594530154",155575,0,291.80,0.00,3000,2908,93,6599.61,1392.93,3100,3200,3400,3400,3500,3500,3500,3600,4600,4800,4800,4800
"None","Aggregated","1594530156",156231,0,279.30,0.00,3000,2908,93,6599.61,1392.93,3100,3200,3200,3400,3500,3500,3500,3500,4600,4600,4600,4600
"None","Aggregated","1594530158",156872,0,286.10,0.00,3000,2908,93,6599.61,1392.93,3000,3100,3100,3100,3200,3200,3400,3400,4600,4600,4600,4600
"None","Aggregated","1594530160",157323,0,296.10,0.00,3000,2908,93,6599.61,1392.94,3000,3100,3100,3200,3200,3200,3200,3300,4600,4600,4600,4600
"None","Aggregated","1594530163",158057,0,277.50,0.00,3000,2909,93,6599.61,1392.94,3000,3100,3200,3200,3200,3300,3300,3400,4900,5200,5200,5200
"None","Aggregated","1594530165",158602,0,279.30,0.00,3000,2909,93,6599.61,1392.94,2900,3000,3100,3200,3200,3300,3300,3400,5800,5800,5800,5800
"None","Aggregated","1594530167",159176,0,291.40,0.00,3000,2910,93,6599.61,1392.94,3000,3100,3200,3200,3300,3300,3300,3400,5800,5800,5800,5800
"None","Aggregated","1594530169",159822,0,279.20,0.00,3000,2910,93,6599.61,1392.94,3000,3100,3200,3200,3200,3300,3300,3400,5800,5800,5800,5800
"None","Aggregated","1594530171",160285,0,283.00,0.00,3000,2911,93,6599.61,1392.94,3000,3100,3100,3200,3200,3400,3500,3500,5800,5800,5800,5800
"None","Aggregated","1594530173",160882,0,283.10,0.00,3000,2913,93,6599.61,1392.94,3100,3200,3400,3400,3500,3500,3500,3600,3600,3700,3700,3700
"None","Aggregated","1594530175",161535,0,268.60,0.00,3000,2915,93,6599.61,1392.95,3200,3300,3400,3400,3500,3500,3600,3600,3600,3700,3700,3700
"None","Aggregated","1594530177",162040,0,277.60,0.00,3000,2916,93,6599.61,1392.96,3200,3400,3400,3500,3500,3500,3600,3600,3600,3700,3700,3700
"None","Aggregated","1594530179",162665,0,276.70,0.00,3000,2917,93,6599.61,1392.96,3300,3400,3500,3500,3500,3500,3600,3600,3600,3700,3700,3700
"None","Aggregated","1594530181",163285,0,269.00,0.00,3000,2918,93,6599.61,1392.96,3300,3400,3400,3400,3500,3500,3600,3600,3600,3700,3700,3700
"None","Aggregated","1594530183",163833,0,287.40,0.00,3000,2918,93,6599.61,1392.96,3200,3300,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594530186",164464,0,292.00,0.00,3000,2919,93,6599.61,1392.96,3200,3300,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594530188",165127,0,283.20,0.00,3000,2919,93,6599.61,1392.96,3000,3100,3200,3200,3300,3300,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594530190",165644,0,298.60,0.00,3000,2918,93,6599.61,1392.96,2900,3000,3100,3100,3200,3300,3300,3300,3400,3700,3700,3700
"None","Aggregated","1594530192",166300,0,288.50,0.00,3000,2918,93,6599.61,1392.96,3000,3100,3100,3100,3200,3300,3300,3300,3400,3700,3700,3700
"None","Aggregated","1594530194",166900,0,290.20,0.00,3000,2918,93,6599.61,1392.96,2900,3000,3000,3100,3100,3100,3200,3300,3300,3700,3700,3700
"None","Aggregated","1594530196",167439,0,297.90,0.00,3000,2918,93,6599.61,1392.96,2800,2900,3000,3000,3100,3100,3100,3100,3200,3700,3700,3700
"None","Aggregated","1594530198",168081,0,287.40,0.00,3000,2918,93,6599.61,1392.96,2900,3000,3000,3000,3100,3100,3100,3200,3200,3700,3700,3700
"None","Aggregated","1594530200",168695,0,280.70,0.00,3000,2918,93,6599.61,1392.96,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594530202",169188,0,295.40,0.00,3000,2918,93,6599.61,1392.96,2900,2900,3000,3000,3100,3200,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594530204",169800,0,280.70,0.00,3000,2919,93,6599.61,1392.96,3000,3100,3200,3200,3300,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594530206",170501,0,275.50,0.00,3000,2920,93,6599.61,1392.95,3000,3100,3200,3200,3300,3300,3300,3400,4000,4700,4700,4700
"None","Aggregated","1594530208",171029,0,290.60,0.00,3000,2920,93,6599.61,1392.95,3100,3200,3200,3200,3300,3300,3300,3400,4700,4900,4900,4900
"None","Aggregated","1594530211",171713,0,280.80,0.00,3000,2920,93,6599.61,1392.95,3100,3200,3200,3300,3300,3300,3300,3400,4700,4900,4900,4900
"None","Aggregated","1594530213",172325,0,292.50,0.00,3000,2919,93,6599.61,1392.95,3000,3100,3100,3200,3200,3300,3300,3300,4700,4900,4900,4900
"None","Aggregated","1594530215",172815,0,303.80,0.00,3000,2919,93,6599.61,1392.95,2900,3000,3000,3100,3200,3200,3300,3300,4700,4900,4900,4900
"None","Aggregated","1594530217",173471,0,288.00,0.00,3000,2919,93,6599.61,1392.95,2900,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530219",174062,0,287.60,0.00,3000,2919,93,6599.61,1392.95,2900,2900,3000,3000,3000,3000,3000,3100,3100,3100,3100,3100
"None","Aggregated","1594530221",174576,0,292.70,0.00,3000,2919,93,6599.61,1392.95,2900,2900,3000,3000,3100,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594530223",175220,0,274.40,0.00,3000,2920,93,6599.61,1392.95,3000,3000,3100,3200,3300,3300,3400,3400,3500,3900,3900,3900
"None","Aggregated","1594530225",175872,0,275.30,0.00,3000,2920,93,6599.61,1392.95,2900,3000,3100,3200,3300,3300,3400,3400,5900,6200,6200,6200
"None","Aggregated","1594530227",176417,0,292.00,0.00,3000,2920,93,6879.39,1392.95,2900,3000,3100,3200,3300,3300,3400,3400,6900,6900,6900,6900
"None","Aggregated","1594530229",177049,0,283.60,0.00,3000,2920,93,6879.39,1392.95,3000,3000,3100,3200,3300,3300,3400,3400,6900,6900,6900,6900
"None","Aggregated","1594530231",177666,0,286.30,0.00,3000,2919,93,6879.39,1392.95,2900,3000,3000,3000,3100,3300,3400,3400,6900,6900,6900,6900
"None","Aggregated","1594530233",178162,0,298.90,0.00,3000,2919,93,6879.39,1392.95,2800,2900,3000,3000,3000,3000,3100,3100,6900,6900,6900,6900
"None","Aggregated","1594530236",178789,0,287.20,0.00,3000,2919,93,6879.39,1392.95,2900,3000,3000,3100,3100,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594530238",179436,0,278.80,0.00,3000,2920,93,6879.39,1392.96,2900,3000,3000,3100,3100,3100,3200,3200,3800,3900,3900,3900
"None","Aggregated","1594530240",179987,0,294.40,0.00,3000,2920,93,6879.39,1392.95,3000,3100,3100,3100,3200,3300,3300,3300,3800,3900,3900,3900
"None","Aggregated","1594530242",180638,0,283.80,0.00,3000,2921,93,6879.39,1392.95,3000,3100,3100,3200,3200,3300,3300,3300,3800,3900,3900,3900
"None","Aggregated","1594530244",181148,0,287.80,0.00,3000,2920,93,6879.39,1392.96,3000,3100,3100,3200,3200,3300,3300,3300,3800,3900,3900,3900
"None","Aggregated","1594530246",181780,0,297.30,0.00,3000,2921,93,6879.39,1392.96,3000,3100,3100,3200,3200,3300,3300,3300,3800,3900,3900,3900
"None","Aggregated","1594530248",182401,0,287.30,0.00,3000,2920,93,6879.39,1392.96,2900,3100,3100,3100,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594530250",182933,0,286.30,0.00,3000,2920,93,6879.39,1392.96,2900,3000,3000,3000,3100,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594530252",183583,0,284.90,0.00,3000,2921,93,6879.39,1392.96,2900,3000,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530254",184211,0,279.90,0.00,3000,2921,93,6879.39,1392.96,2900,3000,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530256",184765,0,288.10,0.00,3000,2920,93,6879.39,1392.96,2900,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530258",185382,0,295.60,0.00,3000,2921,93,6879.39,1392.96,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594530261",186000,0,283.90,0.00,3000,2920,93,6879.39,1392.96,2900,3000,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594530263",186516,0,292.30,0.00,3000,2920,93,6879.39,1392.96,2800,2900,3000,3000,3100,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594530265",187149,0,285.20,0.00,3000,2921,93,6879.39,1392.96,3000,3100,3100,3100,3100,3200,3300,3300,3300,3400,3400,3400
"None","Aggregated","1594530267",187781,0,284.30,0.00,3000,2921,93,6879.39,1392.96,3000,3100,3100,3100,3200,3200,3300,3300,3300,3400,3400,3400
"None","Aggregated","1594530269",188429,0,295.90,0.00,3000,2921,93,6879.39,1392.96,2900,3000,3100,3100,3200,3200,3300,3300,3300,3400,3400,3400
"None","Aggregated","1594530271",189061,0,295.80,0.00,3000,2921,93,6879.39,1392.96,3000,3100,3100,3100,3200,3200,3300,3300,4200,4600,4600,4600
"None","Aggregated","1594530273",189704,0,289.20,0.00,3000,2921,93,6879.39,1392.96,3000,3000,3100,3100,3100,3200,3200,3200,4200,4600,4600,4600
"None","Aggregated","1594530276",190350,0,298.80,0.00,3000,2919,93,6879.39,1392.96,2800,2900,3000,3000,3100,3100,3100,3200,4200,4600,4600,4600
"None","Aggregated","1594530278",190887,0,292.30,0.00,3000,2920,93,6879.39,1392.96,2900,3000,3000,3000,3100,3100,3100,3200,4200,4600,4600,4600
"None","Aggregated","1594530280",191547,0,283.00,0.00,3000,2919,93,6879.39,1392.96,2700,2900,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594530282",192102,0,301.60,0.00,3000,2918,93,6879.39,1392.95,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594530284",192669,0,296.40,0.00,3000,2919,93,6879.39,1392.96,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594530286",193302,0,280.00,0.00,3000,2920,93,6879.39,1392.96,3000,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594530288",193834,0,283.00,0.00,3000,2921,93,6879.39,1392.96,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594530290",194282,0,282.60,0.00,3000,2922,93,6879.39,1392.95,3200,3300,3300,3400,3700,3700,3800,3800,3800,4000,4000,4000
"None","Aggregated","1594530292",194791,0,260.10,0.00,3000,2925,93,6879.39,1392.95,3300,3700,3700,3900,4000,4100,4100,4100,4200,4200,4200,4200
"None","Aggregated","1594530294",195424,0,249.40,0.00,3000,2929,93,6879.39,1392.95,3700,3900,4000,4000,4100,4100,4100,4100,4200,4200,4200,4200
"None","Aggregated","1594530296",195952,0,260.80,0.00,3000,2932,93,6879.39,1392.95,4000,4000,4000,4100,4100,4200,4300,4300,4300,4300,4300,4300
"None","Aggregated","1594530299",196646,0,254.90,0.00,3000,2935,93,6879.39,1392.95,4000,4000,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300
"None","Aggregated","1594530301",197338,0,280.20,0.00,3000,2936,93,6879.39,1392.95,3900,4000,4000,4100,4100,4200,4300,4300,4300,4300,4300,4300
"None","Aggregated","1594530303",197820,0,297.70,0.00,3000,2935,93,6879.39,1392.95,3700,3900,4000,4000,4200,4200,4300,4300,4300,4300,4300,4300
"None","Aggregated","1594530305",198462,0,292.30,0.00,3000,2934,93,6879.39,1392.95,3000,3600,3800,3900,4100,4200,4300,4300,4300,4300,4300,4300
"None","Aggregated","1594530307",199114,0,297.30,0.00,3000,2933,93,6879.39,1392.95,2800,2900,3100,3300,3700,3800,3800,3900,4000,4000,4000,4000
"None","Aggregated","1594530309",199566,0,305.40,0.00,3000,2933,93,6879.39,1392.95,2700,2800,2800,2800,2900,2900,3100,3100,3200,3600,3600,3600
"None","Aggregated","1594530311",200210,0,287.50,0.00,3000,2933,93,6879.39,1392.95,2700,2800,3000,3100,3100,3200,3300,3300,3300,3600,3600,3600
