"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594396825",106717,0,269.20,0.00,110,186,0,3081.05,1393.01,94,130,160,170,200,220,240,300,360,380,380,380
"None","Aggregated","1594396827",107316,0,265.00,0.00,110,186,0,3081.05,1393.01,94,140,170,190,260,330,410,440,450,520,520,520
"None","Aggregated","1594396829",107882,0,258.80,0.00,110,186,0,3081.05,1393.01,94,120,160,190,250,330,410,420,450,520,520,520
"None","Aggregated","1594396831",108432,0,261.30,0.00,110,185,0,3081.05,1393.01,92,110,140,160,250,330,410,420,450,520,520,520
"None","Aggregated","1594396833",109000,0,263.60,0.00,110,185,0,3081.05,1393.01,94,140,200,240,330,380,420,440,450,520,520,520
"None","Aggregated","1594396836",109542,0,255.70,0.00,110,185,0,3081.05,1393.01,78,120,170,220,280,360,390,410,440,480,480,480
"None","Aggregated","1594396838",110023,0,261.10,0.00,110,185,0,3081.05,1393.01,94,170,200,220,280,360,390,410,440,480,480,480
"None","Aggregated","1594396840",110619,0,256.40,0.00,110,185,0,3081.05,1393.01,130,190,220,250,310,380,390,410,450,480,480,480
"None","Aggregated","1594396842",111194,0,261.40,0.00,110,185,0,3081.05,1393.01,140,190,220,250,280,310,360,380,410,470,470,470
"None","Aggregated","1594396844",111668,0,271.40,0.00,110,184,0,3081.05,1393.02,110,190,200,220,280,310,360,380,410,470,470,470
"None","Aggregated","1594396846",112262,0,262.70,0.00,110,186,0,3081.05,1393.01,200,270,300,350,500,530,560,580,620,640,640,640
"None","Aggregated","1594396848",112850,0,257.60,0.00,110,185,0,3081.05,1393.01,190,270,280,330,480,530,560,580,620,640,640,640
"None","Aggregated","1594396850",113304,0,267.80,0.00,110,185,0,3081.05,1393.01,140,230,280,340,490,530,560,580,620,640,640,640
"None","Aggregated","1594396852",113925,0,261.70,0.00,110,186,0,3081.05,1393.01,170,310,390,440,500,530,560,580,620,640,640,640
"None","Aggregated","1594396854",114452,0,254.90,0.00,110,185,0,3081.05,1393.01,130,280,340,390,480,520,550,580,610,610,610,610
"None","Aggregated","1594396857",114988,0,261.40,0.00,110,185,0,3081.05,1393.01,94,140,190,230,390,440,480,500,520,550,550,550
"None","Aggregated","1594396859",115584,0,268.40,0.00,110,185,0,3081.05,1393.00,110,200,280,340,410,440,480,500,550,550,550,550
"None","Aggregated","1594396861",116099,0,262.20,0.00,110,184,0,3081.05,1393.00,78,120,140,170,270,380,410,410,530,550,550,550
"None","Aggregated","1594396863",116591,0,271.30,0.00,110,184,0,3081.05,1393.01,94,160,200,230,300,380,410,410,530,550,550,550
"None","Aggregated","1594396865",117201,0,257.30,0.00,110,184,0,3081.05,1393.01,120,190,230,270,340,390,410,420,530,550,550,550
"None","Aggregated","1594396867",117762,0,266.20,0.00,110,184,0,3081.05,1393.00,120,170,220,230,280,310,380,390,430,430,430,430
"None","Aggregated","1594396869",118238,0,267.80,0.00,110,184,0,3081.05,1393.00,160,200,230,250,280,310,380,390,430,430,430,430
"None","Aggregated","1594396871",118823,0,257.90,0.00,110,184,0,3081.05,1392.99,140,200,230,250,300,330,380,390,430,430,430,430
"None","Aggregated","1594396873",119401,0,259.70,0.00,110,183,0,3081.05,1392.99,130,170,190,220,270,280,330,340,380,380,380,380
"None","Aggregated","1594396875",119829,0,269.40,0.00,110,183,0,3081.05,1392.99,94,140,170,190,250,280,330,340,380,380,380,380
"None","Aggregated","1594396877",120468,0,260.00,0.00,110,184,0,3081.05,1392.99,110,170,200,250,390,440,450,500,520,520,520,520
"None","Aggregated","1594396879",121004,0,255.70,0.00,110,183,0,3081.05,1392.99,94,140,170,190,380,440,450,500,520,520,520,520
"None","Aggregated","1594396882",121487,0,262.50,0.00,110,183,0,3081.05,1392.99,78,160,200,220,400,440,450,500,520,520,520,520
"None","Aggregated","1594396884",122062,0,257.80,0.00,110,183,0,3081.05,1392.99,160,220,300,340,400,440,450,500,520,520,520,520
"None","Aggregated","1594396886",122627,0,257.70,0.00,110,183,0,3081.05,1392.98,120,190,220,250,310,340,380,390,410,440,440,440
"None","Aggregated","1594396888",123143,0,257.50,0.00,110,183,0,3081.05,1392.98,140,200,230,250,310,340,380,390,410,440,440,440
"None","Aggregated","1594396890",123713,0,266.00,0.00,110,183,0,3081.05,1392.98,170,230,270,300,340,360,390,410,500,500,500,500
"None","Aggregated","1594396892",124252,0,263.80,0.00,110,182,0,3081.05,1392.98,130,190,220,230,280,330,360,390,500,500,500,500
"None","Aggregated","1594396894",124746,0,266.20,0.00,110,182,0,3081.05,1392.98,110,170,200,220,270,330,360,390,500,500,500,500
"None","Aggregated","1594396896",125343,0,264.10,0.00,110,182,0,3081.05,1392.99,130,200,230,270,340,380,410,420,500,500,500,500
"None","Aggregated","1594396898",125873,0,260.10,0.00,110,182,0,3081.05,1392.99,94,190,200,230,280,360,390,420,440,480,480,480
"None","Aggregated","1594396900",126333,0,257.00,0.00,110,182,0,3081.05,1392.99,78,170,200,220,280,360,390,420,440,480,480,480
"None","Aggregated","1594396902",126933,0,260.70,0.00,110,182,0,3081.05,1393.00,140,200,230,270,360,390,440,440,490,550,550,550
"None","Aggregated","1594396905",127511,0,257.20,0.00,110,182,0,3081.05,1392.99,140,200,230,250,310,370,440,440,490,550,550,550
"None","Aggregated","1594396907",128004,0,264.30,0.00,110,182,0,3081.05,1392.99,190,240,270,300,330,370,440,440,490,550,550,550
"None","Aggregated","1594396909",128594,0,256.40,0.00,110,182,0,3081.05,1392.99,220,270,300,310,330,380,440,440,490,550,550,550
"None","Aggregated","1594396911",129125,0,264.70,0.00,110,182,0,3081.05,1392.98,140,220,250,280,310,330,340,360,410,480,480,480
"None","Aggregated","1594396913",129697,0,269.00,0.00,110,182,0,3081.05,1392.98,140,220,250,270,300,310,340,360,410,480,480,480
"None","Aggregated","1594396915",130260,0,269.40,0.00,110,182,0,3081.05,1392.98,160,230,270,280,410,500,530,550,600,610,610,610
"None","Aggregated","1594396917",130770,0,262.60,0.00,110,182,0,3081.05,1392.98,140,200,240,270,410,500,530,550,600,610,610,610
"None","Aggregated","1594396919",131310,0,264.30,0.00,110,182,0,3081.05,1392.97,190,240,270,280,410,500,530,550,600,610,610,610
"None","Aggregated","1594396921",131867,0,260.60,0.00,110,182,0,3081.05,1392.97,200,270,300,340,420,500,530,550,600,610,610,610
"None","Aggregated","1594396923",132415,0,256.60,0.00,110,182,0,3081.05,1392.97,190,250,280,310,390,470,530,550,560,560,560,560
"None","Aggregated","1594396926",132942,0,256.90,0.00,110,182,0,3081.05,1392.97,160,220,250,270,330,380,410,420,500,1200,1200,1200
"None","Aggregated","1594396928",133536,0,252.90,0.00,110,182,0,3081.05,1392.98,190,230,270,310,360,390,420,420,500,1200,1200,1200
"None","Aggregated","1594396930",134066,0,262.00,0.00,110,182,0,3081.05,1392.97,160,200,220,230,280,330,360,420,470,1200,1200,1200
"None","Aggregated","1594396932",134613,0,268.80,0.00,110,182,0,3081.05,1392.98,170,200,220,250,280,330,360,420,470,1200,1200,1200
"None","Aggregated","1594396934",135118,0,264.50,0.00,110,182,0,3081.05,1392.98,170,230,250,280,330,370,450,500,550,1200,1200,1200
"None","Aggregated","1594396936",135664,0,264.00,0.00,110,182,0,3081.05,1392.98,160,200,220,230,270,360,450,500,530,550,550,550
"None","Aggregated","1594396938",136160,0,265.60,0.00,110,181,0,3081.05,1392.99,94,170,190,220,270,360,450,500,530,550,550,550
"None","Aggregated","1594396940",136675,0,261.10,0.00,110,181,0,3081.05,1392.98,130,170,220,250,330,370,450,500,530,550,550,550
"None","Aggregated","1594396942",137259,0,256.50,0.00,110,182,0,3081.05,1392.98,140,200,230,270,330,360,410,420,440,450,450,450
"None","Aggregated","1594396944",137822,0,260.60,0.00,110,181,0,3081.05,1392.98,140,200,220,250,330,360,410,420,440,450,450,450
"None","Aggregated","1594396946",138313,0,262.10,0.00,110,181,0,3081.05,1392.97,170,210,240,270,330,360,410,420,440,450,450,450
"None","Aggregated","1594396948",138888,0,255.10,0.00,110,181,0,3081.05,1392.97,170,220,250,270,330,360,410,420,440,450,450,450
"None","Aggregated","1594396950",139436,0,262.20,0.00,110,181,0,3081.05,1392.97,130,170,200,210,240,270,300,330,330,370,370,370
"None","Aggregated","1594396952",139914,0,266.80,0.00,110,181,0,3081.05,1392.97,120,170,190,200,230,270,300,310,330,370,370,370
"None","Aggregated","1594396954",140540,0,260.80,0.00,110,181,0,3081.05,1392.97,140,200,250,280,390,430,470,470,480,500,500,500
"None","Aggregated","1594396957",141081,0,254.00,0.00,110,181,0,3081.05,1392.96,94,180,230,280,400,430,470,470,480,500,500,500
"None","Aggregated","1594396959",141532,0,266.00,0.00,110,181,0,3081.05,1392.96,140,200,250,300,400,430,470,480,480,500,500,500
"None","Aggregated","1594396961",142137,0,256.10,0.00,110,181,0,3081.05,1392.97,220,300,380,410,440,450,470,480,530,550,550,550
"None","Aggregated","1594396963",142717,0,262.20,0.00,110,181,0,3081.05,1392.96,170,230,280,300,410,440,450,470,530,550,550,550
"None","Aggregated","1594396965",143225,0,272.50,0.00,110,181,0,3081.05,1392.96,140,220,250,290,410,440,450,470,530,550,550,550
"None","Aggregated","1594396967",143813,0,263.70,0.00,110,181,0,3081.05,1392.96,160,250,300,330,420,450,470,480,550,550,550,550
"None","Aggregated","1594396969",144350,0,260.70,0.00,110,181,0,3081.05,1392.96,130,180,220,250,310,360,410,440,550,550,550,550
"None","Aggregated","1594396971",144920,0,268.40,0.00,110,181,0,3081.05,1392.97,110,160,190,220,300,350,380,420,550,550,550,550
"None","Aggregated","1594396973",145419,0,267.20,0.00,110,181,0,3081.05,1392.97,120,180,250,280,340,360,390,440,550,550,550,550
"None","Aggregated","1594396975",145970,0,258.20,0.00,110,181,0,3081.05,1392.97,120,190,230,250,300,340,360,370,450,450,450,450
"None","Aggregated","1594396977",146590,0,259.70,0.00,110,181,0,3081.05,1392.97,120,230,270,280,300,330,360,370,450,1100,1100,1100
"None","Aggregated","1594396980",147096,0,259.80,0.00,110,181,0,3081.05,1392.97,130,240,270,280,310,340,380,390,450,1100,1100,1100
"None","Aggregated","1594396982",147584,0,267.10,0.00,110,180,0,3081.05,1392.98,78,190,240,260,290,300,340,380,440,1100,1100,1100
"None","Aggregated","1594396984",148057,0,265.50,0.00,110,181,0,3081.05,1392.98,160,270,290,300,370,390,450,470,500,1100,1100,1100
"None","Aggregated","1594396986",148481,0,257.50,0.00,110,183,0,9278.39,1392.97,230,340,390,450,1000,1000,1100,1100,1100,9300,9300,9300
"None","Aggregated","1594396988",148974,0,243.40,0.00,110,187,0,9278.39,1392.97,390,1000,1100,1200,1200,1300,1300,1300,1300,9300,9300,9300
"None","Aggregated","1594396990",149638,0,230.80,0.00,120,190,0,9278.39,1392.97,980,1200,1200,1200,1300,1300,1400,1400,1400,9300,9300,9300
"None","Aggregated","1594396992",150204,0,238.80,0.00,120,191,0,9278.39,1392.97,970,1100,1200,1200,1300,1300,1400,1400,1400,9300,9300,9300
"None","Aggregated","1594396994",150650,0,244.40,0.00,120,190,0,9278.39,1392.97,940,1100,1200,1200,1300,1300,1400,1400,1400,9300,9300,9300
"None","Aggregated","1594396996",151205,0,248.40,0.00,120,190,0,9278.39,1392.96,200,860,1200,1200,1300,1300,1400,1400,1400,1400,1400,1400
"None","Aggregated","1594396998",151646,0,259.30,0.00,120,191,0,9278.39,1392.95,190,360,640,720,980,1200,1200,1200,1300,1300,1300,1300
"None","Aggregated","1594397001",152134,0,261.80,0.00,120,193,0,9278.39,1392.95,170,300,620,830,910,920,940,950,970,970,970,970
"None","Aggregated","1594397003",152653,0,235.50,0.00,120,196,0,9278.39,1392.95,610,910,920,950,1000,1100,1100,1100,1100,1100,1100,1100
"None","Aggregated","1594397005",153158,0,234.50,0.00,120,199,0,9278.39,1392.95,920,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594397007",153584,0,239.20,0.00,120,202,0,9278.39,1392.95,1000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594397009",154199,0,228.10,0.00,120,206,0,9278.39,1392.95,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594397011",154815,0,240.70,0.00,120,206,0,9278.39,1392.95,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594397013",155290,0,257.50,0.00,120,206,0,9278.39,1392.95,1000,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594397015",155797,0,247.90,0.00,120,206,0,9278.39,1392.95,330,840,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594397017",156365,0,253.30,0.00,120,205,0,9278.39,1392.95,140,220,520,730,1200,1300,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594397019",156894,0,266.00,0.00,120,206,0,9278.39,1392.95,130,190,280,310,390,470,520,530,550,3100,3100,3100
"None","Aggregated","1594397021",157448,0,262.30,0.00,120,206,0,9278.39,1392.94,130,200,280,300,370,440,500,530,550,3100,3100,3100
"None","Aggregated","1594397024",158000,0,254.80,0.00,120,205,0,9278.39,1392.94,160,220,290,310,390,440,520,530,550,3100,3100,3100
"None","Aggregated","1594397026",158511,0,261.20,0.00,120,205,0,9278.39,1392.94,160,230,290,310,390,440,520,530,550,3100,3100,3100
"None","Aggregated","1594397028",159107,0,263.60,0.00,120,205,0,9278.39,1392.94,160,220,310,360,410,450,510,530,550,550,550,550
"None","Aggregated","1594397030",159670,0,268.00,0.00,120,205,0,9278.39,1392.95,110,140,170,190,310,390,420,440,470,550,550,550
"None","Aggregated","1594397032",160164,0,269.00,0.00,120,205,0,9278.39,1392.94,110,140,160,170,310,390,420,440,470,550,550,550
"None","Aggregated","1594397034",160772,0,266.30,0.00,120,205,0,9278.39,1392.94,140,200,300,330,410,440,470,530,630,630,630,630
"None","Aggregated","1594397036",161319,0,259.20,0.00,120,205,0,9278.39,1392.95,110,160,190,230,340,440,470,530,630,630,630,630
"None","Aggregated","1594397038",161850,0,264.50,0.00,120,204,0,9278.39,1392.94,80,140,170,220,340,440,470,530,630,630,630,630
"None","Aggregated","1594397041",162432,0,259.80,0.00,120,205,0,9278.39,1392.94,170,280,340,380,440,470,480,530,630,630,630,630
"None","Aggregated","1594397043",162975,0,255.80,0.00,120,204,0,9278.39,1392.94,110,200,230,270,390,450,470,480,500,1300,1300,1300
"None","Aggregated","1594397045",163471,0,270.80,0.00,120,204,0,9278.39,1392.94,110,220,250,270,390,450,470,480,500,1300,1300,1300
"None","Aggregated","1594397047",164053,0,259.30,0.00,120,205,0,9278.39,1392.94,220,290,360,390,450,470,480,490,530,1300,1300,1300
"None","Aggregated","1594397049",164607,0,261.10,0.00,120,204,0,9278.39,1392.94,190,230,270,310,390,440,470,490,520,1300,1300,1300
"None","Aggregated","1594397051",165175,0,266.50,0.00,120,204,0,9278.39,1392.94,140,200,230,270,380,440,470,490,520,1300,1300,1300
"None","Aggregated","1594397053",165723,0,263.80,0.00,120,204,0,9278.39,1392.94,140,190,230,280,390,440,470,490,520,550,550,550
"None","Aggregated","1594397055",166275,0,258.60,0.00,120,204,0,9278.39,1392.94,140,190,220,250,280,340,390,420,470,490,490,490
"None","Aggregated","1594397057",166830,0,262.10,0.00,120,203,0,9278.39,1392.94,94,190,200,220,260,270,280,300,410,490,490,490
"None","Aggregated","1594397060",167370,0,261.10,0.00,120,204,0,9278.39,1392.93,200,250,270,280,420,470,500,520,570,590,590,590
"None","Aggregated","1594397062",167924,0,253.50,0.00,120,204,0,9278.39,1392.94,170,230,270,270,420,470,500,520,570,590,590,590
"None","Aggregated","1594397064",168419,0,267.50,0.00,120,203,0,9278.39,1392.94,140,200,260,270,420,470,500,520,570,590,590,590
"None","Aggregated","1594397066",168916,0,264.10,0.00,130,204,0,9278.39,1392.94,190,330,360,390,440,480,510,540,570,590,590,590
"None","Aggregated","1594397068",169504,0,258.40,0.00,130,204,0,9278.39,1392.94,280,340,380,390,440,470,500,520,560,560,560,560
"None","Aggregated","1594397070",170097,0,259.60,0.00,130,204,0,9278.39,1392.94,300,340,360,390,430,450,500,520,560,560,560,560
"None","Aggregated","1594397072",170590,0,265.80,0.00,130,204,0,9278.39,1392.95,300,340,360,390,430,450,500,520,560,560,560,560
"None","Aggregated","1594397074",171094,0,257.10,0.00,130,204,0,9278.39,1392.95,270,310,350,360,420,440,500,510,520,540,540,540
"None","Aggregated","1594397076",171664,0,257.70,0.00,130,204,0,9278.39,1392.95,170,250,280,300,340,390,420,430,1100,1100,1100,1100
"None","Aggregated","1594397078",172171,0,263.10,0.00,130,204,0,9278.39,1392.94,170,230,270,280,330,370,400,440,1100,1100,1100,1100
"None","Aggregated","1594397080",172770,0,256.20,0.00,130,204,0,9278.39,1392.95,190,250,280,310,390,450,520,540,1100,1100,1100,1100
"None","Aggregated","1594397082",173298,0,255.20,0.00,130,204,0,9278.39,1392.95,160,230,280,310,390,440,520,540,1100,1100,1100,1100
"None","Aggregated","1594397085",173784,0,261.00,0.00,130,204,0,9278.39,1392.95,190,270,300,330,400,450,520,540,550,570,570,570
"None","Aggregated","1594397087",174388,0,262.40,0.00,130,204,0,9278.39,1392.95,210,270,360,390,440,470,520,540,550,570,570,570
"None","Aggregated","1594397089",174961,0,265.30,0.00,130,204,0,9278.39,1392.95,140,210,250,270,390,420,450,450,480,480,480,480
"None","Aggregated","1594397091",175382,0,270.10,0.00,130,204,0,9278.39,1392.96,170,220,250,270,390,440,450,450,480,480,480,480
"None","Aggregated","1594397093",175991,0,253.50,0.00,130,204,0,9278.39,1392.96,190,250,310,360,420,440,470,490,520,520,520,520
"None","Aggregated","1594397095",176536,0,262.30,0.00,130,204,0,9278.39,1392.96,190,230,270,300,330,410,460,490,520,520,520,520
"None","Aggregated","1594397097",177074,0,265.20,0.00,130,204,0,9278.39,1392.96,160,220,280,300,340,410,460,490,520,520,520,520
"None","Aggregated","1594397099",177660,0,259.30,0.00,130,204,0,9278.39,1392.96,220,280,330,360,430,460,480,500,530,560,560,560
"None","Aggregated","1594397101",178175,0,253.50,0.00,130,204,0,9278.39,1392.96,160,230,280,300,380,440,470,480,530,560,560,560
"None","Aggregated","1594397104",178715,0,263.70,0.00,130,204,0,9278.39,1392.95,130,220,270,300,390,450,470,480,530,560,560,560
"None","Aggregated","1594397106",179314,0,257.70,0.00,130,204,0,9278.39,1392.95,190,310,380,410,450,460,480,480,530,560,560,560
"None","Aggregated","1594397108",179851,0,261.00,0.00,130,204,0,9278.39,1392.95,110,200,270,310,420,450,470,470,480,500,500,500
"None","Aggregated","1594397110",180315,0,270.70,0.00,130,204,0,9278.39,1392.95,170,230,280,310,420,450,470,470,480,500,500,500
"None","Aggregated","1594397112",180924,0,256.10,0.00,130,204,0,9278.39,1392.95,190,240,310,340,420,450,470,470,480,500,500,500
"None","Aggregated","1594397114",181444,0,264.50,0.00,130,203,0,9278.39,1392.96,140,200,230,250,340,410,440,450,480,480,480,480
"None","Aggregated","1594397116",181968,0,264.80,0.00,130,203,0,9278.39,1392.96,140,210,230,250,280,330,370,390,430,440,440,440
"None","Aggregated","1594397118",182573,0,259.80,0.00,130,204,0,9278.39,1392.96,190,250,280,310,370,410,420,440,560,560,560,560
"None","Aggregated","1594397120",183119,0,257.10,0.00,130,203,0,9278.39,1392.96,140,220,250,250,340,390,420,440,560,560,560,560
"None","Aggregated","1594397122",183562,0,265.90,0.00,130,203,0,9278.39,1392.96,140,220,250,270,360,410,420,440,560,560,560,560
"None","Aggregated","1594397124",184172,0,259.50,0.00,130,203,0,9278.39,1392.96,200,270,310,340,400,420,470,480,560,560,560,560
"None","Aggregated","1594397127",184758,0,258.40,0.00,130,204,0,9278.39,1392.96,200,250,280,310,370,410,470,480,520,530,530,530
"None","Aggregated","1594397129",185294,0,258.30,0.00,130,203,0,9278.39,1392.96,220,270,300,330,370,410,470,480,520,530,530,530
"None","Aggregated","1594397131",185842,0,264.40,0.00,130,203,0,9278.39,1392.96,250,300,330,340,380,410,470,480,520,530,530,530
"None","Aggregated","1594397133",186376,0,262.90,0.00,130,203,0,9278.39,1392.96,200,250,270,280,330,360,380,390,450,450,450,450
"None","Aggregated","1594397135",186945,0,273.40,0.00,130,203,0,9278.39,1392.96,170,230,270,280,330,350,360,370,450,450,450,450
"None","Aggregated","1594397137",187459,0,268.30,0.00,130,203,0,9278.39,1392.96,130,220,270,300,340,370,450,490,550,550,550,550
"None","Aggregated","1594397139",188019,0,260.70,0.00,130,203,0,9278.39,1392.96,140,190,220,250,330,360,450,490,550,550,550,550
"None","Aggregated","1594397141",188539,0,260.10,0.00,130,203,0,9278.39,1392.95,110,160,200,230,330,360,450,490,550,550,550,550
"None","Aggregated","1594397143",189062,0,262.50,0.00,130,203,0,9278.39,1392.96,160,220,270,300,340,380,470,490,550,550,550,550
"None","Aggregated","1594397145",189630,0,254.80,0.00,130,203,0,9278.39,1392.95,160,220,270,280,330,360,410,450,490,520,520,520
"None","Aggregated","1594397147",190179,0,259.50,0.00,130,202,0,9278.39,1392.96,140,190,230,270,310,360,390,420,470,470,470,470
"None","Aggregated","1594397149",190685,0,262.30,0.00,130,203,0,9278.39,1392.96,190,250,280,300,340,370,420,440,470,470,470,470
"None","Aggregated","1594397152",191251,0,251.20,0.00,130,202,0,9278.39,1392.96,190,230,270,280,310,340,380,440,470,470,470,470
"None","Aggregated","1594397154",191816,0,263.10,0.00,130,202,0,9278.39,1392.96,140,190,220,220,300,340,380,440,470,470,470,470
"None","Aggregated","1594397156",192313,0,267.80,0.00,130,202,0,9278.39,1392.95,160,200,230,250,300,340,380,440,470,470,470,470
"None","Aggregated","1594397158",192884,0,260.20,0.00,130,202,0,9278.39,1392.95,170,220,250,270,310,340,380,400,470,470,470,470
"None","Aggregated","1594397160",193448,0,264.20,0.00,130,202,0,9278.39,1392.95,120,190,220,220,270,310,360,380,410,420,420,420
"None","Aggregated","1594397162",193945,0,268.10,0.00,130,202,0,9278.39,1392.95,140,200,230,250,280,310,360,380,410,420,420,420
"None","Aggregated","1594397164",194524,0,257.30,0.00,130,202,0,9278.39,1392.96,170,220,250,270,310,340,380,400,410,420,420,420
"None","Aggregated","1594397166",195072,0,260.90,0.00,130,201,0,9278.39,1392.96,110,190,220,220,270,330,370,390,410,410,410,410
"None","Aggregated","1594397168",195553,0,267.20,0.00,130,201,0,9278.39,1392.96,120,200,220,230,280,330,370,390,410,410,410,410
"None","Aggregated","1594397170",196176,0,256.60,0.00,130,201,0,9278.39,1392.96,170,220,250,270,340,370,440,470,480,500,500,500
"None","Aggregated","1594397172",196717,0,257.20,0.00,130,201,0,9278.39,1392.96,120,190,220,230,290,360,440,470,480,500,500,500
"None","Aggregated","1594397175",197209,0,268.40,0.00,130,201,0,9278.39,1392.96,140,190,220,240,300,360,440,470,480,500,500,500
"None","Aggregated","1594397177",197787,0,263.00,0.00,130,201,0,9278.39,1392.96,140,190,230,250,330,360,440,470,480,500,500,500
"None","Aggregated","1594397179",198337,0,262.00,0.00,130,200,0,9278.39,1392.96,80,130,150,160,200,230,330,340,370,370,370,370
"None","Aggregated","1594397181",198869,0,272.00,0.00,130,200,0,9278.39,1392.96,63,110,140,160,200,230,330,340,370,370,370,370
"None","Aggregated","1594397183",199418,0,264.40,0.00,130,200,0,9278.39,1392.96,94,160,190,230,380,440,530,550,600,610,610,610
"None","Aggregated","1594397185",199970,0,261.80,0.00,130,200,0,9278.39,1392.95,63,120,170,190,380,440,530,550,600,610,610,610
"None","Aggregated","1594397187",200501,0,269.50,0.00,130,200,0,9278.39,1392.95,94,170,190,200,380,440,530,550,600,610,610,610
"None","Aggregated","1594397189",201068,0,262.10,0.00,130,200,0,9278.39,1392.95,170,220,320,350,420,470,530,550,600,610,610,610
"None","Aggregated","1594397191",201579,0,257.70,0.00,130,200,0,9278.39,1392.95,160,190,250,310,380,440,470,500,520,520,520,520
"None","Aggregated","1594397193",202149,0,262.10,0.00,130,200,0,9278.39,1392.94,110,190,200,220,350,390,470,500,520,520,520,520
"None","Aggregated","1594397195",202681,0,263.10,0.00,130,199,0,9278.39,1392.94,140,190,200,220,350,390,470,500,520,520,520,520
"None","Aggregated","1594397197",203217,0,255.70,0.00,130,199,0,9278.39,1392.95,120,170,190,200,330,360,410,420,500,500,500,500
"None","Aggregated","1594397200",203769,0,259.30,0.00,130,199,0,9278.39,1392.95,110,160,170,190,220,250,270,330,340,370,370,370
"None","Aggregated","1594397202",204313,0,264.00,0.00,130,199,0,9278.39,1392.95,110,140,170,190,230,250,310,330,340,370,370,370
"None","Aggregated","1594397204",204848,0,265.20,0.00,130,198,0,9278.39,1392.95,110,140,160,170,220,250,270,300,330,340,340,340
"None","Aggregated","1594397206",205441,0,263.10,0.00,130,198,0,9278.39,1392.94,130,160,190,200,220,250,270,300,330,340,340,340
"None","Aggregated","1594397208",205955,0,269.80,0.00,130,198,0,9278.39,1392.95,140,160,190,200,220,230,270,300,330,340,340,340
"None","Aggregated","1594397210",206472,0,267.90,0.00,130,198,0,9278.39,1392.95,140,170,190,200,220,230,250,270,310,320,320,320
"None","Aggregated","1594397212",207071,0,262.00,0.00,130,198,0,9278.39,1392.95,140,170,200,200,250,290,310,330,340,340,340,340
"None","Aggregated","1594397214",207575,0,263.80,0.00,130,198,0,9278.39,1392.95,160,190,200,220,260,300,310,330,340,380,380,380
"None","Aggregated","1594397216",208157,0,259.90,0.00,130,198,0,9278.39,1392.95,140,170,200,220,280,300,310,330,340,380,380,380
"None","Aggregated","1594397218",208680,0,258.40,0.00,130,197,0,9278.39,1392.95,110,160,190,220,280,300,310,330,340,380,380,380
"None","Aggregated","1594397220",209185,0,260.50,0.00,130,197,0,9278.39,1392.95,95,140,170,190,250,280,300,310,340,380,380,380
"None","Aggregated","1594397222",209693,0,261.50,0.00,130,198,0,9278.39,1392.95,110,190,270,310,530,570,640,650,670,680,680,680
"None","Aggregated","1594397225",210272,0,246.30,0.00,130,199,0,9278.39,1392.95,170,480,530,550,580,610,640,670,670,680,680,680
"None","Aggregated","1594397227",210860,0,254.80,0.00,130,199,0,9278.39,1392.95,340,470,530,550,580,610,640,650,670,680,680,680
"None","Aggregated","1594397229",211366,0,262.50,0.00,130,199,0,9278.39,1392.95,340,470,530,550,580,610,640,650,670,680,680,680
"None","Aggregated","1594397231",211896,0,261.00,0.00,130,198,0,9278.39,1392.95,200,390,470,520,560,580,600,610,620,620,620,620
"None","Aggregated","1594397233",212461,0,266.00,0.00,130,198,0,9278.39,1392.95,110,190,230,290,410,520,560,570,580,580,580,580
"None","Aggregated","1594397235",212924,0,268.80,0.00,130,198,0,9278.39,1392.95,94,120,140,160,200,240,310,330,340,410,410,410
"None","Aggregated","1594397237",213562,0,257.80,0.00,130,198,0,9278.39,1392.94,120,170,220,280,450,500,580,600,630,630,630,630
"None","Aggregated","1594397239",214096,0,256.70,0.00,130,198,0,9278.39,1392.94,110,140,200,280,450,500,580,600,630,630,630,630
"None","Aggregated","1594397241",214586,0,261.30,0.00,130,198,0,9278.39,1392.94,110,160,200,280,450,500,580,600,630,630,630,630
"None","Aggregated","1594397243",215156,0,261.70,0.00,130,198,0,9278.39,1392.94,140,200,270,300,440,500,580,600,630,630,630,630
"None","Aggregated","1594397245",215723,0,260.30,0.00,130,198,0,9278.39,1392.95,140,200,250,270,310,400,460,470,500,500,500,500
"None","Aggregated","1594397248",216265,0,268.60,0.00,130,198,0,9278.39,1392.95,160,200,230,260,280,300,310,330,350,360,360,360
"None","Aggregated","1594397250",216841,0,265.70,0.00,130,197,0,9278.39,1392.95,160,220,250,270,280,300,330,330,440,450,450,450
