"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",1066,6,16,52,0,828,1367,0.59,0.00,16,16,62,95,160,220,350,410,580,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",976,5,16,50,0,768,1375,0.54,0.00,16,16,47,94,160,210,300,370,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",995,2,16,53,0,687,1390,0.55,0.00,16,16,62,110,160,230,310,390,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",1037,3,16,49,0,764,1371,0.58,0.00,16,16,31,94,140,220,310,380,620,760,760,760
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",996,5,16,53,0,640,1415,0.55,0.00,16,16,47,94,170,230,370,440,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",1012,4,16,54,0,656,1403,0.56,0.00,16,16,78,110,160,230,310,410,620,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",1019,10,16,50,0,688,1361,0.57,0.01,16,16,47,78,160,210,300,450,670,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",1046,3,16,51,0,718,1379,0.58,0.00,16,16,60,94,160,220,310,420,630,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",999,4,16,48,0,907,1387,0.55,0.00,16,16,45,79,160,220,300,380,910,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",983,2,16,47,0,625,1372,0.55,0.00,16,16,33,94,160,200,310,360,630,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",1014,13,16,57,0,874,1404,0.56,0.01,16,16,63,110,170,230,340,450,810,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",966,3,16,51,0,765,1404,0.54,0.00,16,16,31,78,160,230,360,470,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",1034,5,16,52,0,568,1368,0.57,0.00,16,16,47,94,170,230,380,440,550,570,570,570
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",988,8,16,53,0,1008,1371,0.55,0.00,16,16,62,94,160,230,330,450,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",1012,8,16,54,0,845,1381,0.56,0.00,16,16,63,100,170,230,310,380,620,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",1038,3,16,50,0,636,1371,0.58,0.00,16,16,47,94,160,200,310,380,610,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",1001,9,16,55,0,796,1410,0.56,0.00,16,16,47,110,170,250,390,420,720,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",1022,4,16,49,0,593,1403,0.57,0.00,16,16,31,78,160,220,310,380,500,590,590,590
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",974,4,16,55,0,821,1369,0.54,0.00,16,16,62,110,170,250,330,410,820,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",998,10,16,52,0,1234,1369,0.55,0.01,16,16,47,94,160,200,330,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",987,6,16,49,0,782,1384,0.55,0.00,16,16,47,94,150,200,300,370,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",1009,6,16,54,0,718,1366,0.56,0.00,16,16,62,94,170,230,340,420,660,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",996,7,16,48,0,734,1412,0.55,0.00,16,16,31,78,160,220,320,410,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",1028,7,16,49,0,626,1399,0.57,0.00,16,16,47,78,160,200,300,380,560,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",1009,4,16,48,0,610,1369,0.56,0.00,16,16,31,78,160,220,300,370,610,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",1009,13,16,54,0,1235,1365,0.56,0.01,16,16,62,110,160,230,330,410,550,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",927,4,16,52,0,954,1386,0.51,0.00,16,16,47,94,170,220,310,440,950,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1055,6,16,52,0,805,1367,0.59,0.00,16,16,62,94,160,230,310,420,720,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",975,5,16,50,0,642,1415,0.54,0.00,16,16,31,94,160,200,330,440,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1045,9,16,55,0,717,1396,0.58,0.00,16,16,62,110,170,230,330,420,690,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1054,5,16,52,0,720,1368,0.59,0.00,16,16,47,94,160,200,300,440,630,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",985,2,16,59,0,921,1380,0.55,0.00,16,16,64,110,170,250,390,470,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",980,2,16,50,0,721,1390,0.54,0.00,16,16,47,94,160,220,300,450,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",991,3,16,44,0,576,1370,0.55,0.00,16,16,21,62,140,210,300,380,580,580,580,580
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",1026,6,16,52,0,1141,1414,0.57,0.00,16,16,63,110,160,200,300,400,800,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",1015,6,16,56,0,782,1400,0.56,0.00,16,31,78,110,160,230,360,410,700,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",1041,8,16,54,0,1049,1364,0.58,0.00,16,16,62,100,160,230,350,440,660,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",970,4,16,55,0,1179,1377,0.54,0.00,16,16,47,94,170,230,390,470,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",985,4,16,53,0,985,1387,0.55,0.00,16,16,31,94,160,250,360,450,990,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",1037,14,16,50,0,687,1356,0.58,0.01,16,16,47,94,160,230,330,420,670,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",996,3,16,51,0,734,1418,0.55,0.00,16,16,47,94,160,200,300,370,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",1039,6,16,49,0,687,1400,0.58,0.00,16,16,31,94,160,220,330,390,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",961,9,16,50,0,703,1362,0.53,0.00,16,16,47,94,160,210,290,380,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",1048,7,16,50,0,812,1373,0.58,0.00,16,16,32,78,160,240,310,420,690,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1014,2,16,49,0,656,1390,0.56,0.00,16,16,47,94,160,200,300,360,500,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1015,7,16,53,0,718,1365,0.56,0.00,16,16,47,94,160,230,360,420,630,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",988,5,16,53,0,845,1415,0.55,0.00,16,16,47,94,160,230,370,440,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",985,7,16,51,0,1799,1398,0.55,0.00,16,16,47,78,160,200,310,440,1800,1800,1800,1800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1064,9,16,56,0,703,1363,0.59,0.00,16,16,78,110,170,230,340,440,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",993,5,16,54,0,595,1376,0.55,0.00,16,16,63,95,170,230,310,410,600,600,600,600
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1017,8,16,55,0,657,1382,0.56,0.00,16,16,47,94,170,250,360,440,590,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1017,6,16,49,0,1281,1366,0.56,0.00,16,16,47,78,160,200,310,380,580,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1060,10,16,51,0,814,1409,0.59,0.01,16,16,47,94,160,220,330,440,700,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",994,7,16,55,0,750,1399,0.55,0.00,16,16,78,110,160,230,340,410,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",981,7,16,54,0,720,1365,0.54,0.00,16,16,62,110,160,230,330,410,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",934,8,16,50,0,640,1371,0.52,0.00,16,16,31,78,160,220,340,390,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",999,9,16,49,0,720,1380,0.55,0.00,16,16,47,94,160,230,310,360,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",1028,7,16,51,0,703,1365,0.57,0.00,16,16,31,94,160,220,330,470,660,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",930,5,16,47,0,703,1415,0.52,0.00,16,16,31,78,140,220,300,380,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",1026,5,16,52,0,825,1402,0.57,0.00,16,16,47,94,160,220,360,450,630,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",983,9,16,51,0,751,1362,0.55,0.00,16,16,47,94,160,220,300,370,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",999,9,16,54,0,985,1370,0.55,0.00,16,16,63,95,160,230,360,420,990,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",986,7,16,55,0,718,1383,0.55,0.00,16,16,63,95,160,230,360,420,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",990,3,16,54,0,1109,1370,0.55,0.00,16,16,47,94,160,240,360,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",965,7,16,51,0,789,1412,0.54,0.00,16,16,47,94,160,220,310,390,790,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",1010,5,16,58,0,519,1402,0.56,0.00,16,16,78,110,170,230,330,450,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",994,6,16,51,0,828,1366,0.55,0.00,16,16,47,78,140,230,360,420,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",1018,2,16,53,0,812,1380,0.57,0.00,16,16,47,94,160,220,390,470,770,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",1033,2,16,55,0,688,1390,0.57,0.00,16,16,63,110,160,250,340,440,630,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",979,6,16,52,0,739,1366,0.54,0.00,16,16,47,94,160,220,360,450,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",949,7,16,50,0,562,1412,0.53,0.00,16,16,47,94,160,200,310,380,560,560,560,560
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",928,4,16,57,0,595,1402,0.52,0.00,16,16,63,94,170,270,360,440,600,600,600,600
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",973,3,16,48,0,811,1370,0.54,0.00,16,16,31,78,160,220,330,390,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",990,4,16,52,0,751,1377,0.55,0.00,16,16,47,94,160,230,330,410,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",1008,8,16,49,0,781,1381,0.56,0.00,16,16,47,94,160,200,280,370,730,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",955,5,16,47,0,610,1367,0.53,0.00,16,16,31,78,140,220,280,370,610,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",1009,5,16,52,0,1171,1415,0.56,0.00,16,16,47,94,160,220,320,440,840,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",1045,7,16,54,0,1811,1399,0.58,0.00,16,16,64,110,160,200,280,370,630,1800,1800,1800
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",913,4,16,50,0,688,1368,0.51,0.00,16,16,47,94,160,200,310,500,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",1077,7,16,58,0,1171,1374,0.60,0.00,16,16,78,110,160,250,420,470,740,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",947,8,16,52,0,954,1381,0.53,0.00,16,16,32,94,160,220,360,400,950,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",981,9,16,53,0,1265,1362,0.54,0.00,16,16,48,94,160,230,310,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",964,8,16,57,0,843,1411,0.54,0.00,16,16,63,94,170,230,360,440,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",1042,6,16,50,0,942,1400,0.58,0.00,16,16,31,78,160,200,340,440,630,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",994,6,16,51,0,739,1366,0.55,0.00,16,16,47,94,160,220,310,470,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",998,2,16,51,0,968,1380,0.55,0.00,16,16,32,80,160,220,370,440,970,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",1046,10,16,56,0,1746,1379,0.58,0.01,16,16,47,94,160,230,390,480,860,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",965,6,16,51,0,784,1366,0.54,0.00,16,16,31,63,160,250,360,470,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",982,7,16,49,0,873,1412,0.55,0.00,16,16,31,78,160,220,310,420,870,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",1020,2,16,52,0,718,1406,0.57,0.00,16,16,47,94,160,220,310,420,640,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",994,5,16,55,0,662,1368,0.55,0.00,16,16,63,110,160,220,380,440,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",962,5,16,52,0,784,1375,0.53,0.00,16,16,62,94,160,230,320,390,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",985,9,16,51,0,704,1380,0.55,0.00,16,16,47,94,160,230,330,420,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",1016,5,16,53,0,892,1368,0.56,0.00,16,16,47,94,140,220,330,440,870,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",1040,7,16,54,0,1746,1413,0.58,0.00,16,16,47,94,160,200,340,450,760,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",1008,5,16,49,0,765,1402,0.56,0.00,16,16,47,78,140,200,310,410,610,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",1011,7,16,51,0,660,1365,0.56,0.00,16,16,47,78,160,250,340,450,640,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",1002,11,16,49,0,580,1367,0.56,0.01,16,16,47,94,160,220,290,330,530,580,580,580
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",978,7,16,51,0,1114,1383,0.54,0.00,16,16,47,78,160,220,340,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",1027,3,16,55,0,672,1370,0.57,0.00,16,16,63,110,170,250,330,390,510,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",980,5,16,54,0,790,1415,0.54,0.00,16,16,47,78,160,250,410,480,790,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",978,5,16,47,0,662,1401,0.54,0.00,16,16,46,78,140,190,270,390,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",1092,5,16,50,0,593,1368,0.61,0.00,16,16,47,78,160,220,300,360,560,590,590,590
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",1034,9,16,51,0,718,1370,0.57,0.00,16,16,47,94,160,220,330,410,660,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",994,7,16,48,0,671,1383,0.55,0.00,16,16,31,78,160,200,280,390,670,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",1006,7,16,51,0,718,1365,0.56,0.00,16,16,47,94,160,220,310,420,660,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",1021,6,16,50,0,942,1414,0.57,0.00,16,16,47,78,140,220,330,420,720,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",956,6,16,51,0,751,1400,0.53,0.00,16,16,47,94,160,220,330,470,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",980,9,16,50,0,729,1362,0.54,0.00,16,16,31,78,160,220,340,420,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",1023,6,16,52,0,876,1374,0.57,0.00,16,16,47,94,160,220,340,410,600,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",1006,10,16,55,0,1179,1379,0.56,0.01,16,16,48,94,170,230,380,440,670,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",992,7,16,53,0,735,1365,0.55,0.00,16,16,47,94,160,230,390,450,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",980,6,16,52,0,883,1414,0.54,0.00,16,16,47,94,160,230,350,390,880,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",1058,1,16,49,0,626,1407,0.59,0.00,16,16,32,78,140,200,330,440,590,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",981,5,16,51,0,1000,1367,0.54,0.00,16,16,47,78,160,220,330,440,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",990,5,16,54,0,765,1376,0.55,0.00,16,16,78,99,160,220,330,390,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",1027,4,16,52,0,949,1387,0.57,0.00,16,16,47,94,170,230,340,410,720,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",970,9,16,52,0,2248,1362,0.54,0.00,16,16,47,94,160,200,300,420,2200,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",963,6,16,54,0,531,1414,0.53,0.00,16,16,63,110,170,230,310,380,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",1023,8,16,49,0,656,1397,0.57,0.00,16,16,47,94,160,190,350,420,630,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",994,6,16,57,0,687,1366,0.55,0.00,16,16,63,110,170,250,380,450,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",976,7,16,45,0,1085,1373,0.54,0.00,16,16,31,78,140,200,270,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1024,5,16,54,0,954,1386,0.57,0.00,16,16,47,110,170,220,330,440,890,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1034,9,16,49,0,720,1363,0.57,0.00,16,16,47,78,140,230,310,410,630,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1011,5,16,46,0,812,1415,0.56,0.00,16,16,31,74,140,190,340,410,570,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",949,12,16,49,0,617,1391,0.53,0.01,16,16,47,94,160,200,300,360,620,620,620,620
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",993,2,16,48,0,859,1372,0.55,0.00,16,16,31,79,160,220,300,360,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",949,6,16,48,0,703,1374,0.53,0.00,16,16,47,78,160,220,310,390,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",1042,6,16,54,0,1234,1384,0.58,0.00,16,16,62,100,170,230,310,390,640,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",952,7,16,55,0,680,1364,0.53,0.00,16,16,62,94,170,240,370,450,680,680,680,680
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",1002,9,16,50,0,1095,1410,0.56,0.00,16,16,62,94,160,200,300,380,780,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",1083,3,16,55,0,687,1405,0.60,0.00,16,16,47,110,170,240,380,440,640,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",1023,4,16,47,0,1720,1369,0.57,0.00,16,16,31,78,140,190,280,380,730,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",978,6,16,54,0,805,1374,0.54,0.00,16,16,62,94,160,230,330,410,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",994,8,16,53,0,938,1381,0.55,0.00,16,16,47,94,160,220,340,440,940,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",992,7,16,58,0,784,1365,0.55,0.00,16,16,78,110,170,250,360,420,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",1012,6,16,49,0,515,1414,0.56,0.00,16,16,47,94,160,220,300,350,500,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",1022,4,16,48,0,732,1403,0.57,0.00,16,16,31,78,160,220,310,380,530,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",996,4,16,52,0,1179,1369,0.55,0.00,16,16,47,94,160,220,330,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",1048,11,16,47,0,656,1368,0.58,0.01,16,16,31,78,140,190,280,420,650,660,660,660
"None","Aggregated",294169,1819,16,52,0,3005,1384,163.31,1.01,16,16,47,94,160,220,330,420,720,1200,2200,3000
