"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",103,1,120,121,0,330,1361,0.06,0.00,120,120,130,130,140,230,280,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",100,2,110,111,0,359,1394,0.06,0.00,110,120,120,120,130,140,280,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",94,0,110,110,70,296,1409,0.05,0.00,110,120,130,130,130,140,300,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",108,2,110,113,15,312,1349,0.06,0.00,110,120,120,130,140,200,270,300,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",105,1,110,107,31,312,1369,0.06,0.00,110,120,120,130,130,130,270,270,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",105,4,110,109,15,374,1339,0.06,0.00,110,120,120,130,140,160,270,330,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",98,1,110,105,15,250,1360,0.05,0.00,110,120,120,120,130,130,140,250,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",107,0,110,124,78,330,1423,0.06,0.00,110,120,130,130,160,280,310,320,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",93,0,110,128,71,328,1409,0.05,0.00,110,120,130,130,240,300,320,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",103,0,110,110,78,281,1375,0.06,0.00,110,120,130,130,130,140,140,170,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",97,1,110,113,31,343,1368,0.05,0.00,110,120,120,130,130,250,280,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",100,0,110,123,77,343,1393,0.06,0.00,110,120,130,130,170,280,310,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",100,0,110,114,78,343,1375,0.06,0.00,110,120,120,130,140,160,300,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",111,0,120,117,74,312,1423,0.06,0.00,120,120,130,130,140,230,280,280,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",118,1,110,111,31,312,1397,0.07,0.00,110,120,120,130,130,160,250,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",97,0,110,113,78,338,1375,0.05,0.00,110,120,120,130,130,170,340,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",108,0,110,113,78,343,1383,0.06,0.00,110,120,120,130,130,200,280,300,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",115,0,110,110,78,296,1393,0.06,0.00,110,120,120,130,130,170,230,250,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",109,1,110,117,15,330,1362,0.06,0.00,110,120,120,130,140,270,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",102,1,110,113,31,328,1409,0.06,0.00,110,120,120,130,130,160,310,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",105,0,110,114,78,328,1409,0.06,0.00,110,120,120,130,130,160,320,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",101,0,120,123,78,315,1375,0.06,0.00,120,120,130,130,140,270,300,310,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",124,0,110,117,78,281,1383,0.07,0.00,120,120,130,130,140,220,250,250,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",112,2,110,113,0,316,1368,0.06,0.00,110,120,120,120,130,250,280,280,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",100,0,110,106,77,281,1375,0.06,0.00,110,120,120,130,130,140,170,280,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",89,0,110,110,76,300,1423,0.05,0.00,110,120,130,130,130,140,250,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",88,0,110,117,78,312,1409,0.05,0.00,110,120,120,130,130,230,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",110,0,110,113,71,313,1375,0.06,0.00,110,120,120,130,140,160,250,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",96,2,110,113,31,298,1354,0.05,0.00,110,120,130,130,140,220,280,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",80,1,120,111,31,265,1375,0.04,0.00,120,120,130,130,130,140,160,270,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",92,0,120,119,78,406,1375,0.05,0.00,120,120,130,130,130,220,330,410,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",110,0,110,125,74,328,1423,0.06,0.00,110,120,130,130,220,280,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",109,0,110,114,78,343,1409,0.06,0.00,110,120,130,130,130,170,300,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",112,0,110,104,77,312,1375,0.06,0.00,110,110,120,120,130,140,170,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",97,0,110,113,78,328,1383,0.05,0.00,110,120,130,130,130,170,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",111,0,110,118,73,343,1393,0.06,0.00,110,120,130,130,140,240,310,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",89,0,110,107,78,296,1375,0.05,0.00,110,110,120,120,130,130,300,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",86,1,110,107,0,296,1406,0.05,0.00,110,120,120,120,130,130,280,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",106,1,110,111,0,313,1395,0.06,0.00,110,120,120,130,130,170,280,300,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",81,0,110,116,78,328,1375,0.04,0.00,110,120,130,130,130,230,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",95,1,110,116,31,343,1368,0.05,0.00,110,120,130,130,130,250,310,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",84,0,110,105,78,265,1393,0.05,0.00,110,110,120,130,140,140,230,270,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",89,1,110,112,15,290,1359,0.05,0.00,110,120,120,130,140,240,270,290,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",88,0,110,115,74,328,1423,0.05,0.00,110,120,130,130,140,160,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",111,1,110,108,15,375,1396,0.06,0.00,110,120,120,130,130,130,230,270,380,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",109,0,110,117,78,329,1375,0.06,0.00,110,120,130,130,140,170,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",113,0,110,118,78,338,1383,0.06,0.00,110,120,130,130,140,250,310,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",92,0,110,113,78,312,1393,0.05,0.00,110,120,130,130,130,160,270,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",93,0,110,116,78,347,1375,0.05,0.00,110,120,120,130,140,250,310,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",103,0,110,122,78,359,1423,0.06,0.00,110,120,130,130,160,300,330,330,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",87,0,110,120,78,359,1409,0.05,0.00,110,120,130,130,140,270,340,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",112,0,110,107,74,296,1375,0.06,0.00,110,110,120,120,130,140,170,280,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",96,0,110,113,78,284,1383,0.05,0.00,110,120,120,130,130,160,280,280,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",100,2,110,113,15,312,1365,0.06,0.00,110,120,130,130,130,140,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",110,0,110,116,74,345,1375,0.06,0.00,110,120,130,130,130,170,310,330,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",83,0,110,120,70,329,1423,0.05,0.00,110,120,130,130,140,250,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",108,1,110,112,31,298,1395,0.06,0.00,110,120,120,120,140,240,280,290,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",95,0,120,124,72,374,1375,0.05,0.00,120,130,130,130,140,280,310,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",104,1,110,111,15,343,1369,0.06,0.00,110,120,120,130,130,160,280,300,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",90,0,110,119,78,328,1393,0.05,0.00,110,120,120,120,140,270,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",99,0,110,121,73,359,1375,0.05,0.00,110,120,130,130,140,280,300,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",95,0,110,122,78,359,1423,0.05,0.00,110,120,130,130,140,280,330,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",97,0,110,114,78,338,1409,0.05,0.00,110,120,120,130,130,230,310,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",96,0,110,113,78,328,1375,0.05,0.00,110,120,120,130,140,170,250,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",105,0,110,114,78,329,1383,0.06,0.00,110,120,120,130,130,220,280,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",99,0,110,113,78,361,1393,0.05,0.00,110,120,120,130,130,170,330,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",84,2,110,119,15,343,1342,0.05,0.00,110,120,130,130,160,280,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",85,0,110,122,77,329,1423,0.05,0.00,110,120,130,130,140,260,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",95,0,110,115,78,313,1409,0.05,0.00,110,120,130,130,130,240,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",106,1,110,123,15,359,1362,0.06,0.00,110,120,120,130,200,310,340,340,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",88,1,110,113,31,312,1367,0.05,0.00,110,120,130,130,140,170,270,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",111,0,110,113,78,296,1393,0.06,0.00,110,120,130,130,140,190,220,240,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",114,0,110,114,78,281,1375,0.06,0.00,110,120,130,130,130,170,220,270,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",104,1,110,110,15,312,1409,0.06,0.00,110,120,120,130,130,140,250,270,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",108,1,110,110,31,261,1395,0.06,0.00,110,120,130,130,130,160,170,190,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",95,0,110,115,71,296,1375,0.05,0.00,110,120,120,130,130,250,280,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",108,0,110,113,72,328,1383,0.06,0.00,110,120,130,130,130,160,280,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",110,1,110,113,31,343,1380,0.06,0.00,110,120,130,130,130,140,240,320,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",101,0,120,123,71,343,1375,0.06,0.00,120,130,130,130,140,270,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",109,1,110,115,15,328,1409,0.06,0.00,110,120,130,130,140,200,300,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",96,1,110,120,0,343,1394,0.05,0.00,110,120,130,130,140,300,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",95,1,110,116,31,312,1360,0.05,0.00,110,120,130,130,140,250,270,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",117,0,110,117,77,343,1383,0.06,0.00,110,120,120,130,140,270,310,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",102,2,110,115,31,375,1365,0.06,0.00,110,120,130,130,140,230,310,310,380,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",92,2,110,109,15,328,1345,0.05,0.00,110,120,120,130,130,140,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",112,0,110,120,78,353,1423,0.06,0.00,110,120,120,130,130,300,340,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",93,0,110,116,78,347,1409,0.05,0.00,110,120,130,130,130,230,340,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",115,1,110,116,15,328,1363,0.06,0.00,110,120,130,130,140,300,300,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",95,2,110,107,0,328,1353,0.05,0.00,110,120,120,130,130,140,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",111,0,110,116,77,343,1393,0.06,0.00,110,120,130,130,140,230,290,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",110,0,110,119,78,335,1375,0.06,0.00,110,120,130,130,140,280,300,300,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",113,0,110,120,73,343,1423,0.06,0.00,110,120,130,130,140,280,310,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",109,1,110,118,0,328,1396,0.06,0.00,110,120,130,130,140,250,270,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",100,0,110,116,78,343,1375,0.06,0.00,110,120,130,130,140,170,320,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",91,0,120,120,73,312,1383,0.05,0.00,120,120,130,130,140,280,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",91,1,110,109,15,312,1377,0.05,0.00,110,120,120,120,130,140,280,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",97,1,110,111,1,329,1360,0.05,0.00,110,120,120,130,130,160,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",101,2,110,109,31,345,1394,0.06,0.00,110,110,120,120,130,140,280,300,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",100,1,110,113,31,328,1394,0.06,0.00,110,120,120,130,140,190,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",105,0,110,113,78,343,1375,0.06,0.00,110,120,120,130,130,190,310,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",118,0,120,122,69,343,1383,0.07,0.00,120,120,130,130,160,280,330,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",105,1,110,106,0,278,1379,0.06,0.00,110,120,120,120,130,130,270,270,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",112,0,120,122,78,328,1375,0.06,0.00,120,120,130,130,140,270,310,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",113,0,110,115,78,333,1423,0.06,0.00,110,120,130,130,140,200,300,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",98,1,110,104,0,243,1394,0.05,0.00,110,120,120,120,130,140,160,240,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",121,1,110,113,15,343,1363,0.07,0.00,110,120,130,130,140,160,300,300,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",105,0,110,115,78,313,1383,0.06,0.00,110,120,120,130,130,160,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",103,0,110,117,78,343,1393,0.06,0.00,110,120,120,130,140,270,310,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",96,0,110,109,78,312,1375,0.05,0.00,110,120,130,130,130,130,140,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",93,1,110,107,0,343,1407,0.05,0.00,110,120,120,130,130,140,160,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",93,2,110,120,0,312,1378,0.05,0.00,110,120,130,130,140,250,280,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",92,0,110,117,78,312,1375,0.05,0.00,110,120,130,130,140,270,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",101,0,120,117,78,329,1383,0.06,0.00,120,120,120,130,130,170,280,280,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",101,0,110,118,78,359,1393,0.06,0.00,110,120,130,130,130,270,310,320,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",89,0,110,118,78,367,1375,0.05,0.00,110,120,120,130,140,220,310,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",81,1,110,108,15,296,1405,0.04,0.00,110,120,130,130,130,140,200,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",114,2,110,117,15,1135,1384,0.06,0.00,110,120,130,130,130,170,250,270,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",106,0,110,116,78,298,1375,0.06,0.00,110,120,120,130,140,270,280,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",89,0,110,108,77,320,1383,0.05,0.00,110,120,120,130,130,140,300,320,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",101,0,110,117,78,298,1393,0.06,0.00,110,120,130,130,130,170,270,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",110,0,110,117,78,343,1375,0.06,0.00,110,120,130,130,130,140,310,320,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",103,0,110,113,78,281,1423,0.06,0.00,110,120,120,130,140,170,270,270,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",102,0,110,123,78,359,1409,0.06,0.00,110,120,130,130,160,270,310,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",89,0,110,131,78,1152,1375,0.05,0.00,110,120,120,130,140,300,330,1200,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",118,0,110,114,78,484,1383,0.07,0.00,110,120,130,130,130,250,280,350,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",108,0,110,114,77,329,1393,0.06,0.00,110,120,120,130,130,200,270,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",96,1,110,118,0,343,1360,0.05,0.00,110,120,120,130,130,300,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",98,0,110,126,75,345,1423,0.05,0.00,110,120,130,130,220,310,340,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",116,0,110,118,78,328,1409,0.06,0.00,110,120,130,130,140,250,310,320,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",106,0,110,108,78,236,1375,0.06,0.00,110,120,130,130,130,130,140,170,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",94,0,110,117,78,341,1383,0.05,0.00,110,120,120,130,130,270,300,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",94,0,110,115,78,296,1393,0.05,0.00,110,120,130,130,130,220,270,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",98,0,110,110,74,328,1375,0.05,0.00,110,110,120,130,130,230,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",96,0,110,116,78,374,1423,0.05,0.00,110,120,120,120,140,270,310,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",111,1,110,117,0,328,1396,0.06,0.00,110,120,130,130,140,170,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",102,0,110,106,71,203,1375,0.06,0.00,110,120,130,130,130,130,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",91,0,110,118,78,343,1383,0.05,0.00,110,120,130,130,160,270,340,340,340,340,340,340
"None","Aggregated",29382,137,110,115,0,1152,1386,16.31,0.08,110,120,130,130,140,220,300,330,370,1100,1200,1200
