"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",1012,3,120,149,15,860,1388,0.56,0.00,120,130,140,200,280,360,460,520,640,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",998,4,120,157,15,765,1369,0.55,0.00,120,130,160,200,300,410,520,620,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",1058,4,120,151,0,769,1417,0.59,0.00,120,130,140,160,280,410,560,610,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",1028,3,120,156,15,860,1404,0.57,0.00,120,130,140,200,300,420,550,610,800,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",1013,3,120,157,15,796,1370,0.56,0.00,120,130,140,190,300,410,580,660,780,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",1002,2,120,154,31,784,1380,0.56,0.00,120,130,140,190,280,410,530,580,730,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",1025,5,120,153,15,879,1386,0.57,0.00,120,130,140,170,270,390,550,610,840,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",1008,4,120,153,0,793,1369,0.56,0.00,120,130,140,170,280,390,530,590,670,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",946,6,120,153,15,718,1413,0.53,0.00,120,130,140,170,280,420,530,580,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",917,2,120,149,31,659,1405,0.51,0.00,120,130,140,170,280,360,530,580,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",971,5,120,148,0,749,1367,0.54,0.00,120,130,140,170,270,380,540,590,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",1018,3,120,157,16,891,1378,0.57,0.00,120,130,160,200,300,410,560,610,740,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",1025,3,120,154,15,752,1388,0.57,0.00,120,130,140,200,280,390,550,590,700,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",961,5,120,150,0,687,1367,0.53,0.00,120,130,140,170,280,380,530,560,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",968,2,120,155,0,859,1420,0.54,0.00,120,130,140,170,300,410,580,610,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",996,1,120,150,0,779,1407,0.55,0.00,120,130,140,160,280,390,550,590,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",993,8,120,154,0,751,1363,0.55,0.00,120,130,140,190,280,400,560,630,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",972,1,120,151,0,859,1381,0.54,0.00,120,130,140,170,280,360,530,610,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",1012,4,120,159,15,816,1387,0.56,0.00,120,130,160,220,300,420,550,580,820,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",1000,0,120,160,62,860,1375,0.56,0.00,120,140,160,200,310,410,570,610,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",974,2,120,147,15,688,1420,0.54,0.00,120,130,140,170,280,360,470,590,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",942,2,120,155,15,749,1406,0.52,0.00,120,130,140,190,300,390,550,610,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",977,4,120,148,0,844,1369,0.54,0.00,120,130,140,160,270,360,500,570,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",962,7,120,157,15,860,1372,0.53,0.00,120,130,160,190,300,410,560,640,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",962,6,120,151,0,860,1384,0.53,0.00,120,130,140,170,280,380,540,590,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1017,3,120,153,0,735,1370,0.56,0.00,120,130,140,170,300,390,530,580,700,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1034,3,120,157,0,843,1418,0.57,0.00,120,130,150,200,300,380,560,590,810,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",993,4,120,159,15,718,1403,0.55,0.00,120,130,160,200,310,410,550,620,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1034,4,120,156,15,859,1369,0.57,0.00,120,130,140,190,300,410,580,640,770,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",965,4,120,150,15,784,1377,0.54,0.00,120,130,140,160,270,420,520,590,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",944,4,120,153,15,843,1387,0.52,0.00,120,130,140,190,280,390,520,570,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",1005,6,120,153,0,844,1366,0.56,0.00,120,130,140,160,280,410,550,600,750,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",957,8,120,147,0,687,1411,0.53,0.00,120,130,140,160,280,370,470,560,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",1000,5,120,156,15,705,1401,0.56,0.00,120,130,140,190,310,450,550,610,710,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",1018,2,120,155,15,800,1372,0.57,0.00,120,130,140,190,280,410,560,630,790,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",1002,7,120,149,15,815,1373,0.56,0.00,120,130,140,170,270,370,520,590,770,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",997,3,120,155,27,921,1388,0.55,0.00,120,130,160,190,280,390,550,610,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",922,5,120,156,0,860,1367,0.51,0.00,120,130,140,190,300,420,570,660,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",965,6,120,153,15,673,1414,0.54,0.00,120,130,140,170,280,390,550,590,670,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",973,3,120,149,15,806,1404,0.54,0.00,120,130,140,170,270,360,550,610,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",976,2,120,152,0,845,1372,0.54,0.00,120,130,140,170,300,390,570,620,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",992,7,120,151,0,749,1373,0.55,0.00,120,130,140,170,270,390,560,620,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",988,6,120,158,0,720,1384,0.55,0.00,120,130,150,200,300,410,560,610,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",965,4,120,157,15,843,1369,0.54,0.00,120,130,140,200,310,420,560,620,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",977,5,120,153,15,768,1415,0.54,0.00,120,130,140,200,280,390,530,570,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1027,4,120,155,0,859,1403,0.57,0.00,120,130,140,190,300,410,560,640,800,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1013,3,120,150,15,816,1370,0.56,0.00,120,130,140,170,280,370,530,580,720,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1004,4,120,150,15,859,1377,0.56,0.00,120,130,140,170,270,380,550,610,770,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",944,3,120,155,15,859,1388,0.52,0.00,120,130,140,190,280,370,540,600,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1005,5,120,150,0,707,1368,0.56,0.00,120,130,140,170,280,390,550,590,670,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",996,3,120,155,0,793,1418,0.55,0.00,120,130,140,190,300,390,520,580,790,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1033,6,120,154,0,829,1400,0.57,0.00,120,130,160,190,280,380,550,630,730,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",990,6,120,150,15,731,1366,0.55,0.00,120,130,140,170,280,380,550,590,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",976,2,120,156,15,767,1380,0.54,0.00,120,130,140,200,300,410,530,610,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",1002,2,120,154,15,1031,1390,0.56,0.00,120,130,140,190,300,390,570,630,810,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",986,2,120,155,15,1110,1372,0.55,0.00,120,130,140,190,280,390,550,610,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",961,4,120,149,15,738,1417,0.53,0.00,120,130,140,160,280,380,520,560,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",957,3,120,152,15,765,1404,0.53,0.00,120,130,140,170,280,380,520,610,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",1028,5,120,153,15,687,1368,0.57,0.00,120,130,140,170,300,410,520,590,660,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",979,5,120,150,0,718,1375,0.54,0.00,120,130,140,160,280,410,560,630,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",970,5,120,150,0,703,1385,0.54,0.00,120,130,140,170,280,390,500,550,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",1007,11,120,149,0,718,1359,0.56,0.01,120,130,140,170,280,390,530,610,690,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",930,2,120,159,31,1097,1419,0.52,0.00,120,130,150,190,300,440,560,650,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",1030,4,120,154,15,875,1403,0.57,0.00,120,130,140,190,280,410,530,580,800,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",924,3,120,157,15,723,1370,0.51,0.00,120,130,160,200,300,390,580,610,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",1006,2,120,154,15,813,1380,0.56,0.00,120,130,140,170,280,420,530,600,700,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",958,4,120,153,15,894,1387,0.53,0.00,120,130,140,190,280,390,520,600,890,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",976,2,120,155,0,765,1372,0.54,0.00,120,130,140,170,300,420,560,690,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",978,6,120,151,31,812,1414,0.54,0.00,120,130,140,190,280,370,530,630,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",973,3,120,150,31,765,1404,0.54,0.00,120,130,140,160,280,400,520,580,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",975,4,120,157,0,765,1369,0.54,0.00,120,130,140,200,300,430,560,620,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",1028,6,120,156,0,1142,1374,0.57,0.00,120,130,140,200,300,380,560,600,670,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",996,2,120,154,15,843,1390,0.55,0.00,120,130,140,190,280,380,550,640,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",964,2,120,158,0,734,1372,0.54,0.00,120,130,140,190,310,440,560,610,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",947,2,120,158,15,863,1419,0.53,0.00,120,130,160,200,300,440,580,660,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",976,4,120,157,15,859,1403,0.54,0.00,120,130,140,190,310,450,560,630,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",1039,1,120,156,31,743,1373,0.58,0.00,120,130,140,190,300,380,550,630,720,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",977,2,120,158,31,737,1380,0.54,0.00,120,130,140,200,310,410,550,620,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",954,4,120,149,15,767,1387,0.53,0.00,120,130,140,170,280,390,480,580,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",1020,3,120,159,0,828,1370,0.57,0.00,120,130,160,200,310,410,550,600,720,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",922,4,120,150,0,734,1416,0.51,0.00,120,130,140,160,280,390,530,580,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",986,3,120,151,15,831,1404,0.55,0.00,120,130,140,170,280,380,550,590,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",1022,2,120,158,0,829,1372,0.57,0.00,120,130,160,200,300,440,560,630,710,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",956,2,120,158,15,720,1380,0.53,0.00,120,130,140,200,300,420,550,610,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",934,6,120,153,31,785,1384,0.52,0.00,120,130,140,170,300,390,530,610,790,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",1021,4,120,153,15,750,1369,0.57,0.00,120,130,140,190,280,390,560,590,720,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",1005,4,120,154,0,798,1417,0.56,0.00,120,130,140,170,280,410,560,610,740,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",974,3,120,152,15,704,1404,0.54,0.00,120,130,140,190,300,390,580,610,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",948,5,120,154,0,859,1367,0.53,0.00,120,130,140,190,300,420,550,610,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",1009,6,120,148,0,673,1374,0.56,0.00,120,130,140,170,270,350,520,580,670,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",977,2,120,149,0,720,1390,0.54,0.00,120,130,140,160,280,370,530,590,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",1002,4,120,152,15,800,1369,0.56,0.00,120,130,140,190,280,400,550,590,700,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",982,4,120,155,15,827,1417,0.55,0.00,120,130,140,190,300,410,580,630,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",1016,1,120,151,0,800,1407,0.56,0.00,120,130,140,180,300,370,520,580,780,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",961,4,120,147,0,830,1369,0.53,0.00,120,130,140,160,270,390,520,600,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",1006,4,120,156,0,751,1377,0.56,0.00,120,130,140,190,300,440,550,600,730,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",999,4,120,146,0,752,1387,0.55,0.00,120,130,140,170,270,340,480,550,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",981,4,120,149,15,1137,1369,0.54,0.00,120,130,140,160,250,360,560,640,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",962,2,120,153,15,860,1420,0.53,0.00,120,130,140,170,280,410,550,630,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",957,4,120,148,15,623,1403,0.53,0.00,120,130,140,170,270,380,440,540,620,620,620,620
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",936,2,120,155,31,796,1372,0.52,0.00,120,130,140,200,300,400,550,620,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",972,4,120,151,15,704,1377,0.54,0.00,120,130,140,170,280,410,550,610,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",970,4,120,148,15,859,1387,0.54,0.00,120,130,140,170,270,340,500,590,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",980,1,120,152,15,765,1373,0.54,0.00,120,130,140,170,280,410,550,610,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",884,1,120,152,31,868,1421,0.49,0.00,120,130,140,190,280,360,530,610,870,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",1023,3,120,155,15,750,1404,0.57,0.00,120,130,160,190,300,390,530,560,700,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",1017,6,120,149,0,781,1366,0.56,0.00,120,130,140,170,280,380,520,580,660,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",1021,4,120,153,15,829,1377,0.57,0.00,120,130,140,170,280,410,560,630,770,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",1030,5,120,158,0,796,1386,0.57,0.00,120,130,140,200,300,440,550,590,670,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",986,7,120,148,0,764,1365,0.55,0.00,120,130,140,190,270,340,490,570,760,760,760,760
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",953,4,120,155,31,799,1417,0.53,0.00,120,130,140,190,300,420,540,580,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",1009,10,120,156,15,843,1395,0.56,0.01,120,130,160,200,300,410,550,590,810,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",1053,2,120,154,15,734,1372,0.58,0.00,120,130,160,200,300,380,550,620,720,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",924,5,120,151,15,767,1375,0.51,0.00,120,130,140,190,280,380,500,560,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",989,6,120,154,15,703,1384,0.55,0.00,120,130,150,190,280,390,560,640,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",1013,5,120,153,15,890,1368,0.56,0.00,120,130,140,190,280,380,550,630,830,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",972,10,120,151,0,939,1408,0.54,0.01,120,130,160,200,280,380,530,570,940,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",969,1,120,151,15,921,1407,0.54,0.00,120,130,140,160,290,380,530,580,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",956,1,120,151,0,746,1373,0.53,0.00,120,130,140,170,280,380,550,620,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",973,2,120,156,0,829,1380,0.54,0.00,120,130,140,190,300,390,560,660,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",942,1,120,155,62,859,1391,0.52,0.00,120,130,140,190,300,390,540,620,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",952,7,120,149,0,845,1364,0.53,0.00,120,130,140,170,270,360,480,610,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1003,3,120,150,15,957,1418,0.56,0.00,120,130,140,170,270,400,530,590,720,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",996,4,120,154,15,785,1403,0.55,0.00,120,130,140,190,300,390,530,600,790,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",962,5,120,151,15,671,1367,0.53,0.00,120,130,140,190,280,380,530,580,670,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",957,4,120,150,16,860,1377,0.53,0.00,120,130,140,170,280,360,550,640,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",1011,6,120,151,15,782,1384,0.56,0.00,120,130,140,170,280,410,550,610,750,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",935,8,120,152,15,735,1363,0.52,0.00,120,130,140,190,280,400,530,580,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",989,6,120,159,0,779,1414,0.55,0.00,120,130,160,200,310,420,560,630,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",1027,1,120,154,31,879,1407,0.57,0.00,120,130,140,190,280,380,500,630,720,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",1022,7,120,152,15,718,1365,0.57,0.00,120,130,140,190,280,390,550,620,700,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",988,2,120,149,46,662,1380,0.55,0.00,120,130,140,170,280,380,500,570,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",1027,6,120,157,15,829,1384,0.57,0.00,120,130,160,200,280,380,560,610,790,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",985,4,120,152,31,749,1369,0.55,0.00,120,130,140,190,300,390,550,620,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",967,6,120,150,15,890,1414,0.54,0.00,120,130,140,170,270,370,520,600,890,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",973,3,120,156,15,796,1404,0.54,0.00,120,130,150,200,300,380,530,610,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",1014,5,120,146,15,845,1368,0.56,0.00,120,130,140,140,250,360,530,630,800,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",971,5,120,151,15,785,1375,0.54,0.00,120,130,140,190,280,360,550,660,790,790,790,790
"None","Aggregated",290475,1176,120,153,0,1610,1387,161.26,0.65,120,130,140,190,280,390,550,600,770,890,1300,1600
