"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",488,0,120,99,0,1314,1423,0.27,0.00,140,140,140,160,160,300,370,480,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",522,0,140,99,0,1328,1409,0.29,0.00,140,140,140,160,160,190,340,410,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",507,0,140,94,0,1234,1375,0.28,0.00,140,140,140,160,160,190,350,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",498,0,140,95,0,718,1383,0.28,0.00,140,140,140,150,160,200,360,410,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",522,0,62,91,0,1162,1393,0.29,0.00,63,140,140,160,160,170,340,450,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",507,0,94,93,0,517,1375,0.28,0.00,94,140,140,160,160,200,380,400,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",490,0,140,97,0,1125,1423,0.27,0.00,140,140,140,160,160,190,360,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",484,0,120,93,0,609,1409,0.27,0.00,140,140,140,160,160,170,390,420,610,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",477,0,94,98,0,1437,1375,0.26,0.00,94,140,140,160,160,300,380,450,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",504,0,130,95,0,814,1383,0.28,0.00,130,140,140,160,160,250,360,410,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",472,0,140,94,0,1171,1393,0.26,0.00,140,140,140,150,160,160,310,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",520,0,140,103,0,562,1375,0.29,0.00,140,140,150,160,160,220,360,410,560,560,560,560
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",532,0,48,90,0,1131,1423,0.30,0.00,62,140,140,160,160,170,310,380,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",499,0,78,89,3,484,1409,0.28,0.00,78,140,140,150,160,170,310,390,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",458,0,140,96,0,499,1375,0.25,0.00,140,140,140,140,160,240,380,440,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",500,0,140,94,0,515,1383,0.28,0.00,140,140,140,160,160,200,340,420,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",538,0,78,95,0,1203,1393,0.30,0.00,94,140,140,160,160,250,360,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",496,0,140,98,8,973,1375,0.28,0.00,140,140,140,150,160,190,340,420,970,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",510,0,78,91,0,1207,1423,0.28,0.00,80,140,140,150,160,170,300,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",498,0,140,92,0,1281,1409,0.28,0.00,140,140,140,140,160,170,280,370,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",499,0,63,91,0,454,1375,0.28,0.00,63,140,140,160,160,200,340,370,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",477,0,140,92,0,578,1383,0.26,0.00,140,140,140,160,160,190,320,380,580,580,580,580
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",468,0,140,99,0,1178,1393,0.26,0.00,140,140,140,160,160,200,330,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",502,0,140,95,0,1097,1375,0.28,0.00,140,140,140,150,160,200,310,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",498,0,140,93,0,1329,1423,0.28,0.00,140,140,140,160,160,190,300,390,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",479,0,140,97,0,484,1409,0.27,0.00,140,140,140,160,160,170,310,340,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",487,0,140,99,0,1062,1375,0.27,0.00,140,140,140,160,160,220,380,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",509,0,140,102,0,1172,1383,0.28,0.00,140,140,140,160,160,270,380,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",506,0,130,94,0,1094,1393,0.28,0.00,140,140,140,160,160,190,370,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",462,0,140,94,0,687,1375,0.26,0.00,140,140,140,160,160,170,350,410,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",457,0,140,97,0,1031,1423,0.25,0.00,140,140,140,150,160,210,340,440,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",502,0,140,96,0,515,1409,0.28,0.00,140,140,140,140,160,190,340,410,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",481,0,140,92,0,453,1375,0.27,0.00,140,140,140,140,160,190,310,360,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",485,0,140,95,0,1284,1383,0.27,0.00,140,140,140,140,160,190,330,380,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",489,0,140,90,0,484,1393,0.27,0.00,140,140,140,140,160,170,330,380,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",473,0,140,92,5,390,1375,0.26,0.00,140,140,140,140,160,170,340,380,390,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",463,0,140,96,0,518,1423,0.26,0.00,140,140,140,160,160,220,410,430,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",487,0,140,92,0,499,1409,0.27,0.00,140,140,140,150,160,200,330,390,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",477,0,62,86,0,421,1375,0.26,0.00,62,140,140,150,160,190,300,340,420,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",476,0,110,90,0,501,1383,0.26,0.00,140,140,140,160,160,170,300,360,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",508,0,78,92,0,437,1393,0.28,0.00,78,140,140,150,160,270,370,400,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",513,0,140,97,0,1203,1375,0.28,0.00,140,140,140,160,160,220,360,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",509,0,140,98,6,1020,1423,0.28,0.00,140,140,140,160,160,200,320,380,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",504,0,140,95,0,1109,1409,0.28,0.00,140,140,140,160,160,200,390,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",498,0,140,96,0,1208,1375,0.28,0.00,140,140,140,150,160,190,340,370,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",495,0,140,90,0,468,1383,0.27,0.00,140,140,140,150,160,170,300,360,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",518,0,62,93,0,1304,1393,0.29,0.00,62,140,140,140,160,220,340,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",479,0,140,96,0,1265,1375,0.27,0.00,140,140,140,160,160,190,310,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",455,0,94,91,0,506,1423,0.25,0.00,94,140,140,140,160,220,340,370,510,510,510,510
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",496,0,140,97,0,515,1409,0.28,0.00,140,140,140,160,160,240,370,390,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",501,0,140,96,0,468,1375,0.28,0.00,140,140,140,160,160,270,350,390,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",487,0,140,95,0,447,1383,0.27,0.00,140,140,140,160,160,200,310,390,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",509,0,140,102,0,1250,1393,0.28,0.00,140,140,140,160,160,220,410,440,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",510,0,31,88,15,492,1375,0.28,0.00,31,140,140,160,160,200,330,380,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",493,0,140,96,0,1067,1423,0.27,0.00,140,140,140,160,160,200,310,360,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",477,0,31,87,0,500,1409,0.26,0.00,31,140,140,160,160,220,340,410,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",513,0,63,95,0,1284,1375,0.28,0.00,63,140,140,150,160,200,340,410,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",483,0,94,94,0,844,1383,0.27,0.00,94,140,140,160,160,190,390,410,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",504,0,78,92,0,796,1393,0.28,0.00,94,140,140,160,160,190,360,390,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",489,0,80,94,0,471,1375,0.27,0.00,80,140,140,160,160,200,360,430,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",503,0,140,101,0,1361,1423,0.28,0.00,140,140,140,160,160,220,360,450,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",490,0,140,96,0,999,1409,0.27,0.00,140,140,140,160,160,210,360,390,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",482,0,140,100,0,1184,1375,0.27,0.00,140,140,140,160,160,220,390,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",486,0,140,94,0,407,1383,0.27,0.00,140,140,140,160,160,220,340,360,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",485,0,140,100,0,1143,1393,0.27,0.00,140,140,140,160,160,220,360,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",518,0,140,100,0,1100,1375,0.29,0.00,140,140,140,160,160,220,370,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",508,0,140,98,0,1237,1423,0.28,0.00,140,140,140,160,160,220,340,380,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",496,0,31,87,0,782,1409,0.28,0.00,31,140,140,140,160,220,310,340,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",482,0,140,97,0,1479,1375,0.27,0.00,140,140,140,150,160,190,330,420,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",480,0,140,96,0,765,1383,0.27,0.00,140,140,140,160,160,200,350,390,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",492,0,140,92,0,437,1393,0.27,0.00,140,140,140,140,160,200,340,410,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",522,0,47,89,0,1234,1375,0.29,0.00,47,140,140,160,160,170,310,360,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",512,0,140,93,0,1000,1423,0.28,0.00,140,140,150,160,160,190,310,380,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",504,0,140,91,0,490,1409,0.28,0.00,140,140,140,140,160,200,300,350,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",482,0,140,97,0,1219,1375,0.27,0.00,140,140,140,150,160,170,340,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",515,0,140,97,0,1156,1383,0.29,0.00,140,140,140,160,160,200,340,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",453,0,140,110,0,1932,1393,0.25,0.00,140,140,140,160,170,300,410,440,1900,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",471,0,140,99,1,1359,1375,0.26,0.00,140,140,140,160,160,200,380,410,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",496,0,140,97,0,844,1423,0.28,0.00,140,140,140,160,160,220,380,410,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",477,0,140,94,0,1359,1409,0.26,0.00,140,140,140,140,160,170,360,420,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",518,0,140,96,12,1297,1375,0.29,0.00,140,140,140,140,160,170,330,410,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",512,0,140,104,0,1206,1383,0.28,0.00,140,140,140,160,160,250,390,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",517,0,140,96,0,1000,1393,0.29,0.00,140,140,140,150,160,220,370,410,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",490,0,47,87,0,480,1375,0.27,0.00,47,140,140,140,160,170,330,380,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",510,0,140,96,0,1437,1423,0.28,0.00,140,140,140,160,160,200,340,390,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",508,0,140,96,0,1233,1409,0.28,0.00,140,140,140,160,160,200,310,370,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",516,0,47,89,0,1046,1375,0.29,0.00,47,140,140,160,160,200,340,440,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",503,0,140,93,0,468,1383,0.28,0.00,140,140,140,160,160,190,310,360,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",495,0,140,97,0,486,1393,0.27,0.00,140,140,140,150,160,250,360,410,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",498,0,130,99,0,1464,1375,0.28,0.00,130,140,140,160,160,250,420,470,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",515,0,140,92,0,468,1423,0.29,0.00,140,140,140,160,160,200,310,360,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",514,0,140,92,0,406,1409,0.29,0.00,140,140,140,160,160,170,310,340,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",469,0,140,99,0,1093,1375,0.26,0.00,140,140,140,160,160,230,360,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",513,0,140,94,0,546,1383,0.28,0.00,140,140,140,160,160,200,370,410,550,550,550,550
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",500,0,140,98,0,423,1393,0.28,0.00,140,140,140,160,160,250,380,410,420,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",457,0,64,88,0,1128,1375,0.25,0.00,64,140,140,140,160,170,280,340,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",480,0,94,96,0,1468,1423,0.27,0.00,110,140,140,140,160,250,360,410,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",522,0,140,97,0,562,1409,0.29,0.00,140,140,140,160,170,300,370,410,560,560,560,560
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",500,0,140,95,0,1249,1375,0.28,0.00,140,140,140,160,160,200,280,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",544,0,140,95,0,1495,1383,0.30,0.00,140,140,140,140,160,190,330,360,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",505,0,140,92,0,501,1393,0.28,0.00,140,140,140,160,160,170,300,360,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",527,0,31,90,0,2642,1375,0.29,0.00,31,140,140,140,160,200,390,420,2600,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",493,0,47,85,0,423,1423,0.27,0.00,47,140,140,140,160,160,270,360,420,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",523,0,47,91,0,1328,1409,0.29,0.00,47,140,140,140,160,170,300,360,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",498,0,140,95,0,392,1375,0.28,0.00,140,140,140,160,160,200,310,370,390,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",522,0,140,96,0,468,1383,0.29,0.00,140,140,140,160,160,200,370,410,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",481,0,78,90,0,1334,1393,0.27,0.00,78,140,140,160,160,170,300,360,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",489,0,140,100,0,1156,1375,0.27,0.00,140,140,140,160,160,220,380,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",504,0,62,98,0,1390,1423,0.28,0.00,62,140,140,140,160,230,380,420,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",481,0,63,94,0,1046,1409,0.27,0.00,63,140,140,140,160,220,360,450,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",488,0,140,101,0,1995,1375,0.27,0.00,140,140,140,160,160,250,380,420,2000,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",518,0,130,92,0,516,1383,0.29,0.00,140,140,140,140,160,190,390,410,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",494,0,33,90,0,1249,1393,0.27,0.00,47,140,140,160,160,200,330,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",507,0,140,92,0,485,1375,0.28,0.00,140,140,140,140,160,190,330,380,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",497,0,140,96,0,515,1423,0.28,0.00,140,140,140,150,160,200,360,380,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",512,0,140,97,0,1390,1409,0.28,0.00,140,140,140,150,160,220,340,390,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",515,0,140,93,0,484,1375,0.29,0.00,140,140,140,160,160,200,340,390,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",511,0,140,95,0,1207,1383,0.28,0.00,140,140,140,160,160,190,340,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",477,0,140,91,0,562,1393,0.26,0.00,140,140,140,150,160,200,310,370,560,560,560,560
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",502,0,140,95,0,485,1375,0.28,0.00,140,140,140,160,160,190,310,420,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",504,0,140,101,0,1078,1423,0.28,0.00,140,140,140,160,160,220,390,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",506,0,140,91,0,1222,1409,0.28,0.00,140,140,140,140,160,170,310,360,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",455,0,140,98,0,439,1375,0.25,0.00,140,140,140,160,160,200,360,410,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",497,0,130,95,0,1349,1383,0.28,0.00,130,140,140,160,160,170,360,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",478,0,31,85,0,703,1393,0.27,0.00,33,140,140,140,160,200,300,340,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",471,0,140,100,0,1404,1375,0.26,0.00,140,140,140,160,160,200,340,410,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",499,0,140,104,0,1268,1423,0.28,0.00,140,140,140,160,160,300,380,440,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",523,0,140,100,0,749,1409,0.29,0.00,140,140,140,160,160,250,360,390,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",477,0,31,84,0,1140,1375,0.26,0.00,31,140,140,140,160,170,300,340,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",507,0,110,96,0,1995,1383,0.28,0.00,110,140,140,150,160,200,360,400,2000,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",505,0,140,101,0,1380,1393,0.28,0.00,140,140,140,160,160,220,390,420,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",554,0,140,99,0,2042,1375,0.31,0.00,140,140,140,140,160,190,360,410,2000,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",482,0,140,96,8,501,1423,0.27,0.00,140,140,140,160,160,250,310,380,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",533,0,140,97,0,1000,1409,0.30,0.00,140,140,140,160,160,220,360,410,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",482,0,140,95,0,1203,1375,0.27,0.00,140,140,140,160,160,170,360,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",463,0,140,95,0,1408,1383,0.26,0.00,140,140,140,150,160,170,330,440,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",501,0,47,92,0,496,1393,0.28,0.00,47,140,140,160,160,250,380,440,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",536,0,63,92,0,1256,1375,0.30,0.00,78,140,140,160,160,200,350,380,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",502,0,140,102,0,1207,1423,0.28,0.00,140,140,140,160,160,280,410,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",489,0,32,91,0,1285,1409,0.27,0.00,32,140,140,160,160,190,370,380,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",481,0,110,90,0,546,1375,0.27,0.00,110,140,140,150,160,170,310,380,550,550,550,550
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",488,0,78,90,0,453,1383,0.27,0.00,78,140,140,140,160,190,340,380,450,450,450,450
"None","Aggregated",146606,0,140,95,0,2642,1393,81.39,0.00,140,140,140,160,160,200,350,410,1200,1500,2600,2600
