"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594387816",110837,84,260.80,0.10,47,89,0,1301.79,1391.88,47,64,160,210,280,360,500,520,530,530,530,530
"None","Aggregated","1594387818",111407,89,263.10,0.10,47,90,0,1301.79,1391.82,47,78,170,200,270,350,480,520,530,570,570,570
"None","Aggregated","1594387820",112014,89,267.90,0.50,47,90,0,1301.79,1391.82,47,78,130,160,280,360,480,520,530,570,570,570
"None","Aggregated","1594387822",112505,89,270.50,0.50,47,90,0,1301.79,1391.82,47,79,140,190,280,360,480,520,530,570,570,570
"None","Aggregated","1594387824",113058,89,262.80,0.50,47,90,0,1301.79,1391.83,47,78,140,160,280,350,480,520,530,570,570,570
"None","Aggregated","1594387826",113616,90,265.20,0.50,47,90,0,1301.79,1391.82,47,94,140,170,300,380,420,520,580,600,600,600
"None","Aggregated","1594387828",114175,91,263.40,0.60,47,90,0,1301.79,1391.81,47,62,94,130,220,380,420,520,580,600,600,600
"None","Aggregated","1594387830",114745,91,265.20,0.20,47,90,0,1301.79,1391.82,47,62,94,140,270,380,420,520,580,600,600,600
"None","Aggregated","1594387832",115207,92,258.60,0.20,47,90,0,1301.79,1391.82,47,63,120,170,270,380,420,520,580,600,600,600
"None","Aggregated","1594387835",115816,92,264.00,0.30,47,90,0,1301.79,1391.82,47,63,120,170,270,330,440,490,540,600,600,600
"None","Aggregated","1594387837",116443,92,260.80,0.30,47,90,0,1301.79,1391.82,47,78,160,190,250,330,410,490,540,600,600,600
"None","Aggregated","1594387839",116903,92,271.60,0.10,47,90,0,1301.79,1391.83,47,63,110,170,230,330,440,490,540,600,600,600
"None","Aggregated","1594387841",117445,92,264.70,0.10,47,90,0,1301.79,1391.83,47,63,110,170,230,310,410,490,540,600,600,600
"None","Aggregated","1594387843",118046,93,263.30,0.00,47,91,0,1301.79,1391.83,47,78,160,200,280,470,500,530,660,660,660,660
"None","Aggregated","1594387845",118614,95,277.10,0.10,47,91,0,1332.52,1391.81,47,63,120,170,280,470,500,530,660,1300,1300,1300
"None","Aggregated","1594387847",119105,95,269.20,0.30,47,90,0,1332.52,1391.81,47,63,140,190,280,470,500,530,660,1300,1300,1300
"None","Aggregated","1594387849",119640,95,257.50,0.30,47,90,0,1332.52,1391.82,47,62,110,170,280,470,500,530,660,1300,1300,1300
"None","Aggregated","1594387851",120221,98,262.00,0.30,47,91,0,1332.52,1391.79,47,110,170,230,370,470,500,530,580,1300,1300,1300
"None","Aggregated","1594387853",120806,98,260.70,0.60,47,91,0,1332.52,1391.80,47,63,94,130,240,350,420,450,560,610,610,610
"None","Aggregated","1594387855",121300,98,264.00,0.50,47,90,0,1332.52,1391.80,47,62,80,110,220,360,420,450,560,610,610,610
"None","Aggregated","1594387858",121880,98,260.70,0.30,47,90,0,1332.52,1391.81,47,63,94,120,230,370,420,450,560,610,610,610
"None","Aggregated","1594387860",122464,98,264.00,0.30,47,91,0,1332.52,1391.81,47,78,110,160,330,450,480,500,620,690,690,690
"None","Aggregated","1594387862",122993,98,280.40,0.00,47,91,0,1332.52,1391.82,47,62,80,170,340,450,480,500,620,690,690,690
"None","Aggregated","1594387864",123482,98,265.70,0.00,47,91,0,1332.52,1391.83,47,62,94,190,340,450,480,500,620,690,690,690
"None","Aggregated","1594387866",124031,98,258.40,0.00,47,91,0,1332.52,1391.84,47,63,120,190,330,450,480,500,620,690,690,690
"None","Aggregated","1594387868",124628,99,262.10,0.00,47,91,0,1332.52,1391.83,47,78,170,200,360,440,500,550,590,590,590,590
"None","Aggregated","1594387870",125168,99,263.40,0.10,47,91,0,1332.52,1391.84,31,47,78,140,230,410,500,550,590,590,590,590
"None","Aggregated","1594387872",125718,99,255.50,0.10,47,91,0,1332.52,1391.85,32,47,94,160,250,410,500,550,590,590,590,590
"None","Aggregated","1594387874",126288,101,259.80,0.10,47,91,0,1332.52,1391.83,47,94,170,220,360,420,520,550,590,590,590,590
"None","Aggregated","1594387877",126841,101,259.50,0.30,47,91,0,1332.52,1391.84,47,63,110,160,230,340,410,420,530,530,530,530
"None","Aggregated","1594387879",127389,103,265.10,0.20,47,91,0,1332.52,1391.81,47,78,140,190,250,340,390,420,530,530,530,530
"None","Aggregated","1594387881",127877,103,262.20,0.40,47,91,0,1332.52,1391.82,62,110,190,220,270,340,410,420,530,1100,1100,1100
"None","Aggregated","1594387883",128500,103,259.70,0.40,47,92,0,1332.52,1391.83,63,130,220,250,360,550,590,640,690,1100,1100,1100
"None","Aggregated","1594387885",129079,103,266.90,0.20,47,92,0,1332.52,1391.84,78,160,230,250,360,550,590,640,690,1100,1100,1100
"None","Aggregated","1594387887",129623,103,267.80,0.20,47,93,0,1332.52,1391.84,78,190,250,280,420,550,590,620,690,1100,1100,1100
"None","Aggregated","1594387889",130161,103,266.30,0.20,47,93,0,1332.52,1391.85,80,200,270,310,450,550,590,620,690,1100,1100,1100
"None","Aggregated","1594387891",130744,104,260.10,0.00,47,93,0,1332.52,1391.84,63,160,220,250,410,470,530,550,590,610,610,610
"None","Aggregated","1594387894",131309,104,267.00,0.00,47,93,0,1332.52,1391.84,47,94,190,230,310,410,450,490,520,590,590,590
"None","Aggregated","1594387896",131793,105,265.00,0.10,47,93,0,1332.52,1391.84,33,63,110,140,270,310,410,470,500,520,520,520
"None","Aggregated","1594387898",132393,105,263.10,0.20,47,93,0,1332.52,1391.85,33,62,94,130,250,310,380,420,470,470,470,470
"None","Aggregated","1594387900",132952,109,266.70,0.20,47,93,0,1332.52,1391.81,47,63,110,170,300,330,380,420,470,470,470,470
"None","Aggregated","1594387902",133500,109,269.20,0.60,47,93,0,1332.52,1391.82,32,62,78,110,250,330,380,420,470,470,470,470
"None","Aggregated","1594387904",134059,110,266.20,0.50,47,93,0,1332.52,1391.81,47,78,160,190,280,330,380,420,470,470,470,470
"None","Aggregated","1594387906",134626,110,258.70,0.60,47,93,0,1332.52,1391.81,47,63,110,160,250,310,330,340,390,440,440,440
"None","Aggregated","1594387908",135151,110,268.80,0.50,47,93,0,1332.52,1391.81,47,63,94,120,200,250,310,330,380,390,390,390
"None","Aggregated","1594387910",135701,110,260.60,0.50,47,93,0,1332.52,1391.82,47,63,94,140,230,270,310,330,380,390,390,390
"None","Aggregated","1594387912",136299,110,260.70,0.10,47,93,0,1332.52,1391.83,47,94,160,200,270,310,350,410,470,480,480,480
"None","Aggregated","1594387915",136845,110,257.40,0.10,47,93,0,1332.52,1391.84,47,63,130,190,270,310,350,410,470,480,480,480
"None","Aggregated","1594387917",137373,110,263.10,0.00,47,93,0,1332.52,1391.84,47,64,130,170,270,300,350,410,470,480,480,480
"None","Aggregated","1594387919",137919,110,265.00,0.00,47,93,0,1332.52,1391.84,47,62,94,140,250,300,350,410,470,480,480,480
"None","Aggregated","1594387921",138448,111,269.70,0.00,47,92,0,1332.52,1391.83,33,48,78,110,200,270,330,350,470,480,480,480
"None","Aggregated","1594387923",139082,111,272.20,0.10,47,93,0,1332.52,1391.84,47,62,78,130,250,390,440,450,520,620,620,620
"None","Aggregated","1594387925",139641,111,268.40,0.10,47,93,0,1332.52,1391.85,47,62,78,130,250,390,440,450,520,620,620,620
"None","Aggregated","1594387927",140150,112,265.90,0.10,47,93,0,1332.52,1391.84,47,62,80,140,250,390,440,450,520,620,620,620
"None","Aggregated","1594387929",140652,112,262.60,0.20,47,92,0,1332.52,1391.84,47,62,79,130,250,390,440,450,520,620,620,620
"None","Aggregated","1594387931",141285,112,262.40,0.20,47,93,0,1332.52,1391.85,47,63,140,170,310,420,450,520,550,610,610,610
"None","Aggregated","1594387934",141824,114,263.30,0.10,47,93,0,1332.52,1391.84,47,63,140,200,300,420,460,520,550,610,610,610
"None","Aggregated","1594387936",142364,114,258.60,0.30,47,93,0,1332.52,1391.84,47,63,160,190,300,420,460,520,550,610,610,610
"None","Aggregated","1594387938",142896,114,259.40,0.20,47,93,0,1332.52,1391.85,47,94,190,200,300,420,460,520,610,1100,1100,1100
"None","Aggregated","1594387940",143457,114,263.70,0.20,47,93,0,1332.52,1391.85,47,63,110,140,220,270,300,310,410,1100,1100,1100
"None","Aggregated","1594387942",144015,118,272.60,0.20,47,93,0,1332.52,1391.82,47,62,78,110,200,230,270,310,410,1100,1100,1100
"None","Aggregated","1594387944",144566,118,266.10,0.50,47,93,0,1332.52,1391.83,47,62,94,110,200,240,270,310,410,1100,1100,1100
"None","Aggregated","1594387946",145067,118,265.70,0.40,47,93,0,1332.52,1391.83,47,63,94,140,220,240,280,310,410,1100,1100,1100
"None","Aggregated","1594387948",145663,118,258.70,0.40,47,93,0,1332.52,1391.84,47,62,78,120,220,280,360,370,440,450,450,450
"None","Aggregated","1594387950",146247,118,265.20,0.40,47,93,0,1332.52,1391.85,47,62,78,130,230,280,360,370,440,450,450,450
"None","Aggregated","1594387952",146765,118,262.10,0.40,47,92,0,1332.52,1391.85,31,47,63,94,220,280,360,370,440,450,450,450
"None","Aggregated","1594387955",147241,122,262.90,0.00,47,92,0,1332.52,1391.81,47,62,81,140,230,300,360,370,440,450,450,450
"None","Aggregated","1594387957",147877,122,259.50,0.00,47,93,0,1332.52,1391.82,47,63,110,140,270,410,470,540,570,640,640,640
"None","Aggregated","1594387959",148443,122,266.40,0.40,47,93,0,1332.52,1391.82,31,47,78,110,250,410,470,540,570,640,640,640
"None","Aggregated","1594387961",148966,123,269.20,0.40,47,93,0,1332.52,1391.82,47,62,110,140,250,410,470,540,570,640,640,640
"None","Aggregated","1594387963",149527,124,261.10,0.50,47,93,0,1332.52,1391.82,47,94,160,190,250,410,460,540,570,640,640,640
"None","Aggregated","1594387965",150105,124,266.90,0.60,47,92,0,1332.52,1391.82,47,62,94,130,200,230,250,270,360,390,390,390
"None","Aggregated","1594387967",150634,124,277.20,0.20,47,92,0,1332.52,1391.83,31,62,94,140,200,230,250,270,300,330,330,330
"None","Aggregated","1594387969",151148,125,265.00,0.20,47,92,0,1332.52,1391.83,31,47,78,110,190,220,240,250,280,330,330,330
"None","Aggregated","1594387971",151704,125,258.70,0.30,47,92,0,1332.52,1391.83,31,62,78,94,190,210,230,260,310,340,340,340
"None","Aggregated","1594387973",152344,126,262.50,0.20,47,92,0,1332.52,1391.83,32,47,63,110,220,360,490,500,580,690,690,690
"None","Aggregated","1594387976",152856,127,264.10,0.20,47,92,0,1332.52,1391.82,47,62,78,110,220,410,490,500,580,690,690,690
"None","Aggregated","1594387978",153375,127,258.10,0.30,47,92,0,1332.52,1391.83,47,62,78,94,220,410,490,500,580,690,690,690
"None","Aggregated","1594387980",153935,127,259.50,0.20,47,92,0,1332.52,1391.84,47,62,78,110,220,410,490,500,580,690,690,690
"None","Aggregated","1594387982",154528,127,263.70,0.20,47,92,0,1332.52,1391.84,47,56,71,94,160,220,250,270,310,360,360,360
"None","Aggregated","1594387984",155045,127,275.90,0.20,47,92,0,1332.52,1391.85,47,62,78,110,200,250,280,300,390,460,460,460
"None","Aggregated","1594387986",155627,127,260.40,0.10,47,92,0,1332.52,1391.86,47,62,94,120,220,270,280,300,390,460,460,460
"None","Aggregated","1594387988",156169,127,264.70,0.00,47,92,0,1332.52,1391.86,47,62,78,110,200,250,280,300,390,460,460,460
"None","Aggregated","1594387990",156719,127,265.30,0.00,47,92,0,1332.52,1391.86,47,78,160,200,300,390,450,560,620,690,690,690
"None","Aggregated","1594387992",157300,127,261.50,0.00,47,92,0,1332.52,1391.86,47,62,120,170,280,390,450,560,620,690,690,690
"None","Aggregated","1594387995",157865,128,261.50,0.00,47,92,0,1332.52,1391.85,47,63,140,190,300,390,470,560,620,690,690,690
"None","Aggregated","1594387997",158393,128,264.00,0.10,47,92,0,1332.52,1391.86,47,63,120,170,300,390,470,560,620,690,690,690
"None","Aggregated","1594387999",158933,133,262.40,0.10,47,92,0,1332.52,1391.81,47,62,110,160,230,380,420,450,580,600,600,600
"None","Aggregated","1594388001",159521,133,273.50,0.60,47,92,0,1332.52,1391.82,32,47,78,120,230,380,420,450,580,600,600,600
"None","Aggregated","1594388003",160059,133,271.20,0.60,47,92,0,1332.52,1391.82,31,47,80,130,230,380,420,450,580,600,600,600
"None","Aggregated","1594388005",160549,136,267.80,0.60,47,92,0,1332.52,1391.80,47,62,110,170,250,380,420,450,580,600,600,600
"None","Aggregated","1594388007",161135,136,262.30,0.50,47,92,0,1332.52,1391.80,47,62,110,170,240,310,400,420,450,450,450,450
"None","Aggregated","1594388009",161704,136,264.20,0.80,47,92,0,1332.52,1391.81,31,47,78,130,200,280,400,420,450,450,450,450
"None","Aggregated","1594388011",162261,136,266.90,0.30,47,92,0,1332.52,1391.82,31,47,78,130,200,280,400,420,450,450,450,450
"None","Aggregated","1594388013",162766,136,263.50,0.30,47,92,0,1332.52,1391.82,31,59,94,160,220,300,400,420,450,450,450,450
"None","Aggregated","1594388015",163331,136,262.00,0.30,47,92,0,1332.52,1391.82,31,47,78,120,200,230,310,340,390,410,410,410
"None","Aggregated","1594388018",163919,136,264.40,0.30,47,92,0,1332.52,1391.82,31,47,78,130,200,230,310,350,390,410,410,410
"None","Aggregated","1594388020",164461,136,264.50,0.00,47,92,0,1332.52,1391.83,31,47,78,110,190,250,310,350,390,410,410,410
"None","Aggregated","1594388022",164995,136,267.70,0.00,47,92,0,1332.52,1391.83,47,62,110,140,220,260,310,350,390,410,410,410
"None","Aggregated","1594388024",165579,136,263.30,0.00,47,92,0,1332.52,1391.84,31,47,94,130,170,230,260,280,330,360,360,360
"None","Aggregated","1594388026",166125,136,271.30,0.00,47,92,0,1332.52,1391.84,31,47,78,110,170,230,260,280,350,360,360,360
"None","Aggregated","1594388028",166684,136,269.60,0.00,47,92,0,1332.52,1391.84,31,47,78,110,190,230,260,280,360,380,380,380
"None","Aggregated","1594388030",167233,136,264.80,0.00,47,91,0,1332.52,1391.85,31,47,63,94,160,220,250,280,360,380,380,380
"None","Aggregated","1594388032",167814,136,261.00,0.00,47,92,0,1332.52,1391.85,47,62,78,110,230,390,480,550,590,590,590,590
"None","Aggregated","1594388034",168358,137,261.60,0.00,47,92,0,1332.52,1391.85,47,62,78,110,220,390,480,550,590,590,590,590
"None","Aggregated","1594388037",168888,137,262.70,0.10,47,92,0,1332.52,1391.85,47,63,94,130,220,410,480,550,590,590,590,590
"None","Aggregated","1594388039",169442,137,263.60,0.10,47,91,0,1332.52,1391.85,47,63,94,130,220,410,480,550,590,590,590,590
"None","Aggregated","1594388041",169997,137,263.60,0.10,47,92,0,1332.52,1391.86,47,63,94,120,200,360,500,510,550,610,610,610
"None","Aggregated","1594388043",170580,137,271.50,0.10,47,92,0,1332.52,1391.87,47,63,94,140,250,360,500,510,550,610,610,610
"None","Aggregated","1594388045",171120,137,267.60,0.00,47,92,0,1332.52,1391.87,47,78,110,170,270,370,480,510,550,610,610,610
"None","Aggregated","1594388047",171609,137,267.70,0.00,47,92,0,1332.52,1391.88,47,78,110,170,270,370,500,510,610,1300,1300,1300
"None","Aggregated","1594388049",172243,138,266.20,0.00,47,92,0,1332.52,1391.87,47,78,160,210,280,370,410,460,590,1300,1300,1300
"None","Aggregated","1594388051",172795,138,263.80,0.10,47,92,0,1332.52,1391.88,47,62,78,110,270,370,410,460,590,1300,1300,1300
"None","Aggregated","1594388053",173330,138,262.50,0.10,47,92,0,1332.52,1391.89,31,47,63,94,220,370,410,460,590,1300,1300,1300
"None","Aggregated","1594388056",173854,138,263.40,0.10,47,92,0,1332.52,1391.89,47,62,78,110,250,370,410,460,590,1300,1300,1300
"None","Aggregated","1594388058",174488,140,257.00,0.10,47,92,0,1332.52,1391.88,47,63,78,110,200,300,340,370,550,670,670,670
"None","Aggregated","1594388060",175062,140,272.00,0.20,47,92,0,1332.52,1391.88,47,63,94,130,280,330,360,370,550,670,670,670
"None","Aggregated","1594388062",175580,140,267.10,0.20,47,92,0,1332.52,1391.89,47,78,110,160,280,330,360,370,550,670,670,670
"None","Aggregated","1594388064",176108,142,265.90,0.20,47,92,0,1332.52,1391.88,63,140,270,300,350,500,640,670,720,720,720,720
"None","Aggregated","1594388066",176717,143,260.40,0.40,47,93,0,1332.52,1391.87,63,130,240,300,360,500,640,670,720,720,720,720
"None","Aggregated","1594388068",177250,143,271.70,0.50,47,92,0,1332.52,1391.88,47,94,210,270,360,500,640,670,720,720,720,720
"None","Aggregated","1594388070",177781,143,264.90,0.30,47,92,0,1332.52,1391.88,47,94,200,270,360,500,640,670,720,720,720,720
"None","Aggregated","1594388072",178350,143,255.50,0.30,47,93,0,1332.52,1391.89,62,160,270,310,440,530,640,670,720,720,720,720
"None","Aggregated","1594388075",178915,143,258.00,0.30,47,93,0,1332.52,1391.89,47,62,95,160,280,410,520,550,580,590,590,590
"None","Aggregated","1594388077",179432,143,272.30,0.10,47,93,0,1332.52,1391.89,47,62,120,190,280,410,520,550,580,590,590,590
"None","Aggregated","1594388079",180016,143,259.10,0.00,47,93,0,1332.52,1391.89,47,63,110,170,280,390,520,550,580,590,590,590
"None","Aggregated","1594388081",180569,144,270.10,0.00,47,93,0,1332.52,1391.89,47,78,160,200,280,340,390,440,550,560,560,560
"None","Aggregated","1594388083",181145,146,271.60,0.10,47,93,0,1332.52,1391.87,47,63,120,190,270,330,390,440,550,560,560,560
"None","Aggregated","1594388085",181677,146,271.70,0.30,47,93,0,1332.52,1391.87,33,62,94,140,250,330,390,440,550,560,560,560
"None","Aggregated","1594388087",182114,146,265.90,0.30,47,93,0,1332.52,1391.88,32,62,94,130,250,330,390,440,550,560,560,560
"None","Aggregated","1594388089",182759,146,260.20,0.30,47,93,0,1332.52,1391.88,47,63,130,190,280,420,470,540,580,660,660,660
"None","Aggregated","1594388091",183358,146,259.50,0.30,47,93,0,1332.52,1391.88,47,62,78,140,280,420,470,540,580,660,660,660
"None","Aggregated","1594388093",183840,146,264.30,0.20,47,93,0,1332.52,1391.89,47,62,78,150,280,420,470,540,580,660,660,660
"None","Aggregated","1594388096",184402,146,259.40,0.00,47,93,0,1332.52,1391.89,47,94,160,220,330,420,470,540,580,660,660,660
"None","Aggregated","1594388098",184959,146,259.50,0.00,47,93,0,1332.52,1391.90,47,63,94,120,220,300,340,390,420,450,450,450
"None","Aggregated","1594388100",185502,146,266.70,0.00,47,93,0,1332.52,1391.90,32,47,78,110,190,250,340,380,420,450,450,450
"None","Aggregated","1594388102",186046,146,267.40,0.00,47,93,0,1332.52,1391.90,47,62,94,110,200,250,330,380,420,450,450,450
"None","Aggregated","1594388104",186573,147,262.90,0.00,47,93,0,1332.52,1391.90,47,62,78,110,170,200,220,230,330,340,340,340
"None","Aggregated","1594388106",187145,147,265.20,0.10,47,92,0,1332.52,1391.90,43,62,94,110,190,230,250,270,330,340,340,340
"None","Aggregated","1594388108",187690,147,267.20,0.10,47,92,0,1332.52,1391.90,31,48,78,110,180,220,250,270,330,340,340,340
"None","Aggregated","1594388110",188239,147,263.80,0.10,47,92,0,1332.52,1391.91,31,47,78,110,200,250,280,300,380,420,420,420
"None","Aggregated","1594388112",188758,147,262.30,0.10,47,92,0,1332.52,1391.91,47,62,79,130,230,270,280,310,410,420,420,420
"None","Aggregated","1594388114",189352,147,261.50,0.10,47,92,0,1332.52,1391.92,47,62,78,110,250,280,330,360,440,460,460,460
"None","Aggregated","1594388116",189906,147,266.60,0.00,47,92,0,1332.52,1391.92,47,62,78,130,250,280,330,360,440,460,460,460
"None","Aggregated","1594388118",190457,147,265.10,0.00,47,92,0,1332.52,1391.93,47,55,63,94,190,280,310,350,440,460,460,460
"None","Aggregated","1594388121",190983,147,264.80,0.00,47,92,0,1332.52,1391.93,47,63,120,160,240,280,320,350,440,460,460,460
"None","Aggregated","1594388123",191552,147,264.40,0.00,47,92,0,1332.52,1391.93,47,62,78,120,200,270,340,360,420,470,470,470
"None","Aggregated","1594388125",192139,147,269.50,0.00,47,92,0,1332.52,1391.94,47,63,80,120,250,310,350,360,450,470,470,470
"None","Aggregated","1594388127",192649,147,268.80,0.00,47,92,0,1332.52,1391.94,47,63,94,140,250,310,350,360,450,470,470,470
"None","Aggregated","1594388129",193172,147,267.50,0.00,47,92,0,1332.52,1391.94,47,78,110,170,240,310,350,360,450,470,470,470
"None","Aggregated","1594388131",193746,149,264.10,0.00,47,92,0,1332.52,1391.93,47,63,80,110,200,250,300,350,450,450,450,450
"None","Aggregated","1594388133",194299,149,268.50,0.20,47,92,0,1332.52,1391.93,33,62,78,110,190,230,250,270,310,310,310,310
"None","Aggregated","1594388135",194861,149,264.50,0.20,47,92,0,1332.52,1391.93,31,62,78,120,200,230,270,280,310,350,350,350
"None","Aggregated","1594388137",195379,149,260.80,0.20,47,92,0,1332.52,1391.94,31,47,78,110,190,230,270,280,310,350,350,350
"None","Aggregated","1594388140",196019,152,250.90,0.20,47,92,0,1332.52,1391.92,47,63,160,200,280,390,420,420,640,640,640,640
"None","Aggregated","1594388142",196589,152,265.40,0.30,47,92,0,1332.52,1391.93,47,63,140,190,300,390,420,420,640,640,640,640
"None","Aggregated","1594388144",197077,152,266.00,0.30,47,92,0,1332.52,1391.93,47,62,110,170,300,390,420,420,640,640,640,640
"None","Aggregated","1594388146",197601,157,264.30,0.30,47,92,0,1332.52,1391.90,47,78,160,200,310,390,420,420,640,640,640,640
"None","Aggregated","1594388148",198194,157,256.60,0.80,47,92,0,1332.52,1391.90,47,63,110,170,250,280,330,340,390,410,410,410
"None","Aggregated","1594388150",198746,157,273.40,0.80,47,92,0,1332.52,1391.90,31,47,63,110,200,250,300,340,390,410,410,410
"None","Aggregated","1594388152",199283,157,262.70,0.50,47,92,0,1332.52,1391.90,47,62,110,170,230,270,310,340,390,410,410,410
"None","Aggregated","1594388154",199822,157,258.10,0.50,47,92,0,1332.52,1391.91,47,62,110,190,250,280,300,340,390,410,410,410
"None","Aggregated","1594388156",200453,157,262.00,0.50,47,92,0,1332.52,1391.91,47,63,110,160,250,300,370,380,500,500,500,500
"None","Aggregated","1594388159",200969,157,267.70,0.00,47,92,0,1332.52,1391.92,47,78,130,170,270,310,380,380,500,500,500,500
"None","Aggregated","1594388161",201505,157,259.40,0.00,47,92,0,1332.52,1391.92,47,62,94,130,230,300,380,380,500,500,500,500
"None","Aggregated","1594388163",202053,157,263.70,0.00,47,92,0,1332.52,1391.92,47,62,78,110,170,300,380,380,500,500,500,500
"None","Aggregated","1594388165",202573,158,260.90,0.00,47,92,0,1332.52,1391.92,47,47,63,78,160,190,220,230,300,390,390,390
"None","Aggregated","1594388167",203135,158,275.10,0.10,47,92,0,1332.52,1391.92,47,47,78,94,170,200,220,230,300,390,390,390
"None","Aggregated","1594388169",203656,158,264.70,0.10,47,92,0,1332.52,1391.93,31,47,78,94,170,200,220,230,300,390,390,390
"None","Aggregated","1594388171",204201,159,264.60,0.10,47,92,0,1332.52,1391.92,31,47,78,94,170,200,220,230,300,390,390,390
"None","Aggregated","1594388173",204733,169,263.30,0.20,47,92,0,1332.52,1391.86,47,63,110,130,190,210,250,270,410,410,410,410
"None","Aggregated","1594388175",205148,169,262.90,1.20,47,92,0,1415.52,1391.86,47,95,170,200,310,420,580,800,1400,1400,1400,1400
"None","Aggregated","1594388177",205811,170,248.70,1.10,47,94,0,1868.60,1391.86,78,220,330,460,1200,1600,1800,1800,1900,1900,1900,1900
"None","Aggregated","1594388179",206415,170,246.30,1.10,47,95,0,1868.60,1391.86,190,340,520,600,1100,1600,1800,1800,1900,1900,1900,1900
"None","Aggregated","1594388181",206880,170,254.90,1.20,47,95,0,1868.60,1391.86,170,360,520,610,1200,1600,1800,1800,1900,1900,1900,1900
"None","Aggregated","1594388183",207401,170,255.80,1.10,47,95,0,1868.60,1391.86,78,330,520,600,1100,1600,1800,1800,1900,1900,1900,1900
"None","Aggregated","1594388186",207963,170,249.00,0.10,47,95,0,1868.60,1391.87,47,78,140,340,610,760,1100,1200,1200,1200,1200,1200
"None","Aggregated","1594388188",208557,170,264.40,0.10,47,95,0,1868.60,1391.87,47,63,94,110,170,250,360,380,550,550,550,550
"None","Aggregated","1594388190",209095,170,267.60,0.00,47,95,0,1868.60,1391.87,47,78,110,140,230,390,470,490,580,630,630,630
"None","Aggregated","1594388192",209606,170,257.50,0.00,47,95,0,1868.60,1391.88,62,94,130,170,250,390,470,490,580,630,630,630
"None","Aggregated","1594388194",210188,171,263.10,0.00,47,95,0,1868.60,1391.87,78,140,190,220,330,420,470,490,580,630,630,630
"None","Aggregated","1594388196",210707,171,269.20,0.10,47,95,0,1868.60,1391.87,94,200,230,250,360,430,470,490,580,630,630,630
"None","Aggregated","1594388198",211256,171,260.90,0.10,47,95,0,1868.60,1391.87,78,200,230,250,330,380,440,450,470,500,500,500
"None","Aggregated","1594388200",211818,171,256.20,0.10,47,95,0,1868.60,1391.87,62,140,220,230,280,350,420,450,470,470,470,470
"None","Aggregated","1594388202",212351,171,261.90,0.10,47,95,0,1868.60,1391.87,47,110,190,220,250,310,360,430,470,470,470,470
"None","Aggregated","1594388204",212890,174,262.90,0.10,47,95,0,1868.60,1391.86,47,110,170,200,270,300,360,430,470,470,470,470
"None","Aggregated","1594388206",213472,174,251.90,0.00,47,95,0,1868.60,1391.86,47,62,110,140,200,250,280,280,350,410,410,410
"None","Aggregated","1594388209",213993,174,267.20,0.30,47,95,0,1868.60,1391.86,47,62,94,140,200,250,280,280,350,410,410,410
"None","Aggregated","1594388211",214515,174,265.60,0.30,47,95,0,1868.60,1391.86,47,62,94,140,200,250,280,280,350,410,410,410
"None","Aggregated","1594388213",215077,174,260.40,0.30,47,95,0,1868.60,1391.87,36,62,78,130,200,250,280,280,350,410,410,410
"None","Aggregated","1594388215",215728,174,265.70,0.30,47,95,0,1868.60,1391.87,47,62,130,160,300,470,520,530,600,690,690,690
"None","Aggregated","1594388217",216187,174,272.40,0.00,47,95,0,1868.60,1391.88,47,62,120,160,310,470,520,530,600,690,690,690
"None","Aggregated","1594388219",216708,174,263.20,0.00,47,95,0,1868.60,1391.88,47,62,97,140,300,470,520,530,600,690,690,690
"None","Aggregated","1594388221",217232,174,263.30,0.00,47,95,0,1868.60,1391.88,47,63,120,160,300,470,520,530,600,690,690,690
"None","Aggregated","1594388223",217830,174,265.10,0.00,47,95,0,1868.60,1391.88,47,78,130,160,300,420,500,520,530,560,560,560
"None","Aggregated","1594388225",218398,174,264.10,0.00,47,95,0,1868.60,1391.88,33,50,63,94,220,280,360,390,470,560,560,560
"None","Aggregated","1594388227",218905,175,260.10,0.00,47,95,0,1868.60,1391.88,47,62,78,110,220,280,360,390,470,560,560,560
"None","Aggregated","1594388230",219483,175,263.60,0.10,47,95,0,1868.60,1391.88,47,62,78,120,220,300,360,390,470,560,560,560
"None","Aggregated","1594388232",220091,175,258.90,0.10,47,95,0,1868.60,1391.89,47,63,94,130,220,300,360,370,570,570,570,570
"None","Aggregated","1594388234",220595,175,268.90,0.10,47,95,0,1868.60,1391.89,47,62,78,110,190,300,360,370,570,570,570,570
"None","Aggregated","1594388236",221111,175,260.80,0.10,47,95,0,1868.60,1391.89,47,59,78,94,170,300,360,370,570,570,570,570
"None","Aggregated","1594388238",221663,175,262.30,0.00,47,95,0,1868.60,1391.89,31,62,78,94,160,280,360,370,570,570,570,570
"None","Aggregated","1594388240",222218,175,268.50,0.00,47,95,0,1868.60,1391.90,31,47,64,78,140,170,220,220,310,360,360,360
"None","Aggregated","1594388242",222758,175,268.80,0.00,47,95,0,1868.60,1391.90,31,62,78,94,170,200,220,230,310,360,360,360
"None","Aggregated","1594388244",223305,175,263.20,0.00,47,95,0,1868.60,1391.90,31,47,64,94,170,200,220,230,310,360,360,360
