"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594598989",109157,78,313.10,0.00,2500,1911,0,6562.99,1392.12,2500,2700,2700,2800,2900,3000,3000,3100,3100,4000,4000,4000
"None","Aggregated","1594598992",109686,79,326.10,0.00,2500,1912,0,6562.99,1392.11,2500,2700,2800,2800,2900,3000,3000,3000,3100,4000,4000,4000
"None","Aggregated","1594598994",110391,79,307.30,0.10,2500,1913,0,6562.99,1392.11,2600,2700,2800,2800,2900,3000,3100,3100,3100,3800,3800,3800
"None","Aggregated","1594598996",111082,79,318.20,0.10,2500,1913,0,6562.99,1392.12,2600,2700,2700,2800,2900,3000,3100,3100,3100,3800,3800,3800
"None","Aggregated","1594598998",111639,79,326.60,0.10,2500,1915,0,6562.99,1392.12,2600,2800,2900,2900,3000,3100,3100,3200,3200,3800,3800,3800
"None","Aggregated","1594599000",112362,79,310.70,0.10,2500,1916,0,6562.99,1392.12,2700,2800,2900,3000,3100,3100,3200,3200,3200,3800,3800,3800
"None","Aggregated","1594599002",113009,79,314.00,0.10,2500,1917,0,6562.99,1392.12,2600,2700,2800,2900,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599004",113566,79,325.10,0.00,2500,1917,0,6562.99,1392.12,2600,2800,2900,3000,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599006",114285,80,309.50,0.00,2500,1919,0,6562.99,1392.12,2700,2800,2900,3000,3100,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599008",114955,80,306.30,0.10,2500,1920,0,6562.99,1392.12,2600,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599010",115550,81,318.70,0.10,2500,1920,0,6562.99,1392.11,2600,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599012",116220,81,306.70,0.20,2500,1921,0,6562.99,1392.12,2600,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599014",116922,81,309.30,0.20,2500,1920,0,6562.99,1392.13,2500,2700,2700,2800,2900,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599016",117537,81,320.60,0.20,2500,1921,0,6562.99,1392.12,2500,2600,2800,2800,2900,2900,3000,3000,3200,5800,5800,5800
"None","Aggregated","1594599019",118155,81,311.10,0.10,2500,1923,0,6562.99,1392.13,2600,2800,2900,2900,3100,3200,3300,3300,3300,5800,5800,5800
"None","Aggregated","1594599021",118920,81,301.70,0.10,2500,1924,0,6562.99,1392.13,2600,2700,2800,2900,3000,3200,3300,3300,3300,5800,5800,5800
"None","Aggregated","1594599023",119482,81,323.30,0.00,2500,1923,0,6562.99,1392.12,2600,2700,2800,2900,3000,3200,3300,3300,3300,5800,5800,5800
"None","Aggregated","1594599025",120181,81,312.20,0.00,2500,1925,0,6562.99,1392.13,2700,2800,2900,2900,3000,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1594599027",120826,81,312.60,0.00,2500,1925,0,6562.99,1392.14,2600,2700,2800,2800,2900,3000,3100,3200,3200,3600,3600,3600
"None","Aggregated","1594599029",121380,83,322.70,0.00,2500,1924,0,6562.99,1392.12,2500,2600,2700,2700,2900,2900,3000,3000,3100,3600,3600,3600
"None","Aggregated","1594599031",122090,83,316.00,0.20,2500,1925,0,6562.99,1392.12,2500,2700,2800,2900,3000,3000,3100,3100,3100,3600,3600,3600
"None","Aggregated","1594599033",122798,83,306.30,0.20,2500,1926,0,6562.99,1392.14,2500,2700,2800,2900,2900,3000,3100,3100,3200,3600,3600,3600
"None","Aggregated","1594599035",123526,85,320.50,0.20,2500,1926,0,6562.99,1392.12,2500,2600,2700,2800,2900,3000,3100,3100,3200,3600,3600,3600
"None","Aggregated","1594599037",124181,85,321.90,0.20,2500,1926,0,6562.99,1392.13,2600,2700,2800,2800,2900,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599039",124895,85,313.10,0.40,2500,1925,0,6562.99,1392.13,2500,2600,2700,2800,2900,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599041",125560,85,329.80,0.20,2500,1924,0,6562.99,1392.14,2300,2500,2600,2600,2700,2800,2900,2900,2900,2900,2900,2900
"None","Aggregated","1594599044",126112,93,326.50,0.20,2500,1924,0,6562.99,1392.05,2300,2400,2600,2700,2700,2800,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594599046",126818,93,315.00,1.00,2500,1924,0,6562.99,1392.05,2300,2400,2500,2600,2700,2800,2800,2900,3000,3800,3800,3800
"None","Aggregated","1594599048",127487,93,328.50,0.80,2500,1923,0,6562.99,1392.05,2300,2400,2400,2500,2700,2800,2800,2900,3000,3800,3800,3800
"None","Aggregated","1594599050",128036,93,324.00,0.80,2500,1923,0,6562.99,1392.05,2400,2500,2700,2700,2800,2900,3000,3000,3000,3800,3800,3800
"None","Aggregated","1594599052",128711,93,310.60,0.80,2500,1925,0,6562.99,1392.05,2400,2700,2800,2800,2900,3000,3100,3200,3200,3800,3800,3800
"None","Aggregated","1594599054",129405,93,312.10,0.80,2500,1925,0,6562.99,1392.06,2400,2700,2800,2800,2900,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599056",129956,100,324.50,0.00,2500,1924,0,6562.99,1391.99,2500,2700,2800,2800,2900,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599058",130670,100,306.70,0.70,2500,1925,0,6562.99,1392.00,2600,2800,2900,2900,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599060",131350,102,310.40,0.70,2500,1925,0,6562.99,1391.99,2500,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594599062",131930,102,321.60,0.90,2500,1925,0,6562.99,1391.99,2400,2600,2700,2800,2900,2900,3000,3000,3100,3500,3500,3500
"None","Aggregated","1594599064",132617,102,312.00,0.90,2500,1926,0,6562.99,1392.00,2500,2800,2800,2900,2900,3000,3100,3100,3100,3500,3500,3500
"None","Aggregated","1594599066",133322,102,304.40,0.90,2500,1927,0,6562.99,1392.00,2600,2800,2800,2900,2900,3000,3100,3100,3100,3500,3500,3500
"None","Aggregated","1594599068",133934,102,320.00,0.20,2500,1927,0,6562.99,1392.01,2500,2600,2700,2800,2900,3000,3100,3100,3100,3500,3500,3500
"None","Aggregated","1594599070",134618,102,320.30,0.20,2500,1927,0,6562.99,1392.01,2600,2700,2800,2900,2900,3000,3100,3100,3100,3500,3500,3500
"None","Aggregated","1594599073",135288,102,307.00,0.00,2500,1928,0,6562.99,1392.00,2500,2700,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594599075",135850,102,317.30,0.00,2500,1927,0,6562.99,1392.01,2400,2500,2600,2700,2800,2900,3000,3000,3000,3100,3100,3100
"None","Aggregated","1594599077",136519,102,308.70,0.00,2500,1928,0,6562.99,1392.02,2500,2700,2800,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594599079",137243,102,308.50,0.00,2500,1930,0,6562.99,1392.02,2600,2700,2800,2900,3000,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594599081",137873,102,321.50,0.00,2500,1930,0,6562.99,1392.03,2600,2700,2800,2900,3000,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594599083",138555,102,322.60,0.00,2500,1931,0,6562.99,1392.04,2700,2800,2900,2900,3000,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599085",139260,102,312.80,0.00,2500,1931,0,6562.99,1392.05,2600,2800,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599087",139805,102,322.20,0.00,2500,1930,0,6562.99,1392.05,2500,2700,2700,2800,2900,2900,3000,3100,3100,3200,3200,3200
"None","Aggregated","1594599089",140511,102,315.60,0.00,2500,1932,0,6562.99,1392.06,2500,2700,2800,2800,3000,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594599091",141146,102,308.00,0.00,2500,1932,0,6562.99,1392.06,2600,2800,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594599093",141694,102,306.90,0.00,2500,1933,0,6562.99,1392.06,2600,2800,2900,2900,3000,3000,3100,3300,3400,3400,3400,3400
"None","Aggregated","1594599095",142267,102,313.20,0.00,2500,1935,0,6562.99,1392.06,2800,2900,3000,3000,3500,3600,3700,3700,3700,4700,4700,4700
"None","Aggregated","1594599098",142947,102,287.40,0.00,2500,1939,0,6562.99,1392.07,2900,3300,3500,3500,3600,3700,3700,3700,3800,4700,4700,4700
"None","Aggregated","1594599100",143438,102,301.50,0.00,2500,1941,0,6562.99,1392.07,3400,3500,3600,3600,3700,3800,3800,3900,4000,4700,4700,4700
"None","Aggregated","1594599102",144183,103,282.90,0.00,2500,1946,0,6562.99,1392.07,3600,3700,3700,3800,4000,4100,4200,4300,4300,4700,4700,4700
"None","Aggregated","1594599104",144931,103,292.00,0.10,2500,1950,0,6562.99,1392.08,3600,3700,3800,3800,4000,4100,4200,4300,4300,4700,4700,4700
"None","Aggregated","1594599106",145658,103,312.40,0.10,2500,1951,0,6562.99,1392.08,3300,3700,3800,3800,4000,4100,4200,4300,4300,4300,4300,4300
"None","Aggregated","1594599108",146178,104,324.90,0.10,2500,1950,0,6562.99,1392.08,2700,3400,3800,3800,4000,4100,4200,4300,4300,4300,4300,4300
"None","Aggregated","1594599110",146883,104,309.00,0.20,2500,1949,0,6562.99,1392.08,2500,2900,3300,3400,3900,4000,4000,4000,4200,4200,4200,4200
"None","Aggregated","1594599112",147507,106,328.40,0.20,2500,1949,0,6562.99,1392.07,2400,2600,2600,2800,3200,3400,3800,3800,3900,3900,3900,3900
"None","Aggregated","1594599114",148065,106,318.00,0.30,2500,1950,0,6562.99,1392.07,2400,2600,2600,2600,3000,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599116",148755,106,301.00,0.30,2500,1952,0,6562.99,1392.08,2500,2700,3000,3100,3200,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594599118",149459,106,294.80,0.30,2500,1954,0,6562.99,1392.08,2600,3000,3100,3100,3200,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594599121",150043,106,314.60,0.20,2500,1955,0,6562.99,1392.08,3000,3100,3100,3200,3300,3300,3400,3400,3500,3900,3900,3900
"None","Aggregated","1594599123",150730,106,307.40,0.00,2500,1956,0,6562.99,1392.09,3000,3100,3100,3200,3300,3300,3400,3400,3500,3900,3900,3900
"None","Aggregated","1594599125",151383,106,316.10,0.00,2500,1956,0,6562.99,1392.09,2800,3000,3100,3100,3200,3200,3300,3300,3400,3900,3900,3900
"None","Aggregated","1594599127",151927,106,325.50,0.00,2500,1956,0,6562.99,1392.09,2600,2800,2900,3000,3100,3200,3200,3300,3400,3900,3900,3900
"None","Aggregated","1594599129",152595,106,307.70,0.00,2500,1957,0,6562.99,1392.10,2600,2900,3000,3000,3100,3100,3200,3200,3400,3400,3400,3400
"None","Aggregated","1594599131",153316,106,307.60,0.00,2500,1958,0,6562.99,1392.11,2600,2700,2800,2900,3000,3100,3100,3200,3300,4000,4000,4000
"None","Aggregated","1594599133",153892,106,318.30,0.00,2500,1958,0,6562.99,1392.11,2600,2800,2900,2900,3000,3100,3100,3200,3300,4000,4000,4000
"None","Aggregated","1594599135",154568,106,305.70,0.00,2500,1959,0,6562.99,1392.11,2700,2900,2900,3000,3000,3100,3100,3200,3300,4000,4000,4000
"None","Aggregated","1594599137",155239,106,306.60,0.00,2500,1960,0,6562.99,1392.11,2700,2800,2900,2900,3000,3100,3100,3100,3300,4000,4000,4000
"None","Aggregated","1594599139",155836,106,319.10,0.00,2500,1959,0,6562.99,1392.12,2600,2700,2800,2800,2900,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594599141",156554,106,313.50,0.00,2500,1961,0,6562.99,1392.12,2700,2800,2900,2900,3000,3100,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594599143",157233,106,308.00,0.00,2500,1961,0,6562.99,1392.13,2600,2700,2800,2800,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594599145",157785,110,317.70,0.00,2500,1961,0,6562.99,1392.10,2600,2700,2800,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594599148",158505,110,307.90,0.40,2500,1962,0,6562.99,1392.10,2700,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599150",159207,110,309.00,0.40,2500,1962,0,6562.99,1392.10,2600,2700,2800,2800,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599152",159756,114,326.40,0.40,2500,1961,0,6562.99,1392.07,2500,2700,2800,2800,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599154",160453,114,312.10,0.80,2500,1962,0,6562.99,1392.08,2600,2700,2800,2800,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599156",161138,114,312.60,0.80,2500,1962,0,6562.99,1392.08,2500,2600,2700,2700,2800,2800,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594599158",161698,114,324.70,0.40,2500,1962,0,6562.99,1392.09,2500,2600,2700,2700,2800,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594599160",162398,114,311.00,0.40,2500,1963,0,6562.99,1392.09,2600,2700,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599162",163080,114,305.70,0.40,2500,1963,0,6562.99,1392.10,2600,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599164",163632,114,317.20,0.00,2500,1963,0,6562.99,1392.10,2600,2700,2800,2800,3000,3000,3100,3100,3200,3600,3600,3600
"None","Aggregated","1594599166",164335,114,311.10,0.00,2500,1964,0,6562.99,1392.10,2600,2900,2900,3000,3000,3100,3100,3100,3600,4100,4100,4100
"None","Aggregated","1594599168",165036,114,307.90,0.00,2500,1964,0,6562.99,1392.10,2600,2800,2900,2900,3000,3100,3100,3100,3200,4100,4100,4100
"None","Aggregated","1594599170",165593,117,320.10,0.00,2500,1964,0,6562.99,1392.08,2600,2700,2800,2900,3000,3000,3100,3100,3200,4100,4100,4100
"None","Aggregated","1594599172",166295,117,320.40,0.20,2500,1965,0,6562.99,1392.08,2700,2900,3000,3000,3100,3100,3200,3200,3300,4100,4100,4100
"None","Aggregated","1594599175",166991,119,306.60,0.30,2500,1966,0,6562.99,1392.07,2700,2800,2900,2900,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599177",167620,119,316.50,0.50,2500,1965,0,6562.99,1392.08,2600,2700,2800,2900,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599179",168308,119,318.10,0.50,2500,1966,0,6562.99,1392.09,2600,2900,2900,3000,3100,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599181",169006,119,310.40,0.30,2500,1966,0,6562.99,1392.09,2600,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599183",169585,119,326.50,0.20,2500,1966,0,6562.99,1392.09,2500,2600,2700,2800,2900,3000,3000,3100,3200,3200,3200,3200
"None","Aggregated","1594599185",170161,119,322.90,0.20,2500,1966,0,6562.99,1392.09,2500,2800,2900,3000,3300,3400,3400,3500,3600,3700,3700,3700
"None","Aggregated","1594599187",170808,120,298.20,0.00,2500,1969,0,6562.99,1392.09,2700,2900,3300,3400,3600,3700,3800,3800,3800,3800,3800,3800
"None","Aggregated","1594599189",171309,126,292.50,0.10,2500,1971,0,6562.99,1392.04,2700,3400,3500,3600,3700,3800,3900,3900,4100,4200,4200,4200
"None","Aggregated","1594599192",172044,126,294.10,0.10,2500,1976,0,6562.99,1392.04,3500,3700,3800,3800,4100,4300,4400,4400,4400,4400,4400,4400
"None","Aggregated","1594599194",172772,126,285.40,0.70,2500,1979,0,6562.99,1392.05,3600,3700,3800,3900,4100,4200,4400,4400,4400,4400,4400,4400
"None","Aggregated","1594599196",173473,126,312.20,0.70,2500,1980,0,6562.99,1392.05,3500,3700,3800,3900,4100,4200,4300,4400,4400,4400,4400,4400
"None","Aggregated","1594599198",174017,126,322.40,0.70,2500,1980,0,6562.99,1392.05,3000,3500,3800,3900,4100,4200,4300,4400,4400,4400,4400,4400
"None","Aggregated","1594599200",174720,126,313.80,0.60,2500,1980,0,6562.99,1392.05,2700,3000,3400,3500,3800,4000,4100,4100,4100,4200,4200,4200
"None","Aggregated","1594599202",175257,126,334.20,0.00,2500,1980,0,6562.99,1392.06,2500,2700,2800,2900,3300,3500,3600,3600,4000,4000,4000,4000
"None","Aggregated","1594599204",175894,126,318.80,0.00,2500,1981,0,6562.99,1392.06,2500,2700,2800,2900,3100,3200,3300,3300,3400,3800,3800,3800
"None","Aggregated","1594599206",176662,126,298.00,0.00,2500,1983,0,6562.99,1392.06,2600,2900,3100,3200,3300,3400,3500,3500,3600,3800,3800,3800
"None","Aggregated","1594599208",177406,126,298.90,0.00,2500,1984,0,6562.99,1392.07,2600,3100,3200,3200,3300,3400,3500,3500,3600,4100,4100,4100
"None","Aggregated","1594599210",177976,132,318.30,0.00,2500,1984,0,6562.99,1392.02,2800,3100,3200,3200,3300,3400,3500,3500,3600,4100,4100,4100
"None","Aggregated","1594599212",178698,134,306.50,0.60,2500,1983,0,6562.99,1392.01,2700,3100,3200,3200,3300,3400,3500,3500,3600,4100,4100,4100
"None","Aggregated","1594599215",179379,134,331.90,0.80,2500,1982,0,6562.99,1392.01,2200,2600,2800,2900,3100,3200,3300,3400,3400,4100,4100,4100
"None","Aggregated","1594599217",179882,134,334.60,0.80,2500,1981,0,6562.99,1392.02,2100,2500,2600,2700,2800,2900,2900,3000,3000,3000,3000,3000
"None","Aggregated","1594599219",180601,134,310.90,0.80,2500,1982,0,6562.99,1392.02,2200,2600,2700,2700,2800,3000,3000,3100,3100,3200,3200,3200
"None","Aggregated","1594599221",181158,134,316.40,0.80,2500,1982,0,6562.99,1392.02,2200,2700,2800,2800,2900,3000,3000,3100,3200,3200,3200,3200
"None","Aggregated","1594599223",181855,135,311.20,0.00,2500,1984,0,6562.99,1392.02,2700,2900,3000,3000,3400,3400,3500,3500,3500,3600,3600,3600
"None","Aggregated","1594599225",182612,135,302.40,0.10,2500,1985,0,6562.99,1392.02,2800,3000,3100,3200,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594599227",183302,135,309.20,0.10,2500,1986,0,6562.99,1392.03,2800,3000,3000,3200,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594599229",183853,142,324.10,0.10,2500,1986,0,6562.99,1391.98,2800,2900,3100,3200,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594599231",184548,143,308.40,0.80,2500,1985,0,6562.99,1391.98,2700,2900,3000,3100,3300,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594599233",185095,143,317.90,0.90,2500,1985,0,6562.99,1391.98,2600,2700,2800,2900,3000,3000,3100,3400,3500,3500,3500,3500
"None","Aggregated","1594599235",185807,143,321.90,0.80,2500,1986,0,6562.99,1391.99,2600,2700,2800,2900,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594599238",186516,145,306.70,0.80,2500,1987,0,6562.99,1391.97,2600,2700,2900,2900,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594599240",187135,145,321.00,1.00,2500,1987,0,6562.99,1391.98,2600,2700,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594599242",187828,146,318.20,0.30,2500,1986,0,6562.99,1391.97,2600,2700,2900,2900,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594599244",188501,146,318.20,0.30,2500,1986,0,6562.99,1391.98,2500,2600,2700,2800,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594599246",189062,150,329.70,0.30,2500,1986,0,6562.99,1391.95,2500,2600,2600,2600,2700,2800,2800,2900,2900,2900,2900,2900
"None","Aggregated","1594599248",189719,150,310.80,0.30,2500,1986,0,6562.99,1391.95,2500,2600,2700,2800,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594599250",190393,150,305.00,0.50,2500,1987,0,6562.99,1391.96,2500,2800,3000,3100,3100,3200,3300,3300,3400,4200,4200,4200
"None","Aggregated","1594599252",190987,150,310.50,0.50,2500,1989,0,6562.99,1391.96,2700,3000,3100,3100,3200,3200,3300,3300,3400,4200,4200,4200
"None","Aggregated","1594599254",191670,150,308.80,0.40,2500,1990,0,6562.99,1391.96,3000,3100,3200,3200,3300,3300,3400,3400,3500,4200,4200,4200
"None","Aggregated","1594599256",192354,150,300.40,0.40,2500,1991,0,6562.99,1391.97,3000,3100,3200,3200,3300,3300,3400,3400,3500,4200,4200,4200
"None","Aggregated","1594599259",192935,150,315.70,0.40,2500,1991,0,6562.99,1391.97,2800,3000,3100,3200,3200,3300,3400,3400,3500,4200,4200,4200
"None","Aggregated","1594599261",193560,151,307.30,0.00,2500,1992,0,6562.99,1391.97,2800,3000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594599263",194249,151,303.80,0.10,2500,1994,0,6562.99,1391.97,2900,3000,3100,3200,3200,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594599265",194811,151,312.60,0.10,2500,1995,0,6562.99,1391.98,2900,3100,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594599267",195528,151,299.10,0.10,2500,1997,0,6562.99,1391.98,3100,3200,3200,3300,3400,3400,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594599269",196255,151,304.10,0.10,2500,1998,0,6562.99,1391.99,3100,3200,3200,3300,3400,3400,3500,3500,3600,4500,4500,4500
"None","Aggregated","1594599271",196935,152,320.20,0.10,2500,1997,0,6562.99,1391.98,2900,3100,3200,3200,3300,3400,3500,3500,3600,4500,4500,4500
"None","Aggregated","1594599273",197464,154,323.40,0.10,2500,1997,0,6562.99,1391.97,2600,2900,3100,3200,3300,3400,3500,3500,3600,4500,4500,4500
"None","Aggregated","1594599275",198169,154,310.90,0.30,2500,1996,0,6562.99,1391.97,2600,2700,2800,3000,3200,3300,3400,3500,3500,4500,4500,4500
"None","Aggregated","1594599277",198800,154,325.30,0.30,2500,1996,0,6562.99,1391.97,2500,2600,2700,2700,2800,2900,3100,3100,3400,3400,3400,3400
"None","Aggregated","1594599280",199461,155,318.40,0.30,2500,1997,0,6562.99,1391.97,2500,2700,2700,2800,3000,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599282",200164,155,302.80,0.40,2500,1998,0,6562.99,1391.97,2600,2800,2900,3000,3100,3100,3200,3300,3400,3400,3400,3400
"None","Aggregated","1594599284",200731,155,319.70,0.30,2500,1998,0,6562.99,1391.97,2700,2900,3000,3000,3100,3100,3200,3300,3400,3400,3400,3400
"None","Aggregated","1594599286",201427,155,310.00,0.10,2500,1999,0,6562.99,1391.98,2900,3000,3100,3100,3200,3300,3300,3300,3400,3900,3900,3900
"None","Aggregated","1594599288",202108,155,308.70,0.10,2500,2000,0,6562.99,1391.99,2900,3000,3100,3100,3200,3300,3300,3300,3400,3900,3900,3900
"None","Aggregated","1594599290",202813,155,320.40,0.10,2500,2000,0,6562.99,1391.99,2800,2900,3000,3000,3200,3200,3300,3300,3400,3900,3900,3900
"None","Aggregated","1594599292",203372,156,323.10,0.00,2500,2000,0,6562.99,1391.99,2800,2900,3000,3000,3200,3200,3300,3300,3400,3900,3900,3900
"None","Aggregated","1594599294",204067,156,307.10,0.10,2500,2000,0,6562.99,1391.99,2700,2900,2900,3000,3100,3200,3200,3300,3300,3900,3900,3900
"None","Aggregated","1594599296",204719,156,320.00,0.10,2500,2000,0,6562.99,1391.99,2600,2700,2800,2900,3000,3000,3100,3100,3100,3900,3900,3900
"None","Aggregated","1594599298",205290,156,316.70,0.10,2500,2000,0,6562.99,1391.99,2600,2700,2800,2900,3000,3000,3100,3100,3100,3900,3900,3900
"None","Aggregated","1594599300",206012,157,304.40,0.10,2500,2001,0,6562.99,1391.99,2600,2800,2900,2900,3000,3100,3200,3200,3300,3900,3900,3900
"None","Aggregated","1594599302",206698,157,304.60,0.20,2500,2000,0,6562.99,1391.98,2600,2700,2800,2800,3000,3100,3200,3200,3300,3900,3900,3900
"None","Aggregated","1594599305",207271,157,318.20,0.10,2500,2000,0,6562.99,1391.99,2500,2700,2800,2900,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599307",207975,157,308.40,0.10,2500,2001,0,6562.99,1391.99,2600,2800,2900,2900,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594599309",208637,157,315.30,0.10,2500,2000,0,6562.99,1391.99,2600,2700,2700,2800,2900,3000,3000,3100,3100,3100,3100,3100
"None","Aggregated","1594599311",209209,157,327.80,0.10,2500,2000,0,6562.99,1392.00,2500,2600,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100
"None","Aggregated","1594599313",209896,157,311.50,0.00,2500,2001,0,6562.99,1392.00,2600,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599315",210551,158,309.40,0.00,2500,2001,0,6562.99,1392.00,2600,2700,2800,2900,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599317",211129,159,318.60,0.10,2500,2001,0,6562.99,1391.99,2600,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594599319",211808,159,304.00,0.20,2500,2002,0,6562.99,1391.99,2800,2900,3000,3000,3100,3200,3200,3200,3300,4300,4300,4300
"None","Aggregated","1594599321",212508,160,303.30,0.20,2500,2003,0,6562.99,1391.99,2800,2900,2900,3000,3100,3100,3200,3200,3300,4300,4300,4300
"None","Aggregated","1594599323",213085,160,317.90,0.30,2500,2002,0,6562.99,1391.99,2700,2800,2900,3000,3100,3100,3200,3200,3300,4300,4300,4300
"None","Aggregated","1594599325",213715,160,310.80,0.30,2500,2003,0,6562.99,1391.99,2800,3000,3000,3100,3200,3200,3200,3300,3300,4300,4300,4300
"None","Aggregated","1594599327",214453,160,304.70,0.20,2500,2004,0,6562.99,1392.00,2800,2900,3000,3000,3100,3200,3200,3300,3400,4300,4300,4300
"None","Aggregated","1594599329",215046,162,319.90,0.10,2500,2004,0,6562.99,1391.99,2800,2900,2900,3000,3100,3200,3200,3200,3400,3400,3400,3400
"None","Aggregated","1594599332",215758,162,311.40,0.20,2500,2005,0,6562.99,1391.99,2800,2900,3000,3000,3100,3200,3200,3300,3400,3400,3400,3400
"None","Aggregated","1594599334",216502,162,312.20,0.20,2500,2004,0,6562.99,1392.00,2700,2800,2900,3000,3000,3100,3200,3200,3400,3400,3400,3400
"None","Aggregated","1594599336",217028,168,333.70,0.20,2500,2003,0,6562.99,1391.96,2400,2700,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599338",217682,168,320.10,0.80,2500,2003,0,6562.99,1391.96,2400,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599340",218386,168,314.70,0.80,2500,2003,0,6562.99,1391.96,2400,2600,2600,2700,2800,2800,2900,2900,3100,3100,3100,3100
"None","Aggregated","1594599342",218954,175,325.80,0.60,2500,2003,0,6562.99,1391.92,2400,2600,2700,2700,2800,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594599344",219653,175,308.90,1.30,2500,2004,0,6562.99,1391.92,2600,2700,2800,3000,3100,3200,3200,3300,3300,3300,3300,3300
