"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",527,0,16,15,0,281,1375,0.29,0.00,16,16,16,16,31,31,47,110,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",500,0,16,13,0,218,1423,0.28,0.00,16,16,16,16,20,31,47,63,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",467,0,16,14,0,249,1409,0.26,0.00,16,16,16,16,16,31,47,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",503,0,16,13,0,234,1375,0.28,0.00,16,16,16,16,31,31,62,78,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",486,0,16,14,0,218,1383,0.27,0.00,16,16,16,16,17,31,47,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",517,0,16,15,0,265,1393,0.29,0.00,16,16,16,16,31,31,47,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",460,0,16,13,0,250,1375,0.26,0.00,16,16,16,16,18,33,62,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",519,0,16,13,0,252,1423,0.29,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",472,0,16,13,0,218,1409,0.26,0.00,16,16,16,16,16,31,47,62,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",489,0,16,13,0,218,1375,0.27,0.00,16,16,16,16,16,31,47,63,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",478,0,16,14,0,281,1383,0.27,0.00,16,16,16,16,16,31,47,47,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",517,0,16,13,0,265,1393,0.29,0.00,16,16,16,16,31,31,47,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",506,0,16,14,0,235,1375,0.28,0.00,16,16,16,16,23,31,62,120,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",506,0,16,12,0,251,1423,0.28,0.00,16,16,16,16,16,31,47,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",539,0,16,12,0,234,1409,0.30,0.00,16,16,16,16,31,31,47,50,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",524,0,16,14,0,234,1375,0.29,0.00,16,16,16,16,31,31,62,65,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",536,0,16,15,0,265,1383,0.30,0.00,16,16,16,16,31,33,49,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",521,0,16,14,0,235,1393,0.29,0.00,16,16,16,16,17,31,47,94,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",503,0,16,13,0,265,1375,0.28,0.00,16,16,16,16,16,31,47,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",527,0,16,15,0,265,1423,0.29,0.00,16,16,16,16,31,31,78,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",477,0,16,14,0,267,1409,0.26,0.00,16,16,16,16,25,31,47,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",491,0,16,15,0,332,1375,0.27,0.00,16,16,16,16,31,31,62,230,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",460,0,16,14,0,249,1383,0.26,0.00,16,16,16,16,31,31,62,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",516,0,16,16,0,1015,1393,0.29,0.00,16,16,16,16,31,31,47,94,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",542,0,16,12,0,265,1375,0.30,0.00,16,16,16,16,16,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",512,0,16,12,0,233,1423,0.28,0.00,16,16,16,16,19,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",478,0,16,15,0,267,1409,0.27,0.00,16,16,16,16,20,31,94,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",459,0,16,14,0,234,1375,0.25,0.00,16,16,16,16,31,47,62,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",454,0,16,14,0,249,1383,0.25,0.00,16,16,16,16,31,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",480,0,16,14,0,265,1393,0.27,0.00,16,16,16,16,19,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",522,0,16,15,0,234,1375,0.29,0.00,16,16,16,16,31,47,63,94,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",572,0,16,12,0,95,1423,0.32,0.00,16,16,16,16,31,31,47,47,96,96,96,96
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",504,0,16,14,0,267,1409,0.28,0.00,16,16,16,16,31,31,47,65,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",516,0,16,12,0,234,1375,0.29,0.00,16,16,16,16,17,31,47,48,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",487,0,16,13,0,234,1383,0.27,0.00,16,16,16,16,31,31,47,64,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",498,0,16,15,0,267,1393,0.28,0.00,16,16,16,16,31,31,63,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",476,0,16,15,0,265,1375,0.26,0.00,16,16,16,16,31,31,47,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",508,0,16,14,0,289,1423,0.28,0.00,16,16,16,16,31,31,62,63,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",563,0,16,16,0,296,1409,0.31,0.00,16,16,16,16,31,47,78,220,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",478,0,16,14,0,267,1375,0.27,0.00,16,16,16,16,31,47,63,110,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",519,0,16,13,0,267,1383,0.29,0.00,16,16,16,16,16,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",477,0,16,13,0,267,1393,0.26,0.00,16,16,16,16,31,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",521,0,16,13,0,265,1375,0.29,0.00,16,16,16,16,31,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",527,0,16,15,0,250,1423,0.29,0.00,16,16,16,16,31,31,63,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",532,0,16,13,0,250,1409,0.30,0.00,16,16,16,16,17,31,47,62,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",481,0,16,13,0,265,1375,0.27,0.00,16,16,16,16,17,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",506,0,16,12,0,199,1383,0.28,0.00,16,16,16,16,17,31,47,48,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",553,0,16,13,0,267,1393,0.31,0.00,16,16,16,16,17,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",507,0,16,13,0,256,1375,0.28,0.00,16,16,16,16,31,31,47,47,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",517,0,16,12,0,238,1423,0.29,0.00,16,16,16,16,16,31,47,47,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",496,0,16,14,0,265,1409,0.28,0.00,16,16,16,16,22,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",473,0,16,15,0,265,1375,0.26,0.00,16,16,16,16,31,47,65,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",541,0,16,13,0,247,1383,0.30,0.00,16,16,16,16,23,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",529,0,16,13,0,265,1393,0.29,0.00,16,16,16,16,17,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",513,0,16,13,0,246,1375,0.28,0.00,16,16,16,16,16,31,47,62,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",511,0,16,13,0,234,1423,0.28,0.00,16,16,16,16,31,31,47,110,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",452,0,16,12,0,218,1409,0.25,0.00,16,16,16,16,17,31,47,47,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",549,0,16,14,0,251,1375,0.30,0.00,16,16,16,16,31,34,47,95,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",538,0,16,13,0,265,1383,0.30,0.00,16,16,16,16,17,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",500,0,16,13,0,281,1393,0.28,0.00,16,16,16,16,17,31,47,63,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",460,0,16,16,0,347,1375,0.26,0.00,16,16,16,16,31,31,47,240,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",487,0,16,13,0,265,1423,0.27,0.00,16,16,16,16,16,31,47,120,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",526,0,16,15,0,259,1409,0.29,0.00,16,16,16,16,31,33,63,110,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",528,0,16,16,0,265,1375,0.29,0.00,16,16,16,16,16,39,190,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",504,0,16,14,0,251,1383,0.28,0.00,16,16,16,16,31,31,63,96,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",495,0,16,13,0,250,1393,0.27,0.00,16,16,16,16,20,31,47,64,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",482,0,16,13,0,271,1375,0.27,0.00,16,16,16,16,16,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",470,0,16,14,0,250,1423,0.26,0.00,16,16,16,16,31,31,47,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",494,0,16,16,0,265,1409,0.27,0.00,16,16,16,16,31,31,62,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",518,0,16,16,0,298,1375,0.29,0.00,16,16,16,16,17,31,200,230,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",518,0,16,13,0,281,1383,0.29,0.00,16,16,16,16,16,31,47,47,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",539,0,16,12,0,307,1393,0.30,0.00,16,16,16,16,16,31,47,47,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",494,0,16,16,0,265,1375,0.27,0.00,16,16,16,16,31,47,62,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",519,0,16,14,0,312,1423,0.29,0.00,16,16,16,16,31,31,62,78,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",456,0,16,14,0,234,1409,0.25,0.00,16,16,16,16,17,31,62,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",493,0,16,14,0,265,1375,0.27,0.00,16,16,16,16,31,31,62,110,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",499,0,16,13,0,221,1383,0.28,0.00,16,16,16,16,31,31,47,78,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",533,0,16,14,0,249,1393,0.30,0.00,16,16,16,16,31,31,62,110,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",492,0,16,14,0,296,1375,0.27,0.00,16,16,16,16,31,31,56,62,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",503,0,16,14,0,265,1423,0.28,0.00,16,16,16,16,16,31,47,80,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",514,0,16,14,0,249,1409,0.29,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",512,0,16,13,0,265,1375,0.28,0.00,16,16,16,16,17,31,47,64,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",471,0,16,14,0,281,1383,0.26,0.00,16,16,16,16,31,31,47,94,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",506,0,16,13,0,252,1393,0.28,0.00,16,16,16,16,31,31,62,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",506,0,16,14,0,265,1375,0.28,0.00,16,16,16,16,31,31,47,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",520,0,16,15,0,265,1423,0.29,0.00,16,16,16,16,16,31,63,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",482,0,16,12,0,265,1409,0.27,0.00,16,16,16,16,16,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",499,0,16,14,0,281,1375,0.28,0.00,16,16,16,16,31,31,47,78,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",524,0,16,13,0,218,1383,0.29,0.00,16,16,16,16,31,31,48,63,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",515,0,16,12,0,234,1393,0.29,0.00,16,16,16,16,16,31,47,62,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",495,0,16,13,0,265,1375,0.27,0.00,16,16,16,16,17,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",506,0,16,12,0,234,1423,0.28,0.00,16,16,16,16,16,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",505,0,16,13,0,235,1409,0.28,0.00,16,16,16,16,31,31,62,63,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",535,0,16,14,0,260,1375,0.30,0.00,16,16,16,16,31,31,47,96,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",493,0,16,13,0,234,1383,0.27,0.00,16,16,16,16,17,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",506,0,16,13,0,259,1393,0.28,0.00,16,16,16,16,31,31,47,63,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",475,0,16,12,0,249,1375,0.26,0.00,16,16,16,16,17,31,47,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",475,0,16,14,0,249,1423,0.26,0.00,16,16,16,16,31,31,47,110,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",506,0,16,16,0,281,1409,0.28,0.00,16,16,16,16,31,37,63,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",503,0,16,15,0,250,1375,0.28,0.00,16,16,16,16,31,31,62,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",508,0,16,13,0,249,1383,0.28,0.00,16,16,16,16,16,31,47,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",536,0,16,13,0,291,1393,0.30,0.00,16,16,16,16,16,31,47,48,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",510,0,16,14,0,332,1375,0.28,0.00,16,16,16,16,16,31,47,78,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",470,0,16,14,0,281,1423,0.26,0.00,16,16,16,16,31,31,47,63,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",481,0,16,13,0,250,1409,0.27,0.00,16,16,16,16,16,31,47,170,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",493,0,16,15,0,250,1375,0.27,0.00,16,16,16,16,31,31,62,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",526,0,16,12,0,218,1383,0.29,0.00,16,16,16,16,16,31,47,47,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",480,0,16,14,0,249,1393,0.27,0.00,16,16,16,16,31,31,49,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",516,0,16,15,0,234,1375,0.29,0.00,16,16,16,16,31,31,47,96,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",515,0,16,14,0,268,1423,0.29,0.00,16,16,16,16,31,31,62,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",474,0,16,13,0,256,1409,0.26,0.00,16,16,16,16,16,31,47,47,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",486,0,16,18,0,1017,1375,0.27,0.00,16,16,16,16,31,47,140,250,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",500,0,16,12,0,250,1383,0.28,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",531,0,16,13,0,249,1393,0.29,0.00,16,16,16,16,17,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",527,0,16,12,0,265,1375,0.29,0.00,16,16,16,16,20,31,31,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",498,0,16,12,0,234,1423,0.28,0.00,16,16,16,16,16,31,47,47,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",517,0,16,15,0,250,1409,0.29,0.00,16,16,16,16,17,31,63,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",508,0,16,14,0,332,1375,0.28,0.00,16,16,16,16,31,31,63,120,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",510,0,16,14,0,281,1383,0.28,0.00,16,16,16,16,31,31,47,62,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",515,0,16,14,0,250,1393,0.29,0.00,16,16,16,16,31,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",498,0,16,13,0,250,1375,0.28,0.00,16,16,16,16,31,31,47,62,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",531,0,16,13,0,281,1423,0.29,0.00,16,16,16,16,18,31,47,63,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",503,0,16,13,0,218,1409,0.28,0.00,16,16,16,16,16,31,47,62,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",476,0,16,13,0,265,1375,0.26,0.00,16,16,16,16,16,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",549,0,16,12,0,234,1383,0.30,0.00,16,16,16,16,17,31,47,48,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",508,0,16,13,0,250,1393,0.28,0.00,16,16,16,16,16,31,62,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",521,0,16,14,0,296,1375,0.29,0.00,16,16,16,16,17,31,47,200,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",489,0,16,16,0,268,1423,0.27,0.00,16,16,16,16,31,47,62,240,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",524,0,16,12,0,234,1409,0.29,0.00,16,16,16,16,16,31,47,48,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",530,0,16,13,0,265,1375,0.29,0.00,16,16,16,16,26,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",503,0,16,14,0,265,1383,0.28,0.00,16,16,16,16,31,47,62,94,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",495,0,16,14,0,265,1393,0.27,0.00,16,16,16,16,31,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",558,0,16,16,0,283,1375,0.31,0.00,16,16,16,16,31,31,63,230,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",494,0,16,13,0,220,1423,0.27,0.00,16,16,16,16,17,31,47,63,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",466,0,16,14,0,268,1409,0.26,0.00,16,16,16,16,31,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",522,0,16,12,0,124,1375,0.29,0.00,16,16,16,16,31,31,47,63,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",515,0,16,15,0,249,1383,0.29,0.00,16,16,16,16,31,47,50,78,250,250,250,250
"None","Aggregated",149218,0,16,14,0,1018,1393,82.85,0.00,16,16,16,16,31,31,47,78,270,310,1000,1000
