"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1588544902",36191,176,82.50,0.30,120,121,0,1173.35,1386.45,120,130,130,130,140,180,270,310,350,350,350,350
"None","Aggregated","1588544904",36370,179,85.50,0.30,120,121,0,1173.35,1386.37,120,130,130,130,160,180,300,330,360,360,360,360
"None","Aggregated","1588544907",36551,180,82.80,0.50,120,121,0,1173.35,1386.37,120,130,130,130,160,180,310,330,360,360,360,360
"None","Aggregated","1588544909",36726,182,81.50,0.70,120,121,0,1173.35,1386.33,120,130,130,130,140,190,310,330,360,360,360,360
"None","Aggregated","1588544911",36884,183,81.40,0.70,120,121,0,1173.35,1386.33,120,130,130,130,140,170,300,310,360,360,360,360
"None","Aggregated","1588544913",37058,185,82.20,0.70,120,121,0,1173.35,1386.29,120,130,130,130,140,190,280,300,330,330,330,330
"None","Aggregated","1588544915",37241,185,79.40,0.80,120,121,0,1173.35,1386.32,120,130,130,130,150,250,300,310,330,330,330,330
"None","Aggregated","1588544917",37414,185,82.10,0.60,120,121,0,1173.35,1386.34,120,130,130,130,150,270,300,310,330,330,330,330
"None","Aggregated","1588544920",37596,186,80.40,0.50,120,121,0,1173.35,1386.32,120,130,130,130,160,280,310,330,340,340,340,340
"None","Aggregated","1588544922",37780,186,79.70,0.40,120,121,0,1173.35,1386.37,120,130,130,130,160,270,310,330,340,340,340,340
"None","Aggregated","1588544924",37963,186,82.80,0.20,120,121,0,1173.35,1386.41,120,130,130,130,150,230,300,320,340,340,340,340
"None","Aggregated","1588544926",38137,187,83.20,0.10,120,121,0,1173.35,1386.40,120,130,130,130,160,230,310,330,420,420,420,420
"None","Aggregated","1588544928",38307,187,83.70,0.20,120,121,0,1173.35,1386.44,120,130,130,130,160,230,300,310,420,420,420,420
"None","Aggregated","1588544930",38487,187,84.70,0.20,120,121,0,1173.35,1386.47,120,130,130,130,160,230,300,310,420,420,420,420
"None","Aggregated","1588544932",38661,189,83.90,0.10,120,121,0,1173.35,1386.42,120,130,130,130,160,220,280,310,420,420,420,420
"None","Aggregated","1588544935",38834,190,82.30,0.30,120,121,0,1173.35,1386.42,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588544937",38995,191,79.90,0.30,120,121,0,1173.35,1386.40,120,130,130,130,160,250,300,330,340,340,340,340
"None","Aggregated","1588544939",39188,191,80.20,0.40,120,121,0,1173.35,1386.44,120,130,130,130,160,250,300,330,350,350,350,350
"None","Aggregated","1588544941",39367,193,81.70,0.40,120,121,0,1173.35,1386.40,120,130,130,130,160,250,310,330,350,350,350,350
"None","Aggregated","1588544943",39553,195,81.50,0.60,120,121,0,1173.35,1386.36,120,130,130,130,160,200,300,330,350,350,350,350
"None","Aggregated","1588544945",39711,196,82.90,0.60,120,121,0,1173.35,1386.35,120,130,130,130,160,180,300,310,350,350,350,350
"None","Aggregated","1588544948",39901,196,81.70,0.50,120,121,0,1173.35,1386.38,120,130,130,130,160,190,300,310,340,340,340,340
"None","Aggregated","1588544950",40070,197,81.20,0.50,120,121,0,1173.35,1386.38,120,130,130,130,160,170,280,310,340,340,340,340
"None","Aggregated","1588544952",40242,198,80.70,0.40,120,121,0,1173.35,1386.38,120,130,130,130,160,190,290,310,330,330,330,330
"None","Aggregated","1588544954",40405,198,80.80,0.30,120,121,0,1173.35,1386.41,120,130,130,130,150,190,270,300,330,330,330,330
"None","Aggregated","1588544956",40592,198,78.80,0.30,120,121,0,1173.35,1386.44,120,130,130,130,140,170,280,310,330,330,330,330
"None","Aggregated","1588544958",40767,200,82.90,0.20,120,121,0,1173.35,1386.41,120,130,130,130,140,170,280,310,330,330,330,330
"None","Aggregated","1588544961",40931,201,81.80,0.40,120,121,0,1173.35,1386.41,120,130,130,130,140,170,270,300,310,310,310,310
"None","Aggregated","1588544963",41126,201,79.40,0.40,120,121,0,1173.35,1386.44,120,130,130,130,140,160,280,300,330,330,330,330
"None","Aggregated","1588544965",41296,203,82.50,0.30,120,121,0,1173.35,1386.40,120,130,130,130,140,170,300,310,330,330,330,330
"None","Aggregated","1588544967",41462,205,83.10,0.50,120,121,0,1173.35,1386.36,120,130,130,130,140,170,280,310,330,330,330,330
"None","Aggregated","1588544969",41644,205,80.90,0.50,120,121,0,1173.35,1386.40,120,130,130,130,140,190,300,320,350,350,350,350
"None","Aggregated","1588544971",41815,205,82.10,0.40,120,121,0,1173.35,1386.42,120,130,130,130,140,200,300,310,350,350,350,350
"None","Aggregated","1588544973",41990,205,83.60,0.40,120,121,0,1173.35,1386.46,120,130,130,130,140,200,300,330,380,380,380,380
"None","Aggregated","1588544976",42171,205,79.80,0.40,120,121,0,1173.35,1386.48,120,130,130,130,160,200,300,330,380,380,380,380
"None","Aggregated","1588544978",42357,205,80.80,0.20,120,121,0,1173.35,1386.50,120,130,130,130,160,200,300,310,380,380,380,380
"None","Aggregated","1588544980",42507,205,82.40,0.00,120,121,0,1173.35,1386.53,120,130,130,130,160,190,310,340,380,380,380,380
"None","Aggregated","1588544982",42685,205,80.60,0.00,120,121,0,1173.35,1386.56,120,130,130,130,160,200,300,310,340,340,340,340
"None","Aggregated","1588544984",42874,205,80.90,0.00,120,121,0,1173.35,1386.59,120,130,130,130,140,190,300,310,340,340,340,340
"None","Aggregated","1588544986",43043,207,81.70,0.00,120,121,0,1173.35,1386.56,120,130,130,130,140,200,280,300,340,340,340,340
"None","Aggregated","1588544989",43207,208,80.80,0.20,120,121,0,1173.35,1386.54,120,130,130,130,160,210,280,300,330,330,330,330
"None","Aggregated","1588544991",43388,208,79.70,0.30,120,121,0,1173.35,1386.57,120,130,130,130,160,240,300,310,330,330,330,330
"None","Aggregated","1588544993",43549,208,81.40,0.30,120,121,0,1173.35,1386.59,120,130,130,130,140,250,300,310,330,330,330,330
"None","Aggregated","1588544995",43733,209,80.00,0.30,120,121,0,1173.35,1386.58,120,130,130,130,140,230,300,310,330,330,330,330
"None","Aggregated","1588544997",43891,210,79.20,0.40,120,121,0,1173.35,1386.58,120,130,130,130,140,230,300,310,330,330,330,330
"None","Aggregated","1588544999",44080,213,79.30,0.20,120,121,0,1173.35,1386.52,120,130,130,130,140,220,300,330,350,350,350,350
"None","Aggregated","1588545001",44243,214,81.90,0.40,120,121,0,1173.35,1386.51,120,130,130,130,140,190,300,310,350,350,350,350
"None","Aggregated","1588545004",44430,215,79.90,0.60,120,121,0,1173.35,1386.51,120,130,130,130,160,190,300,310,350,350,350,350
"None","Aggregated","1588545006",44595,215,80.50,0.70,120,121,0,1173.35,1386.54,120,130,130,130,140,190,290,310,350,350,350,350
"None","Aggregated","1588545008",44776,215,80.40,0.60,120,121,0,1173.35,1386.57,120,130,130,130,140,180,270,290,310,310,310,310
"None","Aggregated","1588545010",44964,215,81.60,0.50,120,121,0,1173.35,1386.59,120,130,130,130,160,190,270,300,310,310,310,310
"None","Aggregated","1588545012",45136,215,81.80,0.20,120,121,0,1173.35,1386.62,120,130,130,130,160,190,280,310,330,330,330,330
"None","Aggregated","1588545014",45311,215,83.70,0.10,120,121,0,1173.35,1386.64,120,130,130,140,160,190,300,320,330,330,330,330
"None","Aggregated","1588545017",45485,215,82.00,0.00,120,121,0,1173.35,1386.67,120,130,130,140,170,270,310,330,330,330,330,330
"None","Aggregated","1588545019",45667,217,82.50,0.00,120,121,0,1173.35,1386.64,120,130,130,140,160,250,310,330,340,340,340,340
"None","Aggregated","1588545021",45838,217,82.20,0.20,120,121,0,1173.35,1386.67,120,130,130,130,160,190,300,330,360,360,360,360
"None","Aggregated","1588545023",46023,219,80.10,0.20,120,121,0,1173.35,1386.62,120,130,130,130,160,170,300,310,360,360,360,360
"None","Aggregated","1588545025",46185,220,81.00,0.40,120,121,0,1173.35,1386.62,120,130,130,130,140,160,280,310,360,360,360,360
"None","Aggregated","1588545027",46365,222,81.30,0.40,120,121,0,1173.35,1386.58,120,130,130,130,140,160,280,310,360,360,360,360
"None","Aggregated","1588545030",46546,222,81.80,0.60,120,121,0,1173.35,1386.60,120,130,130,130,140,170,300,310,340,340,340,340
"None","Aggregated","1588545032",46725,226,81.20,0.50,120,121,0,1173.35,1386.51,120,130,130,130,140,160,280,310,340,340,340,340
"None","Aggregated","1588545034",46895,227,82.80,0.70,120,121,0,1173.35,1386.50,120,130,130,130,140,170,300,310,360,360,360,360
"None","Aggregated","1588545036",47062,227,83.00,0.70,120,121,0,1173.35,1386.53,120,130,130,130,160,170,300,330,360,360,360,360
"None","Aggregated","1588545038",47248,229,82.20,0.60,120,121,0,1173.35,1386.50,120,130,130,130,160,190,310,330,360,360,360,360
"None","Aggregated","1588545041",47436,229,82.90,0.50,120,121,0,1173.35,1386.53,120,130,130,140,160,250,310,330,360,360,360,360
"None","Aggregated","1588545043",47621,230,82.80,0.70,120,121,0,1173.35,1386.52,120,130,130,140,160,250,330,370,440,440,440,440
"None","Aggregated","1588545045",47793,232,82.90,0.40,120,121,0,1173.35,1386.50,120,130,130,130,160,230,330,370,440,440,440,440
"None","Aggregated","1588545047",47955,234,82.50,0.50,120,121,0,1173.35,1386.46,120,130,130,130,140,200,310,370,440,440,440,440
"None","Aggregated","1588545049",48133,234,81.10,0.70,120,121,0,1173.35,1386.48,120,130,130,130,140,200,310,370,440,440,440,440
"None","Aggregated","1588545051",48308,235,81.20,0.50,120,121,0,1173.35,1386.47,120,130,130,130,140,220,300,330,340,340,340,340
"None","Aggregated","1588545053",48466,238,82.60,0.60,120,121,0,1173.35,1386.40,120,130,130,130,160,230,300,310,330,330,330,330
"None","Aggregated","1588545056",48669,240,78.70,0.80,120,121,0,1173.35,1386.37,120,130,130,140,160,270,310,330,340,340,340,340
"None","Aggregated","1588545058",48828,240,81.80,0.70,120,121,0,1173.35,1386.39,120,130,130,130,160,270,310,330,340,340,340,340
"None","Aggregated","1588545060",49005,240,79.60,0.60,120,121,0,1173.35,1386.41,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588545062",49174,240,80.10,0.60,120,121,0,1173.35,1386.44,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588545064",49361,242,79.40,0.30,120,121,0,1173.35,1386.40,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588545066",49545,245,84.90,0.40,120,121,0,1173.35,1386.34,120,130,130,130,140,230,300,310,340,340,340,340
"None","Aggregated","1588545068",49714,245,80.50,0.50,120,121,0,1173.35,1386.36,120,130,130,130,160,230,300,330,380,380,380,380
"None","Aggregated","1588545071",49876,245,83.20,0.50,120,121,0,1173.35,1386.38,120,130,130,140,160,200,300,330,380,380,380,380
"None","Aggregated","1588545073",50073,246,81.60,0.50,120,121,0,1173.35,1386.38,120,130,130,130,160,190,270,300,380,380,380,380
"None","Aggregated","1588545075",50238,247,83.20,0.50,120,121,0,1173.35,1386.39,120,130,130,130,160,190,270,300,380,380,380,380
"None","Aggregated","1588545077",50419,248,81.90,0.50,120,121,0,1173.35,1386.39,120,130,130,130,160,190,280,300,360,360,360,360
"None","Aggregated","1588545079",50599,249,81.70,0.30,120,121,0,1173.35,1386.39,120,130,130,130,140,200,290,300,360,360,360,360
"None","Aggregated","1588545081",50774,249,83.80,0.40,120,121,0,1173.35,1386.42,120,130,130,130,140,220,290,300,360,360,360,360
"None","Aggregated","1588545084",50960,250,83.50,0.40,120,121,0,1173.35,1386.42,120,130,130,130,140,190,280,300,360,360,360,360
"None","Aggregated","1588545086",51136,252,81.30,0.40,120,121,0,1173.35,1386.39,120,130,130,130,140,190,280,290,310,310,310,310
"None","Aggregated","1588545088",51314,252,82.90,0.40,120,121,0,1173.35,1386.41,120,130,130,130,140,190,280,300,330,330,330,330
"None","Aggregated","1588545090",51471,254,83.80,0.40,120,121,0,1173.35,1386.38,120,130,130,130,140,220,300,330,360,360,360,360
"None","Aggregated","1588545092",51644,254,81.00,0.50,120,121,0,1173.35,1386.40,120,130,130,130,160,250,310,330,360,360,360,360
"None","Aggregated","1588545094",51832,256,82.80,0.50,120,121,0,1173.35,1386.37,120,130,130,130,160,250,310,330,360,360,360,360
"None","Aggregated","1588545096",52011,258,81.70,0.60,120,121,0,1173.35,1386.34,120,130,130,130,160,260,310,330,360,360,360,360
"None","Aggregated","1588545099",52173,258,80.90,0.40,120,121,0,1173.35,1386.36,120,130,130,130,170,250,310,330,340,340,340,340
"None","Aggregated","1588545101",52352,258,79.00,0.50,120,121,0,1173.35,1386.38,120,130,130,130,160,260,310,330,340,340,340,340
"None","Aggregated","1588545103",52523,258,81.20,0.40,120,121,0,1173.35,1386.40,120,130,130,130,170,250,310,330,340,340,340,340
"None","Aggregated","1588545105",52713,258,81.20,0.40,120,121,0,1173.35,1386.43,120,130,130,130,160,250,300,330,330,330,330,330
"None","Aggregated","1588545107",52880,260,80.40,0.20,120,121,0,1173.35,1386.41,120,130,130,130,160,250,300,310,350,350,350,350
"None","Aggregated","1588545109",53056,261,83.20,0.20,120,121,0,1173.35,1386.40,120,130,130,130,150,250,310,330,350,350,350,350
"None","Aggregated","1588545112",53238,261,81.90,0.20,120,121,0,1173.35,1386.43,120,130,130,130,140,220,300,310,350,350,350,350
"None","Aggregated","1588545114",53415,261,81.20,0.30,120,121,0,1173.35,1386.45,120,130,130,130,140,170,310,330,350,350,350,350
"None","Aggregated","1588545116",53600,261,81.30,0.30,120,121,0,1173.35,1386.48,120,130,130,130,140,190,300,310,340,340,340,340
"None","Aggregated","1588545118",53763,261,80.70,0.10,120,121,0,1173.35,1386.49,120,130,130,130,140,190,300,310,350,350,350,350
"None","Aggregated","1588545120",53934,263,81.80,0.10,120,121,0,1173.35,1386.46,120,130,130,130,140,190,310,330,350,350,350,350
"None","Aggregated","1588545122",54127,263,83.70,0.20,120,121,0,1173.35,1386.48,120,130,130,130,140,190,300,320,350,350,350,350
"None","Aggregated","1588545125",54318,263,81.90,0.20,120,121,0,1173.35,1386.51,120,130,130,140,160,270,320,330,360,360,360,360
"None","Aggregated","1588545127",54483,263,82.00,0.20,120,121,0,1173.35,1386.52,120,130,130,130,140,190,310,330,360,360,360,360
"None","Aggregated","1588545129",54666,263,82.40,0.20,120,121,0,1173.35,1386.54,120,130,130,140,160,270,310,340,360,360,360,360
"None","Aggregated","1588545131",54834,263,83.00,0.10,120,121,0,1173.35,1386.56,120,130,130,130,160,270,310,340,360,360,360,360
"None","Aggregated","1588545133",55008,265,82.80,0.00,120,121,0,1173.35,1386.53,120,130,130,130,160,270,300,330,350,350,350,350
"None","Aggregated","1588545135",55180,267,82.70,0.10,120,121,0,1173.35,1386.50,120,130,130,130,160,280,310,330,350,350,350,350
"None","Aggregated","1588545138",55373,269,81.10,0.40,120,121,0,1173.35,1386.48,120,130,130,130,160,270,310,330,350,350,350,350
"None","Aggregated","1588545140",55555,269,79.20,0.60,120,121,0,1173.35,1386.50,120,130,130,130,160,270,310,330,350,350,350,350
"None","Aggregated","1588545142",55727,269,82.30,0.60,120,121,0,1173.35,1386.52,120,130,130,130,140,190,310,320,340,340,340,340
"None","Aggregated","1588545144",55896,274,81.70,0.60,120,121,0,1173.35,1386.42,120,130,130,130,150,210,300,310,340,340,340,340
"None","Aggregated","1588545146",56089,274,82.90,0.80,120,121,0,1173.35,1386.44,120,130,130,130,140,210,300,310,560,560,560,560
"None","Aggregated","1588545148",56256,276,83.90,0.70,120,121,0,1173.35,1386.42,120,130,130,130,140,210,300,310,560,560,560,560
"None","Aggregated","1588545151",56434,276,81.90,0.50,120,121,0,1173.35,1386.44,120,130,130,130,140,210,300,320,560,560,560,560
"None","Aggregated","1588545153",56615,278,80.60,0.70,120,121,0,1173.35,1386.41,120,130,130,130,140,160,300,310,560,560,560,560
"None","Aggregated","1588545155",56801,278,81.50,0.80,120,121,0,1173.35,1386.43,120,130,130,130,140,200,280,300,350,350,350,350
"None","Aggregated","1588545157",56974,279,83.50,0.40,120,121,0,1173.35,1386.43,120,130,130,130,140,190,300,310,350,350,350,350
"None","Aggregated","1588545159",57153,280,83.10,0.50,120,121,0,1173.35,1386.42,120,130,130,130,140,220,300,310,350,350,350,350
"None","Aggregated","1588545161",57338,281,84.00,0.40,120,121,0,1173.35,1386.42,120,130,130,130,160,220,300,330,370,370,370,370
"None","Aggregated","1588545164",57512,282,84.40,0.40,120,121,0,1173.35,1386.42,120,130,130,130,160,280,340,350,370,370,370,370
"None","Aggregated","1588545166",57689,283,80.90,0.40,120,121,0,1173.35,1386.42,120,130,130,130,160,300,340,350,370,370,370,370
"None","Aggregated","1588545168",57864,283,81.30,0.40,120,121,0,1173.35,1386.44,120,130,130,130,160,280,330,340,370,370,370,370
"None","Aggregated","1588545170",58029,284,83.10,0.40,120,121,0,1173.35,1386.43,120,130,130,130,140,270,310,340,1200,1200,1200,1200
"None","Aggregated","1588545172",58204,284,80.60,0.40,120,121,0,1173.35,1386.46,120,130,130,130,140,250,300,310,1200,1200,1200,1200
"None","Aggregated","1588545174",58393,284,81.50,0.30,120,121,0,1173.35,1386.47,120,130,130,130,140,200,300,300,1200,1200,1200,1200
"None","Aggregated","1588545176",58588,284,82.80,0.20,120,121,0,1173.35,1386.49,120,130,130,130,140,190,280,300,1200,1200,1200,1200
"None","Aggregated","1588545179",58742,286,82.50,0.10,120,121,0,1173.35,1386.46,120,130,130,130,160,200,280,300,340,340,340,340
"None","Aggregated","1588545181",58920,288,81.40,0.20,120,121,0,1173.35,1386.44,120,130,130,130,160,200,280,310,360,360,360,360
"None","Aggregated","1588545183",59099,289,82.50,0.40,120,121,0,1173.35,1386.43,120,130,130,130,140,190,280,310,360,360,360,360
"None","Aggregated","1588545185",59288,289,81.50,0.50,120,121,0,1173.35,1386.46,120,130,130,130,140,170,300,330,360,360,360,360
"None","Aggregated","1588545187",59471,290,83.20,0.50,120,121,0,1173.35,1386.46,120,130,130,130,140,230,330,330,390,390,390,390
"None","Aggregated","1588545189",59640,291,82.20,0.60,120,121,0,1173.35,1386.45,120,130,130,130,140,190,310,330,390,390,390,390
"None","Aggregated","1588545192",59813,291,83.90,0.40,120,121,0,1173.35,1386.47,120,130,130,130,140,250,310,330,390,390,390,390
"None","Aggregated","1588545194",59988,293,81.60,0.20,120,121,0,1173.35,1386.44,120,130,130,130,140,230,310,330,390,390,390,390
"None","Aggregated","1588545196",60153,293,82.00,0.40,120,121,0,1173.35,1386.45,120,130,130,130,140,190,310,330,360,360,360,360
"None","Aggregated","1588545198",60336,294,80.40,0.30,120,121,0,1173.35,1386.45,120,130,130,130,140,200,310,340,410,410,410,410
"None","Aggregated","1588545200",60522,295,80.10,0.40,120,121,0,1173.35,1386.45,120,130,130,130,160,270,330,350,410,410,410,410
"None","Aggregated","1588545203",60717,296,82.20,0.40,120,121,0,1173.35,1386.45,120,130,130,140,170,300,340,360,410,410,410,410
"None","Aggregated","1588545205",60885,296,83.20,0.50,120,121,0,1173.35,1386.47,120,130,130,130,160,280,330,350,410,410,410,410
"None","Aggregated","1588545207",61049,297,83.20,0.30,120,121,0,1173.35,1386.46,120,130,130,130,160,280,330,340,360,360,360,360
"None","Aggregated","1588545209",61214,297,82.30,0.30,120,121,0,1173.35,1386.48,120,130,130,130,160,250,320,340,360,360,360,360
"None","Aggregated","1588545211",61419,297,80.00,0.20,120,121,0,1173.35,1386.50,120,130,130,130,160,250,310,330,360,360,360,360
"None","Aggregated","1588545213",61587,297,83.30,0.10,120,121,0,1173.35,1386.52,120,130,130,140,160,250,310,330,360,360,360,360
"None","Aggregated","1588545216",61755,297,82.30,0.10,120,121,0,1173.35,1386.54,120,130,130,140,160,270,310,330,360,360,360,360
"None","Aggregated","1588545218",61953,299,78.90,0.10,120,121,0,1173.35,1386.51,120,130,130,140,160,200,310,330,340,340,340,340
"None","Aggregated","1588545220",62125,299,83.40,0.20,120,121,0,1173.35,1386.53,120,130,130,140,160,200,310,330,340,340,340,340
"None","Aggregated","1588545222",62298,301,83.20,0.20,120,121,0,1173.35,1386.49,120,130,130,130,160,190,310,330,340,340,340,340
"None","Aggregated","1588545224",62491,303,81.70,0.40,120,121,0,1173.35,1386.47,120,130,130,130,140,160,300,330,330,330,330,330
"None","Aggregated","1588545226",62662,304,84.20,0.60,120,121,0,1173.35,1386.46,120,130,130,130,140,170,310,330,360,360,360,360
"None","Aggregated","1588545228",62852,304,85.40,0.60,120,121,0,1173.35,1386.48,120,130,130,130,140,190,300,310,360,360,360,360
"None","Aggregated","1588545231",63036,304,82.90,0.50,120,121,0,1173.35,1386.50,120,130,130,130,140,250,300,310,360,360,360,360
"None","Aggregated","1588545233",63213,305,85.70,0.40,120,121,0,1173.35,1386.50,120,130,130,130,160,270,310,330,360,360,360,360
"None","Aggregated","1588545235",63385,306,84.90,0.40,120,121,0,1173.35,1386.50,120,130,130,130,160,220,300,310,360,360,360,360
"None","Aggregated","1588545237",63553,308,82.30,0.30,120,121,0,1173.35,1386.47,120,130,130,130,160,190,300,310,360,360,360,360
"None","Aggregated","1588545239",63721,308,82.80,0.30,120,121,0,1173.35,1386.49,120,130,130,130,160,200,300,310,360,360,360,360
"None","Aggregated","1588545241",63901,308,83.50,0.40,120,121,0,1173.35,1386.51,120,130,130,130,160,230,300,310,360,360,360,360
"None","Aggregated","1588545244",64075,310,81.30,0.40,120,121,0,1173.35,1386.49,120,130,130,140,160,250,280,310,340,340,340,340
"None","Aggregated","1588545246",64257,312,80.60,0.50,120,121,0,1173.35,1386.46,120,130,130,140,160,250,310,340,340,340,340,340
"None","Aggregated","1588545248",64432,312,81.50,0.50,120,121,0,1173.35,1386.48,120,130,130,130,160,250,310,340,340,340,340,340
"None","Aggregated","1588545250",64608,312,81.30,0.40,120,121,0,1173.35,1386.50,120,130,130,130,160,220,300,330,340,340,340,340
"None","Aggregated","1588545252",64768,312,82.00,0.40,120,121,0,1173.35,1386.51,120,130,130,130,160,200,300,330,340,340,340,340
"None","Aggregated","1588545254",64955,313,82.00,0.30,120,121,0,1173.35,1386.51,120,130,130,130,160,190,300,310,330,330,330,330
"None","Aggregated","1588545256",65133,315,82.20,0.30,120,121,0,1173.35,1386.48,120,120,130,130,160,190,300,310,330,330,330,330
"None","Aggregated","1588545259",65317,316,81.20,0.20,120,121,0,1173.35,1386.48,120,130,130,130,160,220,300,310,330,330,330,330
"None","Aggregated","1588545261",65487,316,81.90,0.40,120,121,0,1173.35,1386.50,120,130,130,130,140,220,310,310,330,330,330,330
"None","Aggregated","1588545263",65662,317,81.50,0.40,120,121,0,1173.35,1386.49,120,130,130,130,140,160,280,310,330,330,330,330
"None","Aggregated","1588545265",65833,319,82.40,0.50,120,121,0,1173.35,1386.46,120,130,130,130,140,190,310,330,380,380,380,380
"None","Aggregated","1588545267",66001,319,80.20,0.50,120,121,0,1173.35,1386.48,120,130,130,130,140,190,330,350,380,380,380,380
"None","Aggregated","1588545270",66170,319,81.40,0.40,120,121,0,1173.35,1386.50,120,130,130,130,160,250,340,350,380,380,380,380
"None","Aggregated","1588545272",66350,320,78.70,0.30,120,121,0,1173.35,1386.50,120,130,130,140,160,300,340,360,380,380,380,380
"None","Aggregated","1588545274",66530,322,79.50,0.40,120,121,0,1173.35,1386.48,120,130,130,130,170,300,360,370,430,430,430,430
"None","Aggregated","1588545276",66719,322,79.30,0.20,120,121,0,1173.35,1386.50,120,130,130,130,160,270,340,370,430,430,430,430
"None","Aggregated","1588545278",66894,322,81.70,0.30,120,121,0,1173.35,1386.52,120,130,130,130,160,270,340,370,430,430,430,430
"None","Aggregated","1588545280",67054,322,84.20,0.30,120,121,0,1173.35,1386.53,120,130,130,130,140,260,310,370,430,430,430,430
"None","Aggregated","1588545282",67224,324,83.00,0.30,120,121,0,1173.35,1386.50,120,130,130,130,140,220,290,310,330,330,330,330
"None","Aggregated","1588545285",67405,324,81.00,0.40,120,121,0,1173.35,1386.52,120,130,130,130,160,250,300,310,330,330,330,330
"None","Aggregated","1588545287",67577,328,80.90,0.20,120,121,0,1173.35,1386.45,120,130,130,130,160,250,290,310,330,330,330,330
"None","Aggregated","1588545289",67754,328,79.80,0.60,120,121,0,1173.35,1386.47,120,130,130,130,160,250,300,320,330,330,330,330
"None","Aggregated","1588545291",67934,329,80.10,0.60,120,121,0,1173.35,1386.47,120,130,130,130,160,250,300,310,330,330,330,330
"None","Aggregated","1588545293",68110,329,81.80,0.60,120,121,0,1173.35,1386.48,120,130,130,130,160,210,280,310,330,330,330,330
"None","Aggregated","1588545295",68292,329,82.60,0.50,120,121,0,1173.35,1386.50,120,130,130,130,150,190,280,320,340,340,340,340
"None","Aggregated","1588545298",68456,329,82.70,0.50,120,121,0,1173.35,1386.51,120,130,130,130,140,230,310,320,340,340,340,340
"None","Aggregated","1588545300",68629,330,80.30,0.10,120,121,0,1173.35,1386.51,120,130,130,130,140,240,310,320,340,340,340,340
"None","Aggregated","1588545302",68810,330,81.00,0.20,120,121,0,1173.35,1386.53,120,130,130,130,160,250,300,320,340,340,340,340
"None","Aggregated","1588545304",68998,330,81.30,0.10,120,121,0,1173.35,1386.55,120,130,130,130,160,240,310,320,340,340,340,340
"None","Aggregated","1588545306",69176,331,81.00,0.10,120,121,0,1173.35,1386.55,120,130,130,130,140,200,300,310,340,340,340,340
"None","Aggregated","1588545308",69325,331,83.50,0.20,120,121,0,1173.35,1386.56,120,130,130,130,140,200,280,300,330,330,330,330
"None","Aggregated","1588545310",69507,332,83.00,0.20,120,121,0,1173.35,1386.55,120,130,130,130,150,200,280,320,360,360,360,360
"None","Aggregated","1588545313",69705,332,82.30,0.20,120,121,0,1173.35,1386.56,120,130,130,130,140,200,290,310,360,360,360,360
"None","Aggregated","1588545315",69885,333,82.40,0.20,120,121,0,1173.35,1386.56,120,130,130,130,160,200,300,330,370,370,370,370
"None","Aggregated","1588545317",70072,335,82.30,0.30,120,121,0,1173.35,1386.54,120,130,130,130,160,200,310,330,370,370,370,370
"None","Aggregated","1588545319",70246,337,83.60,0.40,120,121,0,1173.35,1386.52,120,130,130,130,160,190,310,330,370,370,370,370
"None","Aggregated","1588545321",70435,337,85.30,0.50,120,121,0,1173.35,1386.53,120,130,130,130,140,190,310,330,370,370,370,370
"None","Aggregated","1588545323",70611,338,87.20,0.50,120,121,0,1173.35,1386.53,120,130,130,130,160,220,310,320,360,360,360,360
"None","Aggregated","1588545326",70782,339,83.60,0.60,120,121,0,1173.35,1386.52,120,130,130,130,140,200,280,310,360,360,360,360
"None","Aggregated","1588545328",70958,339,83.30,0.50,120,121,0,1173.35,1386.54,120,130,130,130,140,200,280,300,310,310,310,310
"None","Aggregated","1588545330",71153,339,82.20,0.20,120,121,0,1173.35,1386.56,120,130,130,130,140,200,300,310,340,340,340,340
"None","Aggregated","1588545332",71319,339,83.40,0.20,120,121,0,1173.35,1386.58,120,130,130,130,140,190,300,310,340,340,340,340
"None","Aggregated","1588545334",71494,339,82.60,0.10,120,121,0,1173.35,1386.59,120,130,130,130,140,190,300,310,340,340,340,340
"None","Aggregated","1588545336",71676,342,83.50,0.10,120,121,0,1173.35,1386.55,120,130,130,130,140,190,300,310,340,340,340,340
"None","Aggregated","1588545339",71854,343,83.60,0.00,120,121,0,1173.35,1386.55,120,130,130,130,160,250,300,330,340,340,340,340
"None","Aggregated","1588545341",72023,343,82.30,0.40,120,121,0,1173.35,1386.57,120,130,130,130,160,250,330,330,340,340,340,340
"None","Aggregated","1588545343",72190,344,82.30,0.40,120,121,0,1173.35,1386.56,120,130,130,130,140,250,330,330,380,380,380,380
"None","Aggregated","1588545345",72369,345,81.40,0.50,120,121,0,1173.35,1386.56,120,130,130,130,160,200,330,330,380,380,380,380
"None","Aggregated","1588545347",72543,349,81.40,0.60,120,121,0,1173.35,1386.50,120,130,130,130,160,190,300,330,380,380,380,380
