"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594602663",28420,0,66.50,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,33,63,78,78,78,78
"None","Aggregated","1594602665",28566,0,66.90,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,31,47,78,78,78,78
"None","Aggregated","1594602667",28694,0,67.00,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594602669",28836,0,66.20,0.00,16,15,0,1093.30,1392.92,16,16,16,16,17,31,31,36,78,78,78,78
"None","Aggregated","1594602671",28967,0,66.30,0.00,16,15,0,1093.30,1392.93,16,16,16,16,17,31,31,33,78,78,78,78
"None","Aggregated","1594602673",29093,0,66.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,31,78,160,160,160,160
"None","Aggregated","1594602675",29262,0,66.30,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,32,94,160,160,160,160
"None","Aggregated","1594602677",29385,0,66.80,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,94,160,160,160,160
"None","Aggregated","1594602680",29513,0,66.20,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,94,160,160,160,160
"None","Aggregated","1594602682",29658,0,66.30,0.00,16,15,0,1093.30,1392.93,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594602684",29796,0,65.80,0.00,16,15,0,1093.30,1392.93,16,16,16,16,16,31,31,31,78,78,78,78
"None","Aggregated","1594602686",29921,0,67.80,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602688",30065,0,64.60,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594602690",30201,0,66.60,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,32,78,110,110,110,110
"None","Aggregated","1594602692",30342,0,67.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602694",30467,0,66.00,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602696",30617,0,65.80,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,43,47,78,78,78,78
"None","Aggregated","1594602698",30758,0,67.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,22,31,43,47,78,78,78,78
"None","Aggregated","1594602700",30884,0,66.50,0.00,16,15,0,1093.30,1392.95,16,16,16,16,22,31,31,47,78,78,78,78
"None","Aggregated","1594602702",31016,0,66.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,27,31,47,78,94,94,94,94
"None","Aggregated","1594602704",31152,0,66.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,19,31,47,47,94,94,94,94
"None","Aggregated","1594602706",31291,0,66.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,21,31,47,78,94,94,94,94
"None","Aggregated","1594602708",31429,0,65.10,0.00,16,15,0,1093.30,1392.95,16,16,16,16,17,31,47,78,94,94,94,94
"None","Aggregated","1594602711",31579,0,65.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,19,31,31,47,94,94,94,94
"None","Aggregated","1594602713",31715,0,65.30,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602715",31851,0,68.30,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602717",31967,0,67.10,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602719",32116,0,65.00,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,95,95,95,95
"None","Aggregated","1594602721",32260,0,65.60,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,47,95,95,95,95
"None","Aggregated","1594602723",32379,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,31,31,95,95,95,95
"None","Aggregated","1594602725",32516,0,65.00,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,95,95,95,95
"None","Aggregated","1594602727",32646,0,64.60,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602729",32778,0,66.00,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602731",32910,0,65.20,0.00,16,15,0,1093.30,1392.97,16,16,16,16,31,31,47,78,110,110,110,110
"None","Aggregated","1594602733",33050,0,63.70,0.00,16,15,0,1093.30,1392.97,16,16,16,16,31,31,32,78,110,110,110,110
"None","Aggregated","1594602735",33186,0,65.50,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602737",33336,0,65.40,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,78,120,120,120,120
"None","Aggregated","1594602739",33476,0,66.40,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594602741",33593,0,66.90,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,62,120,120,120,120
"None","Aggregated","1594602744",33749,0,66.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,62,120,120,120,120
"None","Aggregated","1594602746",33900,0,67.00,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594602748",34032,0,68.30,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594602750",34167,0,67.80,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594602752",34299,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,21,31,31,32,110,110,110,110
"None","Aggregated","1594602754",34426,0,68.40,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602756",34570,0,66.40,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,80,80,80,80
"None","Aggregated","1594602758",34713,0,65.00,0.00,16,15,0,1093.30,1392.97,16,16,16,16,16,31,31,47,80,80,80,80
"None","Aggregated","1594602760",34860,0,66.10,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,47,62,80,80,80,80
"None","Aggregated","1594602762",34993,0,67.60,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,47,47,110,110,110,110
"None","Aggregated","1594602764",35129,0,67.80,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602766",35260,0,67.90,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602768",35407,0,66.80,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,34,110,110,110,110
"None","Aggregated","1594602770",35545,0,66.00,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,31,34,78,78,78,78
"None","Aggregated","1594602772",35674,0,67.10,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,34,78,78,78,78
"None","Aggregated","1594602774",35803,0,66.00,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,32,47,78,78,78,78
"None","Aggregated","1594602777",35956,0,65.80,0.00,16,15,0,1093.30,1392.93,16,16,16,16,17,31,32,77,94,94,94,94
"None","Aggregated","1594602779",36087,0,67.10,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,32,77,94,94,94,94
"None","Aggregated","1594602781",36225,0,65.60,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,32,78,110,110,110,110
"None","Aggregated","1594602783",36347,0,66.90,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,32,78,110,110,110,110
"None","Aggregated","1594602785",36502,0,65.90,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,78,110,110,110,110
"None","Aggregated","1594602787",36635,0,68.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602789",36779,0,67.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602791",36911,0,66.50,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602793",37059,0,66.20,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594602795",37182,0,68.50,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594602797",37315,0,66.40,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,31,31,230,230,230,230
"None","Aggregated","1594602799",37454,0,65.00,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,31,230,230,230,230
"None","Aggregated","1594602801",37599,0,65.70,0.00,16,15,0,1093.30,1392.97,16,16,16,16,16,31,31,31,230,230,230,230
"None","Aggregated","1594602803",37732,0,66.20,0.00,16,15,0,1093.30,1392.97,16,16,16,16,16,31,31,31,230,230,230,230
"None","Aggregated","1594602805",37864,0,66.40,0.00,16,15,0,1093.30,1392.97,16,16,16,16,16,31,31,32,230,230,230,230
"None","Aggregated","1594602807",38009,0,65.40,0.00,16,15,0,1093.30,1392.97,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594602810",38131,0,66.80,0.00,16,15,0,1093.30,1392.97,16,16,16,16,16,31,31,32,94,94,94,94
"None","Aggregated","1594602812",38283,0,65.30,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594602814",38426,0,66.60,0.00,16,15,0,1093.30,1392.96,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594602816",38561,0,67.40,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,31,32,79,79,79,79
"None","Aggregated","1594602818",38703,0,67.10,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,79,79,79,79
"None","Aggregated","1594602820",38822,0,67.30,0.00,16,15,0,1093.30,1392.97,16,16,16,16,18,31,31,32,78,78,78,78
"None","Aggregated","1594602822",38964,0,67.70,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,32,78,78,78,78
"None","Aggregated","1594602824",39102,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,17,31,31,31,78,78,78,78
"None","Aggregated","1594602826",39233,0,66.50,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,32,48,130,130,130,130
"None","Aggregated","1594602828",39383,0,65.90,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,33,48,130,130,130,130
"None","Aggregated","1594602830",39514,0,66.90,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,48,94,130,130,130,130
"None","Aggregated","1594602832",39639,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,48,94,130,130,130,130
"None","Aggregated","1594602834",39781,0,65.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,31,94,120,120,120,120
"None","Aggregated","1594602836",39915,0,64.10,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,47,94,120,120,120,120
"None","Aggregated","1594602838",40056,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,47,49,96,96,96,96
"None","Aggregated","1594602840",40192,0,65.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,47,78,110,110,110,110
"None","Aggregated","1594602843",40323,0,67.00,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,78,110,110,110,110
"None","Aggregated","1594602845",40471,0,66.60,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602847",40604,0,67.10,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,62,110,110,110,110
"None","Aggregated","1594602849",40746,0,66.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,32,62,94,94,94,94
"None","Aggregated","1594602851",40890,0,66.50,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,63,110,110,110,110
"None","Aggregated","1594602853",41029,0,67.80,0.00,16,15,0,1093.30,1392.95,16,16,16,16,17,31,47,63,110,110,110,110
"None","Aggregated","1594602855",41160,0,68.10,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,47,63,110,110,110,110
"None","Aggregated","1594602857",41294,0,66.80,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,31,63,110,110,110,110
"None","Aggregated","1594602859",41446,0,66.50,0.00,16,15,0,1093.30,1392.95,16,16,16,16,16,31,31,78,130,130,130,130
"None","Aggregated","1594602861",41575,0,67.50,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,78,130,130,130,130
"None","Aggregated","1594602863",41708,0,67.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,47,94,140,140,140,140
"None","Aggregated","1594602865",41843,0,66.80,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,94,140,140,140,140
"None","Aggregated","1594602867",41992,0,66.30,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,32,47,140,140,140,140
"None","Aggregated","1594602869",42138,0,66.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,47,140,140,140,140
"None","Aggregated","1594602871",42269,0,67.30,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594602874",42391,0,66.30,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594602876",42541,0,65.50,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594602878",42682,0,67.20,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,31,120,120,120,120
"None","Aggregated","1594602880",42815,0,65.80,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,47,47,94,94,94,94
"None","Aggregated","1594602882",42955,0,65.80,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,47,47,94,94,94,94
"None","Aggregated","1594602884",43083,0,66.60,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,47,62,94,94,94,94
"None","Aggregated","1594602886",43214,0,67.80,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,47,78,94,94,94,94
"None","Aggregated","1594602888",43348,0,65.70,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,31,78,94,94,94,94
"None","Aggregated","1594602890",43504,0,65.30,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,31,78,94,94,94,94
"None","Aggregated","1594602892",43649,0,67.00,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602894",43779,0,67.90,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,31,94,110,110,110,110
"None","Aggregated","1594602896",43912,0,67.70,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602898",44051,0,66.60,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594602900",44188,0,66.90,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,32,78,110,110,110,110
"None","Aggregated","1594602902",44325,0,66.80,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,32,62,94,94,94,94
"None","Aggregated","1594602904",44443,0,65.90,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,32,78,94,94,94,94
"None","Aggregated","1594602907",44592,0,64.60,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,38,78,100,100,100,100
"None","Aggregated","1594602909",44741,0,66.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,17,31,32,78,110,110,110,110
"None","Aggregated","1594602911",44869,0,67.20,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,47,78,110,110,110,110
"None","Aggregated","1594602913",45002,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594602915",45155,0,66.10,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594602917",45282,0,68.10,0.00,16,15,0,1093.30,1392.95,16,16,16,16,19,31,31,47,110,110,110,110
"None","Aggregated","1594602919",45418,0,67.00,0.00,16,15,0,1093.30,1392.95,16,16,16,16,21,31,31,47,110,110,110,110
"None","Aggregated","1594602921",45548,0,64.80,0.00,16,15,0,1093.30,1392.95,16,16,16,16,19,31,31,78,94,94,94,94
"None","Aggregated","1594602923",45690,0,66.30,0.00,16,15,0,1093.30,1392.95,16,16,16,16,17,31,47,78,110,110,110,110
"None","Aggregated","1594602925",45821,0,67.10,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,78,78,110,110,110,110
"None","Aggregated","1594602927",45956,0,65.40,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,32,78,110,110,110,110
"None","Aggregated","1594602929",46110,0,66.40,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,31,94,110,110,110,110
"None","Aggregated","1594602931",46236,0,68.20,0.00,16,15,0,1093.30,1392.96,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594602933",46372,0,67.20,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,63,110,110,110,110
"None","Aggregated","1594602935",46514,0,66.30,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602937",46664,0,66.70,0.00,16,15,0,1093.30,1392.96,16,16,16,16,31,31,31,63,110,110,110,110
"None","Aggregated","1594602940",46809,0,66.70,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,47,63,110,110,110,110
"None","Aggregated","1594602942",46933,0,67.60,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594602944",47065,0,67.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594602946",47199,0,67.10,0.00,16,15,0,1093.30,1392.95,16,16,16,16,23,31,31,47,110,110,110,110
"None","Aggregated","1594602948",47344,0,66.20,0.00,16,15,0,1093.30,1392.95,16,16,16,16,23,31,31,31,94,94,94,94
"None","Aggregated","1594602950",47477,0,66.20,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602952",47618,0,65.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602954",47756,0,66.90,0.00,16,15,0,1093.30,1392.94,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602956",47888,0,67.20,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602958",48020,0,67.10,0.00,16,15,0,1093.30,1392.93,16,16,16,16,17,31,31,31,94,94,94,94
"None","Aggregated","1594602960",48162,0,65.50,0.00,16,15,0,1093.30,1392.93,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594602962",48296,0,65.40,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594602964",48433,0,65.70,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594602966",48566,0,65.10,0.00,16,15,0,1093.30,1392.94,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594602968",48699,0,66.50,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602970",48832,0,66.90,0.00,16,15,0,1093.30,1392.93,16,16,16,16,16,31,47,78,94,94,94,94
"None","Aggregated","1594602973",48990,0,65.80,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602975",49125,0,65.60,0.00,16,15,0,1093.30,1392.93,16,16,16,16,31,31,47,78,94,94,94,94
"None","Aggregated","1594602977",49240,0,66.30,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,47,47,78,78,78,78
"None","Aggregated","1594602979",49386,0,66.10,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,47,78,95,95,95,95
"None","Aggregated","1594602981",49530,0,66.80,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594602983",49679,0,67.90,0.00,16,15,0,1093.30,1392.92,16,16,16,16,31,31,31,94,110,110,110,110
"None","Aggregated","1594602985",49791,0,66.10,0.00,16,15,0,1093.30,1392.91,16,16,16,16,31,31,78,94,110,110,110,110
"None","Aggregated","1594602987",49924,0,65.10,0.00,16,15,0,1093.30,1392.91,16,16,16,16,16,31,31,94,110,110,110,110
"None","Aggregated","1594602989",50083,0,66.00,0.00,16,15,0,1093.30,1392.91,16,16,16,16,17,31,78,94,110,110,110,110
"None","Aggregated","1594602991",50227,0,66.40,0.00,16,15,0,1093.30,1392.90,16,16,16,16,17,31,78,94,110,110,110,110
"None","Aggregated","1594602993",50342,0,67.20,0.00,16,15,0,1093.30,1392.90,16,16,16,16,16,31,63,78,94,94,94,94
"None","Aggregated","1594602995",50476,0,65.70,0.00,16,15,0,1093.30,1392.89,16,16,16,16,18,31,47,94,110,110,110,110
"None","Aggregated","1594602997",50630,0,66.10,0.00,16,15,0,1093.30,1392.89,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602999",50756,0,68.00,0.00,16,15,0,1093.30,1392.89,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594603001",50888,0,66.50,0.00,16,15,0,1093.30,1392.89,16,16,16,16,17,31,47,78,110,110,110,110
"None","Aggregated","1594603003",51029,0,65.70,0.00,16,15,0,1093.30,1392.89,16,16,16,16,16,31,62,78,94,94,94,94
"None","Aggregated","1594603006",51171,0,65.40,0.00,16,15,0,1093.30,1392.89,16,16,16,16,31,32,78,78,94,94,94,94
"None","Aggregated","1594603008",51308,0,66.40,0.00,16,15,0,1093.30,1392.89,16,16,16,16,31,47,78,78,160,160,160,160
"None","Aggregated","1594603010",51442,0,64.90,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,47,78,160,160,160,160
"None","Aggregated","1594603012",51579,0,66.90,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,31,47,94,160,160,160,160
"None","Aggregated","1594603014",51725,0,67.10,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,31,47,94,160,160,160,160
"None","Aggregated","1594603016",51849,0,66.90,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,31,33,94,95,95,95,95
"None","Aggregated","1594603018",51995,0,66.30,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,31,47,94,95,95,95,95
"None","Aggregated","1594603020",52142,0,66.40,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,33,80,95,95,95,95
"None","Aggregated","1594603022",52285,0,67.50,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,36,63,94,94,94,94
"None","Aggregated","1594603024",52420,0,67.40,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,37,94,110,110,110,110
"None","Aggregated","1594603026",52557,0,67.60,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594603028",52678,0,67.60,0.00,16,15,0,1093.30,1392.89,16,16,16,16,31,31,36,78,110,110,110,110
"None","Aggregated","1594603030",52819,0,66.70,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594603032",52981,0,65.50,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,63,94,94,94,94
"None","Aggregated","1594603034",53097,0,68.20,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,47,63,94,94,94,94
"None","Aggregated","1594603037",53234,0,65.80,0.00,16,15,0,1093.30,1392.88,16,16,16,17,31,31,62,63,110,110,110,110
"None","Aggregated","1594603039",53380,0,65.60,0.00,16,15,0,1093.30,1392.88,16,16,16,17,31,49,74,94,240,240,240,240
"None","Aggregated","1594603041",53532,0,67.50,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,47,75,94,240,240,240,240
"None","Aggregated","1594603043",53649,0,68.60,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,47,66,94,240,240,240,240
"None","Aggregated","1594603045",53798,0,64.60,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,50,74,94,240,240,240,240
"None","Aggregated","1594603047",53939,0,67.40,0.00,16,15,0,1093.30,1392.87,16,16,16,16,31,31,63,63,160,160,160,160
"None","Aggregated","1594603049",54076,0,68.10,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,62,63,160,160,160,160
"None","Aggregated","1594603051",54206,0,67.50,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,63,63,160,160,160,160
"None","Aggregated","1594603053",54335,0,64.30,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,62,110,110,110,110
"None","Aggregated","1594603055",54478,0,66.30,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,62,94,110,110,110,110
"None","Aggregated","1594603057",54620,0,65.30,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,78,94,1000,1000,1000,1000
"None","Aggregated","1594603059",54765,0,66.00,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,47,94,1000,1000,1000,1000
"None","Aggregated","1594603061",54887,0,65.80,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,47,78,1000,1000,1000,1000
"None","Aggregated","1594603063",55027,0,67.10,0.00,16,15,0,1093.30,1392.88,16,16,16,16,17,31,31,78,1000,1000,1000,1000
"None","Aggregated","1594603066",55194,0,66.50,0.00,16,15,0,1093.30,1392.88,16,16,16,16,17,31,31,63,110,110,110,110
"None","Aggregated","1594603068",55307,0,69.00,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594603070",55443,0,66.40,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,32,63,110,110,110,110
"None","Aggregated","1594603072",55583,0,65.70,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,63,81,110,110,110,110
"None","Aggregated","1594603074",55735,0,67.50,0.00,16,15,0,1093.30,1392.89,16,16,16,16,31,31,31,81,96,96,96,96
"None","Aggregated","1594603076",55852,0,69.10,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,32,81,110,110,110,110
"None","Aggregated","1594603078",55981,0,63.60,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594603080",56132,0,65.90,0.00,16,15,0,1093.30,1392.88,16,16,16,16,31,31,31,81,110,110,110,110
"None","Aggregated","1594603082",56275,0,67.10,0.00,16,15,0,1093.30,1392.89,16,16,16,16,18,31,31,47,110,110,110,110
"None","Aggregated","1594603084",56413,0,66.30,0.00,16,15,0,1093.30,1392.89,16,16,16,16,18,31,32,47,110,110,110,110
"None","Aggregated","1594603086",56541,0,65.00,0.00,16,15,0,1093.30,1392.90,16,16,16,16,27,31,47,47,110,110,110,110
"None","Aggregated","1594603088",56680,0,66.70,0.00,16,15,0,1093.30,1392.90,16,16,16,16,31,31,31,47,110,110,110,110
