"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",996,10,300,396,83,8091,1379,0.55
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",956,7,310,432,5,11652,1364,0.53
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",949,6,310,420,89,9545,1414,0.53
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",964,10,310,405,67,11414,1394,0.54
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",942,9,300,395,12,4432,1361,0.52
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",901,6,310,398,82,4972,1373,0.50
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",960,4,300,394,110,9878,1387,0.53
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",981,5,310,393,64,8167,1367,0.55
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",953,5,300,390,35,3743,1415,0.53
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",1043,8,310,395,35,3968,1398,0.58
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",948,4,300,416,142,7240,1369,0.53
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",987,3,300,391,102,5051,1378,0.55
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",914,9,300,391,18,8647,1379,0.51
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",937,3,300,403,53,3964,1370,0.52
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",948,7,300,403,61,4079,1412,0.53
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",940,10,310,402,22,5521,1394,0.52
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",909,3,300,380,50,4580,1370,0.51
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",950,2,310,403,38,5179,1380,0.53
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",874,9,300,419,7,17712,1378,0.49
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",984,11,300,404,33,6875,1359,0.55
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",939,5,300,396,15,15488,1415,0.52
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",929,4,300,377,18,3593,1402,0.52
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",943,8,310,389,61,3889,1363,0.52
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",967,8,300,407,88,12552,1371,0.54
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",926,10,300,397,27,7146,1377,0.51
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",945,5,300,398,139,19705,1367,0.53
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",986,5,310,407,34,5058,1415,0.55
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",965,9,300,389,80,9067,1395,0.54
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",933,1,310,389,140,4497,1373,0.52
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",1006,8,300,381,73,6491,1372,0.56
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",995,8,300,387,43,5805,1381,0.55
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",942,4,300,406,138,4992,1369,0.52
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",978,4,300,396,89,10418,1417,0.54
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",981,12,300,411,3,7526,1391,0.55
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",965,4,310,482,63,59928,1369,0.54
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",986,9,310,404,7,5024,1370,0.55
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",965,9,310,385,29,7632,1380,0.54
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",931,3,300,404,58,13274,1370,0.52
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",998,4,300,409,15,5043,1417,0.55
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",964,9,300,407,53,7588,1395,0.54
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",955,11,300,388,28,6049,1359,0.53
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",958,7,300,409,38,14575,1372,0.53
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",924,5,300,414,16,10555,1385,0.51
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",989,3,310,404,9,11922,1370,0.55
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",957,6,310,415,34,10875,1414,0.53
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",891,6,300,402,67,11704,1399,0.50
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",971,10,300,392,5,3764,1360,0.54
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",936,2,300,425,141,12527,1380,0.52
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",933,7,310,412,60,8959,1382,0.52
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",959,8,300,416,18,6628,1363,0.53
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",984,5,300,394,48,3315,1415,0.55
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",941,8,300,410,24,11636,1397,0.52
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",983,5,310,407,102,7039,1368,0.55
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",919,6,300,406,27,10756,1373,0.51
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",988,7,300,406,16,8607,1383,0.55
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",964,5,300,392,141,6811,1367,0.54
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",951,5,310,409,35,6517,1415,0.53
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",912,5,300,387,4,9580,1401,0.51
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",969,3,300,405,112,6561,1370,0.54
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",1000,5,300,397,141,3986,1376,0.56
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",968,7,310,394,68,3896,1382,0.54
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",910,4,310,423,3,5528,1368,0.51
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",989,8,310,374,33,3618,1411,0.55
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",975,12,300,378,63,3124,1391,0.54
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",929,5,300,393,28,8622,1367,0.52
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",937,5,310,407,42,12067,1375,0.52
"None","Aggregated",279559,2048,300,402,1,59928,1382,155.36
