"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",470,0,270,279,124,3425,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",524,0,270,270,124,2172,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",473,0,270,256,130,950,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",503,0,270,262,130,1044,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",496,0,270,274,130,1884,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",485,0,270,266,124,1813,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",480,0,270,250,130,787,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",494,0,270,271,130,1105,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",496,0,270,268,130,3394,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",467,0,270,263,130,875,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",509,0,270,263,124,3372,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",549,0,270,257,130,872,1393,0.31
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",476,0,270,264,125,955,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",480,0,270,268,125,1299,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",474,0,270,277,131,1236,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",478,0,270,270,130,997,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",457,0,270,271,124,3644,1383,0.25
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",445,0,270,272,131,1308,1393,0.25
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",496,0,270,269,125,3597,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",509,0,270,262,124,1074,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",521,0,270,265,124,1816,1409,0.29
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",485,0,270,269,129,3347,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",497,0,270,270,124,1044,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",511,0,270,277,130,1328,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",510,0,270,267,129,1251,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",498,0,270,265,128,824,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",489,0,270,261,124,1074,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",495,0,270,263,124,1779,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",474,0,270,269,130,935,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",519,0,270,263,130,1393,1393,0.29
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",438,0,270,276,124,1013,1375,0.24
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",507,0,270,264,126,896,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",458,0,270,269,131,1377,1409,0.25
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",468,0,270,263,124,1090,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",508,0,270,269,127,1766,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",449,0,270,267,124,1074,1393,0.25
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",496,0,270,271,125,3613,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",521,0,270,271,124,1199,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",489,0,270,260,124,1121,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",482,0,270,259,130,904,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",511,0,270,267,130,1841,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",502,0,270,268,124,3753,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",475,0,270,259,124,1199,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",489,0,270,272,130,3175,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",497,0,270,262,124,1042,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",457,0,270,255,130,1705,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",462,0,270,263,124,1090,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",496,0,270,268,129,1230,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",451,0,270,270,130,1371,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",481,0,270,262,124,3488,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",472,0,270,256,130,1439,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",469,0,270,256,124,1954,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",496,0,270,263,124,839,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",488,0,270,257,124,866,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",470,0,270,285,127,6637,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",490,0,270,260,125,903,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",502,0,270,279,131,3356,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",507,0,270,277,130,3978,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",466,0,270,264,124,1900,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",483,0,270,262,130,3481,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",514,0,270,254,129,1985,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",474,0,270,263,124,1058,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",466,0,270,262,126,2031,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",474,0,270,264,124,817,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",477,0,270,261,130,1043,1383,0.27
"None","Aggregated",143470,0,270,266,123,7143,1393,79.73
