"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",902,147,3900,7984,31,234325,1157,0.50
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",907,128,4000,7688,113,322867,1196,0.50
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",860,132,4200,8297,4,262553,1163,0.48
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",866,103,4000,8097,265,299400,1253,0.48
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",896,131,3900,7150,15,112360,1202,0.50
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",920,126,3900,8558,156,163830,1186,0.51
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",956,142,4100,8889,31,264882,1177,0.53
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",889,126,3500,7827,124,196957,1195,0.49
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",923,129,4200,9020,110,298375,1182,0.51
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",904,124,3300,7287,249,83833,1227,0.50
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",896,144,4000,8197,15,163984,1182,0.50
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",903,128,4100,8416,124,155794,1180,0.50
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",922,115,4200,8274,134,214150,1210,0.51
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",923,130,4200,8034,281,105390,1196,0.51
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",901,131,4000,7817,134,147991,1175,0.50
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",911,131,4200,8601,109,214141,1218,0.51
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",920,129,4000,8212,78,240493,1211,0.51
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",906,118,3800,8779,78,366416,1195,0.50
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",934,138,4000,8398,91,192221,1178,0.52
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",904,122,3800,7755,72,137503,1205,0.50
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",856,129,4200,8557,25,232905,1167,0.48
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",963,139,4200,7065,124,167628,1217,0.53
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",939,123,4100,9010,134,198783,1224,0.52
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",946,136,4100,8035,31,119697,1177,0.53
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",855,123,4100,8564,5,214108,1184,0.47
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",879,113,4100,8648,140,137519,1213,0.49
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",875,122,4100,8642,171,232882,1183,0.49
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",945,134,3800,7852,390,113067,1221,0.52
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",960,126,4300,8437,187,210330,1224,0.53
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",879,129,4000,7933,6,146902,1173,0.49
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",921,134,4200,9626,140,214100,1181,0.51
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",920,125,4000,8206,88,178288,1203,0.51
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",831,110,4200,8279,140,132386,1192,0.46
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",902,107,4000,8100,218,214169,1254,0.50
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",870,122,4400,9092,137,168998,1211,0.48
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",917,120,4000,8487,140,310409,1195,0.51
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",871,127,3900,7290,265,107576,1181,0.48
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",905,131,4200,9170,15,274120,1191,0.50
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",909,118,4000,8439,78,125230,1196,0.50
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",870,131,4200,9264,136,264872,1208,0.48
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",844,129,3700,7899,150,121528,1193,0.47
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",900,114,4100,8215,203,110826,1200,0.50
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",871,132,3900,7297,47,170836,1173,0.48
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",894,124,4000,8561,126,237623,1199,0.50
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",871,135,3900,8121,46,150603,1161,0.48
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",858,108,3900,7663,58,224830,1243,0.48
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",890,118,4000,8195,328,274085,1222,0.49
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",856,135,4000,8141,274,214173,1158,0.48
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",919,139,4300,8215,138,187453,1173,0.51
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",899,109,3400,7544,99,196711,1224,0.50
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",847,115,4100,7768,53,112500,1188,0.47
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",882,116,4200,8762,109,206366,1235,0.49
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",875,126,4200,8219,46,161288,1206,0.49
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",930,133,3900,7854,109,98409,1178,0.52
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",939,129,3800,7358,155,196567,1193,0.52
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",869,124,3800,7236,77,102933,1194,0.48
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",873,127,3800,8347,124,264898,1174,0.48
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",972,136,4000,7234,43,115388,1223,0.54
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",918,134,4300,8032,62,154284,1203,0.51
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",890,138,4200,8289,152,214168,1161,0.49
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",909,139,4000,8626,234,266177,1171,0.50
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",905,120,3800,7691,15,214160,1208,0.50
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",874,142,4000,7919,28,148917,1151,0.49
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",907,138,4000,7685,93,150547,1206,0.50
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",871,132,3900,8477,136,215049,1195,0.48
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",914,144,4100,8235,140,185826,1158,0.51
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",863,123,4100,8561,46,339924,1185,0.48
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",887,138,4100,7747,136,206362,1176,0.49
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",877,128,4000,7883,124,344638,1174,0.49
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",894,146,4200,8290,39,193634,1190,0.50
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",898,133,4000,7579,78,126204,1200,0.50
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",895,134,4100,7763,62,127424,1169,0.50
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",889,130,3800,8524,118,278815,1180,0.49
"None","Aggregated",262834,37806,4000,8149,0,366416,1192,146.02
