"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",907,76,2400,5934,123,100545,1267,0.50
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",891,83,2300,5243,36,95925,1263,0.49
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",910,95,2900,6494,79,139021,1231,0.51
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",904,81,2900,5833,146,79753,1295,0.50
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",858,97,2700,6083,204,141687,1249,0.48
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",885,65,2500,6808,163,113908,1274,0.49
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",851,77,2800,5991,186,110152,1257,0.47
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",888,69,2400,5545,32,105881,1284,0.49
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",937,83,2500,5649,54,112552,1253,0.52
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",887,60,2500,5891,365,108712,1326,0.49
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",945,81,2300,5737,99,150811,1288,0.52
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",865,73,2300,6359,101,117524,1258,0.48
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",939,86,2400,5878,232,95149,1256,0.52
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",931,87,2300,5710,44,120054,1262,0.52
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",990,88,2500,5837,5,117746,1252,0.55
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",969,102,2700,5770,126,150831,1273,0.54
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",910,78,3100,5948,109,122529,1288,0.51
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",901,77,2600,6138,186,105421,1257,0.50
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",893,91,2400,5660,67,100806,1242,0.50
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",899,69,2800,5828,12,93596,1286,0.50
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",888,94,2300,5331,80,69974,1229,0.49
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",897,73,2200,5529,284,87945,1307,0.50
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",904,71,2400,6180,55,94696,1298,0.50
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",893,95,2700,6002,64,112353,1228,0.50
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",896,86,2900,5889,183,83241,1250,0.50
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",882,92,2400,5864,32,97907,1247,0.49
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",931,84,2500,5950,14,89746,1250,0.52
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",861,63,2200,5188,100,61224,1318,0.48
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",914,78,2400,5639,93,107673,1288,0.51
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",956,88,2300,5658,16,198882,1248,0.53
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",956,84,3200,6421,110,181165,1261,0.53
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",860,77,2500,5646,37,141459,1268,0.48
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",942,90,2900,5885,97,136450,1243,0.52
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",882,92,2400,5761,148,109163,1274,0.49
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",949,93,2100,5764,63,216397,1270,0.53
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",931,88,2400,5638,9,123651,1245,0.52
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",934,82,2900,6080,202,107548,1261,0.52
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",930,82,2900,6015,95,102620,1270,0.52
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",962,98,2700,5194,34,94390,1234,0.53
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",963,88,2600,6074,101,120082,1292,0.53
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",885,74,2900,6161,85,94486,1291,0.49
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",966,80,2500,6236,90,123031,1261,0.54
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",884,73,2300,5986,34,101682,1268,0.49
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",921,82,2200,5877,137,164664,1268,0.51
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",855,68,2400,5890,295,95448,1265,0.47
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",943,92,2900,5934,128,98005,1284,0.52
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",957,68,2600,5608,131,172463,1308,0.53
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",925,72,2300,6230,203,112267,1267,0.51
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",964,80,2600,5587,234,93601,1268,0.54
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",897,88,2400,5593,125,85266,1256,0.50
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",925,83,2300,5732,84,192269,1251,0.51
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",940,81,2600,5578,42,92600,1300,0.52
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",916,79,2400,5627,90,76040,1287,0.51
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",865,71,2800,6151,151,128703,1262,0.48
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",927,93,2400,5281,238,96995,1244,0.51
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",920,85,2400,5994,159,201095,1264,0.51
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",960,90,2500,5749,20,116652,1246,0.53
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",920,76,2500,5945,7,122577,1305,0.51
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",883,69,2400,5251,236,106206,1298,0.49
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",936,99,2700,5855,271,85057,1229,0.52
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",928,82,2300,5334,64,135122,1260,0.52
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",986,70,2600,5797,169,177199,1294,0.55
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",924,95,2300,5602,178,108754,1233,0.51
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",911,85,2700,6171,75,112534,1290,0.51
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",894,72,2400,5394,17,60523,1295,0.50
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",911,95,2500,6188,43,146264,1231,0.51
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",897,64,2600,5873,11,125227,1284,0.50
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",885,78,2500,5541,198,111215,1270,0.49
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",988,75,2900,6166,162,103602,1270,0.55
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",951,87,2700,5624,183,67488,1292,0.53
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",978,100,2700,5776,45,154359,1264,0.54
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",949,88,3200,5813,144,145960,1247,0.53
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",927,85,3000,6318,153,197639,1256,0.51
"None","Aggregated",269895,24233,2600,5875,1,315014,1267,149.90
