"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",477,220,21000,34197,8,196655,759,0.26
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",455,220,21000,33000,16,190376,710,0.25
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",472,224,21000,31650,22,175726,726,0.26
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",459,214,21000,32559,21,213799,743,0.25
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",430,192,21000,31869,106,195311,761,0.24
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",477,230,21000,31348,6,220797,736,0.26
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",485,231,21000,33901,59,190305,737,0.27
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",463,218,21000,32305,62,208778,727,0.26
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",427,209,21000,34249,26,181134,706,0.24
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",442,224,21000,32784,15,180034,687,0.25
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",468,228,21000,34331,0,180377,705,0.26
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",443,221,21000,32617,15,227494,713,0.25
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",478,233,21000,33152,31,169196,722,0.27
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",448,222,21000,35117,34,230585,693,0.25
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",433,214,21000,34489,64,223803,699,0.24
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",491,237,21000,34822,4,230583,720,0.27
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",445,212,21000,30642,82,200058,719,0.25
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",510,243,21000,30389,31,192498,744,0.28
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",467,213,21000,33012,19,208918,766,0.26
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",448,197,21000,30249,131,189961,770,0.25
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",519,237,19000,30678,2,172950,751,0.29
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",454,204,21000,34491,15,220037,767,0.25
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",452,212,21000,33182,37,162804,730,0.25
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",475,204,21000,32012,49,175666,811,0.26
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",457,217,21000,31635,3,194549,739,0.25
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",460,228,21000,31645,10,184601,693,0.26
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",471,224,21000,35160,29,200382,725,0.26
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",454,200,21000,31699,8,160711,779,0.25
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",429,209,21000,31023,16,164840,705,0.24
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",451,226,21000,35173,15,184655,709,0.25
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",426,209,21000,35554,62,208922,717,0.24
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",425,211,21000,30832,54,187393,692,0.24
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",447,204,21000,33776,15,224408,751,0.25
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",460,216,21000,31606,167,183893,738,0.26
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",457,217,21000,33444,0,172187,722,0.25
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",460,227,21000,33813,21,176837,720,0.26
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",444,216,21000,32239,62,203713,723,0.25
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",440,220,21000,35597,42,171802,687,0.24
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",462,228,21000,30863,15,189225,700,0.26
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",482,241,21000,33510,0,173335,696,0.27
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",461,196,21000,29810,8,201845,790,0.26
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",445,206,21000,31019,0,177013,764,0.25
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",464,222,21000,32268,25,188714,734,0.26
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",489,229,21000,29741,0,172776,731,0.27
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",470,228,21000,34439,83,164674,712,0.26
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",461,212,21000,31896,64,168886,752,0.26
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",469,228,21000,33927,0,198170,706,0.26
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",435,202,21000,29285,78,179301,762,0.24
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",464,226,21000,32461,38,197518,722,0.26
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",465,222,21000,33999,0,213803,718,0.26
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",470,236,21000,30835,13,165857,688,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",463,203,21000,29908,127,230592,782,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",450,214,21000,31052,46,209449,721,0.25
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",444,207,20000,28933,7,177375,759,0.25
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",476,222,21000,29317,0,189668,751,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",471,210,21000,30877,34,168942,761,0.26
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",480,213,21000,30517,10,185137,769,0.27
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",472,233,21000,35579,13,186567,705,0.26
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",447,217,21000,31655,93,160008,707,0.25
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",474,229,21000,31108,31,166282,735,0.26
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",477,242,21000,33666,0,232492,694,0.26
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",489,236,21000,30468,62,175750,711,0.27
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",457,222,21000,33113,31,184604,711,0.25
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",422,193,21000,29651,45,183817,755,0.23
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",516,230,21000,30038,31,191015,762,0.29
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",458,215,21000,28395,61,158261,754,0.25
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",479,238,21000,36466,42,200887,708,0.27
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",443,221,21000,33864,15,221235,689,0.25
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",502,232,21000,32428,52,169049,743,0.28
"None","Aggregated",136241,65048,21000,32487,0,279272,727,75.68
