"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",96,0,270,242,123,887,1423,0.05
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",92,1,270,290,64,3968,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",115,3,270,267,57,4108,1339,0.06
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",104,1,270,374,124,5566,1369,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",111,0,270,248,131,774,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",123,3,270,247,102,593,1341,0.07
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",108,1,270,232,124,429,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",113,2,270,284,6,4089,1384,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",115,1,270,244,15,1374,1363,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",139,4,260,230,4,857,1343,0.08
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",101,0,270,242,131,736,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",112,1,270,287,21,5458,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",100,0,270,307,132,4680,1423,0.06
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",108,1,270,247,24,1390,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",94,4,240,220,9,551,1316,0.05
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",107,3,190,218,55,700,1344,0.06
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",90,3,260,226,32,557,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",117,5,270,232,0,535,1316,0.07
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",116,3,270,242,62,895,1386,0.06
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",100,1,270,242,127,516,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",108,1,270,242,62,628,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",99,1,270,250,133,527,1369,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",113,6,270,233,7,854,1319,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",132,3,270,231,10,1145,1343,0.07
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",110,2,270,257,70,979,1397,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",105,4,270,352,67,5518,1355,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",106,2,270,347,17,5244,1349,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",113,3,270,251,5,2262,1346,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",100,2,270,235,46,598,1365,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",94,2,270,237,70,579,1345,0.05
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",99,2,270,299,75,5364,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",110,3,270,266,76,3981,1370,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",104,1,270,252,48,717,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",98,0,270,236,132,542,1383,0.05
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",108,1,270,256,85,899,1380,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",111,3,270,249,38,1457,1337,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",99,2,270,242,7,1002,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",113,5,270,283,66,4618,1346,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",100,1,270,309,114,4808,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",100,3,270,302,76,4743,1341,0.06
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",141,3,270,273,15,5560,1363,0.08
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",115,3,270,259,62,593,1339,0.06
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",102,3,270,249,31,1499,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",126,2,270,287,96,4852,1386,0.07
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",100,0,190,237,132,1023,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",124,4,270,272,24,5464,1338,0.07
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",107,0,270,273,124,1470,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",93,1,270,244,83,464,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",92,5,150,224,25,1539,1345,0.05
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",114,3,270,229,10,710,1371,0.06
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",85,2,270,290,76,4260,1342,0.05
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",112,3,270,312,15,4091,1345,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",105,2,270,231,116,629,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",117,1,260,284,124,5533,1363,0.07
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",101,0,270,303,133,4774,1423,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",100,2,270,245,70,647,1380,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",105,1,270,250,29,1225,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",100,1,270,252,109,1177,1369,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",106,2,270,257,77,1466,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",127,0,270,263,133,4979,1375,0.07
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",100,4,260,268,6,4212,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",110,2,190,227,41,1371,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",111,3,270,243,51,821,1337,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",115,3,240,301,60,4379,1346,0.06
"None","Aggregated",31321,522,270,261,0,5577,1369,17.41
