"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",1008,4,300,576,16,16159,1377,0.56
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",983,4,300,510,1,12005,1387,0.55
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",984,5,300,587,7,14580,1368,0.55
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",1034,7,300,583,80,31057,1413,0.57
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",964,5,300,590,26,14641,1401,0.54
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",997,3,300,599,27,13537,1370,0.55
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",985,5,300,615,15,15155,1375,0.55
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",1024,9,300,558,20,14048,1380,0.57
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",1003,5,300,493,56,11291,1368,0.56
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",931,6,300,565,105,32169,1413,0.52
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",1016,4,300,560,19,16636,1403,0.56
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",970,9,300,560,46,12590,1362,0.54
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",962,3,300,578,120,16260,1378,0.53
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",982,5,300,607,36,16748,1385,0.55
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",1029,10,300,516,4,9875,1361,0.57
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",994,1,300,610,138,25340,1421,0.55
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",946,3,310,597,140,13915,1404,0.53
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",972,7,300,544,141,11691,1365,0.54
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",1068,7,300,542,33,12240,1373,0.59
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",1007,7,300,564,9,10913,1383,0.56
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",1019,7,300,547,136,12566,1365,0.57
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",1067,6,300,603,8,22958,1414,0.59
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",1015,3,300,556,138,12663,1404,0.56
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",1026,2,300,575,139,17106,1372,0.57
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",1006,2,300,625,29,18787,1380,0.56
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",974,5,300,563,71,9080,1385,0.54
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",1022,7,300,544,79,15890,1365,0.57
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",939,4,300,537,140,17833,1416,0.52
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",970,6,310,600,39,13708,1400,0.54
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",990,10,300,568,39,18726,1361,0.55
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",1008,6,300,549,8,16085,1374,0.56
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",953,5,300,578,68,12226,1385,0.53
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",930,8,300,680,48,17243,1363,0.52
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",991,6,300,644,40,31723,1414,0.55
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",999,5,300,571,28,29921,1401,0.56
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",1023,6,300,532,64,14745,1366,0.57
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",1048,3,300,580,140,18354,1379,0.58
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",987,7,300,550,94,13673,1383,0.55
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",1005,10,300,593,50,11231,1361,0.56
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",989,9,300,614,76,14648,1410,0.55
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",1037,5,300,555,93,14079,1402,0.58
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",1057,5,300,582,8,15821,1368,0.59
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",1016,1,300,630,24,24132,1381,0.56
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",1019,6,300,504,7,9655,1384,0.57
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",1031,3,300,549,139,15565,1370,0.57
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",945,8,300,619,83,19915,1410,0.53
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",967,6,310,606,82,26888,1400,0.54
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",996,9,300,583,34,14627,1362,0.55
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",1020,11,300,532,62,16212,1368,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1026,4,300,606,51,12043,1387,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",994,8,300,609,25,17599,1363,0.55
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",965,1,300,568,37,17010,1421,0.54
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1039,2,300,527,82,12019,1406,0.58
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1021,10,300,520,12,9878,1361,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",964,6,300,618,44,15938,1374,0.54
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",1019,4,300,632,116,14117,1387,0.57
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",1000,5,300,564,76,16148,1368,0.56
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",989,2,300,576,140,18885,1420,0.55
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",1022,4,300,653,130,17610,1403,0.57
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",987,4,300,573,137,17973,1369,0.55
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",1010,2,300,574,141,20149,1380,0.56
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",975,4,300,527,55,9672,1387,0.54
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",1038,6,300,600,52,14041,1367,0.58
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",1020,6,300,568,22,14010,1414,0.57
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",1037,3,300,562,1,18071,1404,0.58
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",1022,4,300,578,3,13602,1369,0.57
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",963,6,300,593,41,13493,1374,0.54
"None","Aggregated",294792,1608,300,576,0,36532,1385,163.82
