"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",88,0,320,412,135,4514,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",113,7,310,619,9,6952,1334,0.06
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",76,1,310,504,135,5209,1390,0.04
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",97,2,320,367,135,2004,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",94,2,320,410,86,2630,1353,0.05
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",91,2,290,379,77,2807,1362,0.05
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",109,2,300,372,92,1516,1349,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",86,2,330,512,6,4499,1389,0.05
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",99,4,290,323,2,2069,1352,0.06
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",98,1,310,386,43,5148,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",120,3,300,414,33,5516,1348,0.07
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",100,3,310,583,6,12240,1351,0.06
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",78,3,290,364,36,2188,1322,0.04
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",87,1,290,421,75,7597,1406,0.05
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",73,3,300,357,9,1536,1351,0.04
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",92,5,310,393,13,2005,1300,0.05
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",105,4,290,500,8,12077,1330,0.06
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",97,4,300,571,70,7215,1335,0.05
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",74,1,300,658,133,7518,1356,0.04
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",99,1,290,376,5,3691,1408,0.06
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",94,3,340,740,74,9463,1364,0.05
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",97,2,280,350,16,3858,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",123,2,310,591,17,9071,1360,0.07
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",107,2,300,367,61,2304,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",95,3,320,508,4,6682,1331,0.05
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",89,4,300,517,6,6196,1359,0.05
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",99,1,310,575,28,11614,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",106,2,310,466,19,5603,1349,0.06
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",73,1,280,425,133,4754,1364,0.04
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",118,1,310,484,134,8072,1381,0.07
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",96,0,320,368,135,1828,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",105,7,290,374,21,7905,1328,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",91,0,330,494,142,7537,1409,0.05
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",105,4,330,342,6,1250,1322,0.06
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",102,3,300,450,52,5447,1342,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",99,3,330,429,53,5584,1350,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",90,2,300,366,119,1770,1344,0.05
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",101,5,310,350,10,2806,1352,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",110,7,300,336,4,1483,1319,0.06
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",96,4,300,465,82,5309,1317,0.05
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",90,1,280,468,5,7361,1367,0.05
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",92,3,300,398,10,5220,1347,0.05
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",94,2,300,459,30,4475,1345,0.05
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",85,3,310,344,134,1194,1372,0.05
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",103,3,340,570,11,8999,1367,0.06
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",108,3,300,324,6,892,1336,0.06
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",95,5,320,357,17,1465,1310,0.05
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",102,1,330,402,117,2814,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",100,2,340,488,8,3938,1347,0.06
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",81,2,300,589,47,8418,1387,0.05
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",95,1,300,466,107,6941,1394,0.05
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",105,4,300,397,96,4130,1322,0.06
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",90,3,290,416,11,6995,1336,0.05
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",100,2,310,427,72,5935,1365,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",100,4,300,447,81,5307,1320,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",104,3,310,544,6,7453,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",79,2,300,313,62,1077,1373,0.04
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",67,3,290,486,134,7026,1313,0.04
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",86,2,300,454,134,7596,1350,0.05
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",101,2,310,399,134,5510,1365,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",101,2,310,562,135,10061,1347,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",98,2,310,476,55,9086,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",116,1,300,442,132,5414,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",86,4,330,416,109,2298,1311,0.05
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",90,1,330,390,137,1140,1367,0.05
"None","Aggregated",27946,835,310,446,0,25379,1351,15.53
