"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",285,12,4900,4823,15,26247,1324,0.16
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",255,17,4500,4085,17,21698,1300,0.14
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",300,11,4700,4619,132,28199,1324,0.17
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",278,14,4800,4908,7,54900,1351,0.15
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",278,7,4800,4693,48,28943,1373,0.15
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",268,7,4800,4051,53,21006,1339,0.15
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",312,12,4900,4746,32,27833,1329,0.17
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",324,11,4700,4467,47,38935,1345,0.18
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",306,9,4900,4672,15,61029,1334,0.17
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+",286,13,4800,4327,1,41087,1358,0.16
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+",301,6,4900,4576,16,21004,1380,0.17
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+",292,14,4600,4384,3,31857,1309,0.16
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+",313,16,4900,4869,28,98820,1312,0.17
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+",291,10,4800,4391,29,21577,1345,0.16
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+",267,14,4900,4956,29,33397,1302,0.15
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+",288,13,4800,4904,29,98568,1358,0.16
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+",256,14,4700,4195,27,32360,1331,0.14
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+",293,10,4800,4395,9,24882,1328,0.16
"POST","/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+",275,5,4800,4459,126,31211,1357,0.15
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+",309,11,4800,4725,28,42256,1343,0.17
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+",301,14,4800,4553,4,66067,1311,0.17
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+",324,18,4800,4826,36,35104,1343,0.18
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+",297,15,4800,4641,18,46726,1337,0.17
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+",281,12,4900,4529,2,26993,1316,0.16
"POST","/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+",296,10,4900,4568,8,53173,1336,0.16
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+",286,17,4700,4769,25,98586,1310,0.16
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+",305,16,4600,4386,58,32217,1302,0.17
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+",297,12,4700,4346,39,23742,1365,0.17
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+",276,7,4800,4528,77,98655,1373,0.15
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+",293,18,4800,4654,23,98721,1290,0.16
"POST","/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+",302,14,4600,4281,15,40148,1318,0.17
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+",250,7,4800,4255,9,22888,1353,0.14
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+",272,7,4700,4384,74,34680,1339,0.15
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+",291,10,4700,4974,135,39062,1374,0.16
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+",282,13,4700,4164,25,42697,1344,0.16
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+",261,7,4700,4220,41,30517,1338,0.15
"POST","/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+",265,4,5000,4766,65,30729,1362,0.15
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+",294,9,4700,4255,54,21005,1350,0.16
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+",285,12,4800,5422,3,98567,1317,0.16
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+",284,9,4700,4088,2,31593,1377,0.16
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+",315,9,4800,4544,41,27796,1368,0.18
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+",260,12,4900,4769,19,45510,1311,0.14
"POST","/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+",305,8,4700,4568,35,54645,1346,0.17
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+",322,10,4700,4202,45,31664,1349,0.18
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+",292,12,4700,4731,55,98511,1318,0.16
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+",277,12,4800,4974,2,98788,1361,0.15
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+",252,6,4700,4677,129,21026,1375,0.14
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+",301,11,4700,4287,20,21017,1324,0.17
"POST","/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+",293,16,4700,4511,63,32230,1307,0.16
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+",330,14,4800,4676,21,31420,1333,0.18
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+",284,8,4800,5010,17,23221,1336,0.16
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+",308,14,4800,4987,69,54658,1358,0.17
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+",291,13,4700,4361,28,33805,1346,0.16
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+",244,12,4800,4562,63,21935,1307,0.14
"POST","/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+",249,8,5000,5144,16,33750,1338,0.14
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",289,14,4700,4536,61,45552,1325,0.16
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",269,9,4700,4394,100,30061,1328,0.15
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",270,12,4500,4239,100,43468,1359,0.15
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",285,13,4800,4053,57,29806,1344,0.16
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",294,5,4800,4170,56,19872,1351,0.16
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",306,13,4700,4578,45,26422,1324,0.17
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+",321,11,4500,4153,49,98757,1345,0.18
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+",279,12,4800,4792,13,47232,1315,0.16
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+",303,8,4700,4393,20,26546,1385,0.17
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+",275,9,4800,4352,16,32478,1362,0.15
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+",288,10,4800,4286,62,51061,1327,0.16
"POST","/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+",292,15,4600,4279,7,25848,1311,0.16
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+",296,13,4700,4519,15,98812,1331,0.16
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+",268,8,4800,4182,3,28211,1333,0.15
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+",295,20,4800,5396,5,28016,1326,0.16
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+",303,17,4800,4717,34,33927,1329,0.17
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+",306,18,4700,4452,31,23594,1294,0.17
"POST","/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+",321,15,4700,4425,71,54936,1318,0.18
"None","Aggregated",84926,3489,4800,4572,1,120877,1335,47.19
