Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+,449,211,21000,32558,37,226542,0.25,33589,33214,1989,2124,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+,459,211,21000,33719,90,213583,0.25,33589,33235,1989,2080,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+,468,231,21000,30373,4,170795,0.26,33589,33120,1989,2115,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+,448,207,21000,36836,48,224222,0.25,33589,33263,1989,2197,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+,458,213,21000,33063,25,190845,0.25,33589,33256,1989,2154,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+,428,199,21000,34359,25,224828,0.24,33589,33295,1989,2124,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+,484,244,21000,33145,71,181423,0.27,33589,33290,1989,2086,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+,439,205,21000,36499,44,226530,0.24,33589,33397,1989,2132,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+,458,216,21000,33570,20,207838,0.25,33589,33403,1989,2096,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+,480,223,21000,34139,53,192122,0.27,33589,33426,1989,2066,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+,435,195,20000,34192,41,201788,0.24,33589,33449,1989,2038,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+,444,217,21000,34071,48,271370,0.25,33589,33467,1989,2010,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+,461,213,21000,36572,15,205357,0.26,33589,33556,1989,2048,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+,418,184,21000,33289,32,214478,0.23,33589,33548,1989,2019,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+,420,187,21000,32996,3,181958,0.23,33589,33533,1989,1993,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+,421,184,21000,33266,84,191154,0.23,33589,33526,1989,1967,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+,438,196,21000,33775,88,189519,0.24,33589,33533,1989,1941,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+,413,194,21000,32022,33,201792,0.23,33589,33495,1989,1931,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+,449,221,21000,32771,16,189414,0.25,33589,33477,1989,1910,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+,471,236,21000,35440,7,228462,0.26,33589,33524,1989,1910,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+,463,236,21000,35728,1,199549,0.26,33589,33575,1989,1917,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+,437,200,21000,34722,23,208720,0.24,33589,33601,1989,1903,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+,465,219,21000,33635,12,191005,0.26,33589,33602,1989,1881,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+,468,218,21000,37597,42,228437,0.26,33589,33689,1989,1951,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+,438,189,21000,33991,27,195999,0.24,33589,33695,1989,1930,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+,459,205,21000,33973,4,230824,0.25,33589,33701,1989,1910,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+,457,215,21000,32713,1,222796,0.25,33589,33681,1989,1895,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+,455,215,21000,33087,18,193124,0.25,33589,33669,1989,1878,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+,449,210,21000,32459,105,166692,0.25,33589,33645,1989,1866,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+,473,205,21000,32515,103,205774,0.26,33589,33624,1989,1855,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+,429,220,21000,36400,5,195061,0.24,33589,33676,1989,1876,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+,454,195,21000,30188,9,188223,0.25,33589,33611,1989,1918,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+,457,198,20000,29527,16,193079,0.25,33589,33537,1989,1978,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+,477,236,21000,38336,64,214494,0.26,33589,33623,1989,2062,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+,462,226,21000,34201,13,198047,0.26,33589,33633,1989,2045,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+,450,195,21000,32731,48,206318,0.25,33589,33617,1989,2031,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+,403,175,21000,32766,111,181964,0.22,33589,33603,1989,2016,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+,450,206,21000,33993,59,222774,0.25,33589,33609,1989,2000,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+,457,209,21000,34998,27,202256,0.25,33589,33632,1989,1991,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+,470,205,21000,35034,63,231751,0.26,33589,33655,1989,1982,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+,426,187,21000,34947,13,209315,0.24,33589,33675,1989,1973,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+,434,205,21000,33909,13,175804,0.24,33589,33679,1989,1958,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+,412,208,21000,34328,37,174840,0.23,33589,33689,1989,1944,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+,433,200,21000,31293,13,176030,0.24,33589,33653,1989,1951,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+,441,215,21000,35788,50,200157,0.24,33589,33684,1989,1954,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+,463,215,21000,35326,112,211443,0.26,33589,33709,1989,1949,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+,469,205,21000,32907,12,196263,0.26,33589,33697,1989,1937,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+,440,194,21000,35388,44,214492,0.24,33589,33721,1989,1934,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+,439,201,21000,33237,53,230933,0.24,33589,33714,1989,1921,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+,477,217,21000,35360,152,233125,0.26,33589,33737,1989,1917,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+,470,230,21000,35353,16,192976,0.26,33589,33759,1989,1913,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+,440,212,21000,35317,48,214396,0.24,33589,33780,1989,1909,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+,434,192,21000,35319,96,252093,0.24,33589,33801,1989,1904,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+,447,184,21000,34002,47,234992,0.25,33589,33803,1989,1891,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+,461,204,21000,34454,8,196664,0.26,33589,33812,1989,1880,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+,463,199,21000,33868,47,266797,0.26,33589,33813,1989,1868,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+,425,197,21000,34288,22,179425,0.24,33589,33819,1989,1857,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+,425,208,21000,34475,32,192154,0.24,33589,33827,1989,1847,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+,467,215,21000,32369,22,237010,0.26,33589,33809,1989,1842,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+,448,212,21000,34556,18,231175,0.25,33589,33818,1989,1833,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+,465,213,21000,31214,25,196990,0.26,33589,33787,1989,1844,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+,431,188,21000,33587,11,210124,0.24,33589,33784,1989,1833,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+,474,206,21000,32293,52,218627,0.26,33589,33767,1989,1829,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+,478,221,21000,35198,27,231963,0.27,33589,33783,1989,1825,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+,451,202,21000,33805,14,205361,0.25,33589,33783,1989,1814,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+,460,217,21000,31842,41,238976,0.26,33589,33761,1989,1815,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+,470,209,21000,33290,11,222882,0.26,33589,33756,1989,1806,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+,453,214,21000,37370,18,185506,0.25,33589,33796,1989,1835,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+,431,209,21000,34921,7,202921,0.24,33589,33809,1989,1829,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+,446,223,21000,37015,6,181706,0.25,33589,33843,1989,1849,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+,439,203,21000,35569,103,213501,0.24,33589,33862,1989,1848,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+,470,217,21000,34973,30,229074,0.26,33589,33874,1989,1842,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+,460,205,21000,32930,30,188049,0.26,33589,33864,1989,1834,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+,463,210,21000,32176,24,201782,0.26,33589,33846,1989,1833,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+,449,217,21000,34289,3,228551,0.25,33589,33851,1989,1824,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+,426,196,21000,33169,38,164193,0.24,33589,33844,1989,1816,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+,445,204,21000,36696,20,253316,0.25,33589,33873,1989,1829,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+,445,212,21000,32219,66,225508,0.25,33589,33856,1989,1827,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+,466,216,21000,32250,13,224747,0.26,33589,33840,1989,1825,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+,455,199,21000,33570,13,219536,0.25,33589,33838,1989,1816,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+,427,201,21000,32058,25,202220,0.24,33589,33820,1989,1816,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+,433,201,21000,36819,25,181870,0.24,33589,33849,1989,1831,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+,464,222,21000,29302,34,186399,0.26,33589,33806,1989,1875,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+,447,228,21000,33839,78,222892,0.25,33589,33806,1989,1866,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+,446,205,21000,33302,56,200633,0.25,33589,33801,1989,1858,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+,426,203,21000,30653,47,206361,0.24,33589,33772,1989,1874,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+,489,218,21000,32299,7,197539,0.27,33589,33759,1989,1870,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+,427,192,21000,32752,24,166531,0.24,33589,33750,1989,1864,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+,432,198,21000,35114,53,240316,0.24,33589,33762,1989,1860,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+,439,189,21000,33247,110,211185,0.24,33589,33757,1989,1853,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+,465,222,21000,35948,80,222809,0.26,33589,33777,1989,1856,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+,413,203,21000,34096,89,209300,0.23,33589,33779,1989,1848,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+,489,222,21000,31627,4,182778,0.27,33589,33761,1989,1851,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+,488,229,21000,33533,13,188399,0.27,33589,33759,1989,1843,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+,435,183,21000,32540,5,196992,0.24,33589,33748,1989,1838,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+,408,163,21000,31755,8,193172,0.23,33589,33731,1989,1839,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+,451,203,21000,31456,29,181299,0.25,33589,33712,1989,1843,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+,451,197,21000,34281,4,180610,0.25,33589,33717,1989,1836,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+,509,229,18000,30167,10,222894,0.28,33589,33688,1989,1857,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+,452,210,21000,34472,3,236949,0.25,33589,33694,1989,1851,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+,457,209,21000,32017,33,252098,0.25,33589,33680,1989,1849,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+,418,177,21000,32251,40,172915,0.23,33589,33669,1989,1846,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+,486,222,21000,34022,18,222883,0.27,33589,33672,1989,1839,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+,443,189,17000,32470,20,228440,0.25,33589,33662,1989,1835,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+,435,215,21000,34290,5,196464,0.24,33589,33667,1989,1828,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+,441,194,21000,29704,86,171553,0.24,33589,33636,1989,1854,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+,447,218,21000,35305,59,230930,0.25,33589,33649,1989,1853,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+,446,200,21000,32117,4,157748,0.25,33589,33637,1989,1851,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+,411,182,21000,35274,20,291867,0.23,33589,33650,1989,1849,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+,438,201,21000,32921,115,196267,0.24,33589,33644,1989,1843,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+,465,200,21000,34424,23,188547,0.26,33589,33650,1989,1837,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+,476,207,21000,31373,10,186456,0.26,33589,33633,1989,1841,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+,409,194,21000,32637,90,205355,0.23,33589,33626,1989,1836,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+,446,199,21000,31667,71,238304,0.25,33589,33611,1989,1837,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+,453,217,21000,32303,31,165397,0.25,33589,33602,1989,1834,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+,428,186,21000,33352,35,226412,0.24,33589,33600,1989,1827,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+,452,202,21000,34632,23,218527,0.25,33589,33607,1989,1823,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+,488,213,21000,32107,3,230935,0.27,33589,33597,1989,1820,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+,457,200,20000,29095,128,201551,0.25,33589,33565,1989,1853,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+,420,202,21000,32724,91,193056,0.23,33589,33559,1989,1848,5,3000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
